Индекс,"Время, ч","Деформация, %"
102,0.700555,0.035
103,0.717222,0.032
104,0.733889,0.032
105,0.750833,0.032
106,0.7675,0.033
107,0.784167,0.037
108,0.800833,0.036
109,0.8175,0.033
110,0.834167,0.033
111,0.850833,0.034
112,0.8675,0.033
113,0.884167,0.033
114,0.900833,0.033
115,0.9175,0.032
116,0.934167,0.032
117,0.950833,0.034
118,0.9675,0.034
119,0.984167,0.034
120,1.000833,0.034
121,1.017778,0.033
122,1.034444,0.034
123,1.051111,0.035
124,1.067778,0.035
125,1.084445,0.034
126,1.101111,0.035
127,1.117778,0.036
128,1.134445,0.035
129,1.151111,0.036
130,1.167778,0.035
131,1.184445,0.035
132,1.201111,0.036
133,1.217778,0.037
134,1.234445,0.036
135,1.251111,0.039
136,1.267778,0.038
137,1.284722,0.038
138,1.301389,0.038
139,1.318056,0.037
140,1.334722,0.038
141,1.351389,0.038
142,1.368056,0.038
143,1.384722,0.039
144,1.401389,0.04
145,1.418056,0.039
146,1.434722,0.04
147,1.451389,0.039
148,1.468056,0.04
149,1.484722,0.037
150,1.501389,0.036
151,1.518056,0.038
152,1.534722,0.037
153,1.551667,0.039
154,1.568333,0.039
155,1.585,0.038
156,1.601667,0.037
157,1.618333,0.037
158,1.635,0.038
159,1.651667,0.038
160,1.668333,0.04
161,1.685,0.039
162,1.701667,0.04
163,1.718333,0.039
164,1.718611,0.039
165,1.735278,0.039
166,1.751944,0.038
167,1.768611,0.038
168,1.785278,0.038
169,1.801944,0.04
170,1.818611,0.04
171,1.835278,0.039
172,1.851944,0.039
173,1.868611,0.039
174,1.885278,0.039
175,1.901944,0.04
176,1.918611,0.041
177,1.935278,0.04
178,1.952222,0.04
179,1.968889,0.04
180,1.985556,0.041
181,2.002222,0.041
182,2.018889,0.041
183,2.035556,0.041
184,2.052222,0.041
185,2.068889,0.041
186,2.085556,0.04
187,2.102222,0.041
188,2.118889,0.041
189,2.135556,0.04
190,2.152222,0.041
191,2.168889,0.039
192,2.185556,0.039
193,2.202222,0.039
194,2.219167,0.039
195,2.235833,0.04
196,2.2525,0.04
197,2.269167,0.04
198,2.285833,0.039
199,2.3025,0.04
200,2.319167,0.04
201,2.335833,0.041
202,2.3525,0.041
203,2.369167,0.041
204,2.385833,0.041
205,2.4025,0.041
206,2.419167,0.041
207,2.435833,0.041
208,2.4525,0.042
209,2.469167,0.042
210,2.486111,0.044
211,2.502778,0.044
212,2.519445,0.043
213,2.536111,0.042
214,2.552778,0.044
215,2.569445,0.044
216,2.586111,0.043
217,2.602778,0.042
218,2.619445,0.042
219,2.636111,0.043
220,2.652778,0.042
221,2.669445,0.042
222,2.686111,0.043
223,2.702778,0.043
224,2.719445,0.042
225,2.736111,0.042
226,2.753056,0.043
227,2.769722,0.043
228,2.786389,0.046
229,2.803056,0.045
230,2.819722,0.044
231,2.836389,0.043
232,2.853056,0.042
233,2.869722,0.043
234,2.886389,0.043
235,2.903056,0.045
236,2.919722,0.045
237,2.936389,0.044
238,2.953056,0.045
239,2.969722,0.044
240,2.986389,0.045
241,3.003056,0.045
242,3.02,0.045
243,3.036667,0.044
244,3.053333,0.044
245,3.07,0.043
246,3.086667,0.044
247,3.103333,0.044
248,3.12,0.043
249,3.136667,0.045
250,3.153333,0.045
251,3.17,0.045
252,3.186667,0.045
253,3.186944,0.045
254,3.203611,0.045
255,3.220278,0.045
256,3.236944,0.045
257,3.253611,0.045
258,3.270278,0.045
259,3.286944,0.049
260,3.303611,0.046
261,3.320278,0.046
262,3.336944,0.047
263,3.353611,0.047
264,3.370278,0.046
265,3.386944,0.046
266,3.403611,0.047
267,3.420556,0.047
268,3.437222,0.046
269,3.453889,0.047
270,3.470556,0.046
271,3.487222,0.046
272,3.503889,0.047
273,3.520556,0.047
274,3.537222,0.047
275,3.553889,0.047
276,3.570556,0.046
277,3.587222,0.047
278,3.603889,0.046
279,3.620556,0.046
280,3.637222,0.046
281,3.653889,0.049
282,3.670556,0.047
283,3.6875,0.048
284,3.704167,0.047
285,3.720833,0.047
286,3.7375,0.048
287,3.754167,0.048
288,3.770833,0.047
289,3.7875,0.049
290,3.804167,0.048
291,3.820833,0.048
292,3.8375,0.048
293,3.854167,0.048
294,3.870833,0.049
295,3.8875,0.048
296,3.904167,0.048
297,3.920833,0.048
298,3.9375,0.05
299,3.954444,0.048
300,3.971111,0.048
301,3.987778,0.048
302,4.004444,0.048
303,4.021111,0.048
304,4.037778,0.048
305,4.054444,0.049
306,4.071111,0.05
307,4.087778,0.048
308,4.104444,0.049
309,4.121111,0.05
310,4.137778,0.049
311,4.154444,0.05
312,4.171111,0.05
313,4.187778,0.048
314,4.204444,0.049
315,4.221389,0.049
316,4.238056,0.048
317,4.254722,0.048
318,4.271389,0.048
319,4.288055,0.048
320,4.304722,0.048
321,4.321389,0.05
322,4.338055,0.05
323,4.354722,0.049
324,4.371389,0.05
325,4.388055,0.05
326,4.404722,0.05
327,4.421389,0.049
328,4.438055,0.048
329,4.454722,0.05
330,4.471389,0.051
331,4.488333,0.051
332,4.505,0.05
333,4.521666,0.051
334,4.538333,0.05
335,4.555,0.05
336,4.571666,0.05
337,4.588333,0.05
338,4.605,0.05
339,4.621666,0.052
340,4.638333,0.053
341,4.655,0.052
342,4.655278,0.052
343,4.671945,0.052
344,4.688611,0.052
345,4.705278,0.052
346,4.721945,0.051
347,4.738611,0.05
348,4.755278,0.051
349,4.771945,0.05
350,4.788611,0.051
351,4.805278,0.052
352,4.805278,0.052
353,4.821945,0.052
354,4.838611,0.053
355,4.855556,0.054
356,4.872222,0.053
357,4.888889,0.053
358,4.905556,0.051
359,4.922222,0.052
360,4.938889,0.052
361,4.955556,0.053
362,4.972222,0.052
363,4.988889,0.053
364,5.005556,0.053
365,5.022222,0.053
366,5.038889,0.053
367,5.055556,0.052
368,5.072222,0.053
369,5.088889,0.055
370,5.105556,0.056
371,5.1225,0.055
372,5.139167,0.055
373,5.155833,0.054
374,5.1725,0.054
375,5.189167,0.054
376,5.205833,0.054
377,5.2225,0.056
378,5.239167,0.055
379,5.255833,0.055
380,5.2725,0.055
381,5.289167,0.055
382,5.289167,0.055
383,5.305833,0.055
384,5.3225,0.056
385,5.339167,0.055
386,5.356111,0.055
387,5.372778,0.056
388,5.389444,0.056
389,5.406111,0.055
390,5.422778,0.055
391,5.439444,0.056
392,5.456111,0.055
393,5.472778,0.056
394,5.489444,0.055
395,5.506111,0.056
396,5.522778,0.057
397,5.539444,0.057
398,5.556111,0.057
399,5.572778,0.057
400,5.589444,0.057
401,5.606111,0.057
402,5.623056,0.057
403,5.639722,0.057
404,5.656389,0.057
405,5.673056,0.056
406,5.689722,0.057
407,5.706389,0.057
408,5.723056,0.057
409,5.739722,0.057
410,5.756389,0.056
411,5.773056,0.057
412,5.789722,0.057
413,5.806389,0.056
414,5.823056,0.058
415,5.839722,0.059
416,5.856389,0.059
417,5.873056,0.058
418,5.89,0.058
419,5.906667,0.058
420,5.923333,0.058
421,5.94,0.058
422,5.956667,0.059
423,5.973333,0.059
424,5.99,0.059
425,6.006667,0.06
426,6.023333,0.06
427,6.04,0.06
428,6.056667,0.06
429,6.056944,0.06
430,6.073611,0.059
431,6.090278,0.059
432,6.106944,0.06
433,6.123611,0.059
434,6.140278,0.06
435,6.157222,0.059
436,6.173889,0.06
437,6.190555,0.059
438,6.207222,0.059
439,6.223889,0.06
440,6.240555,0.059
441,6.257222,0.059
442,6.273889,0.059
443,6.290555,0.06
444,6.307222,0.06
445,6.323889,0.06
446,6.340555,0.059
447,6.357222,0.062
448,6.373889,0.062
449,6.390555,0.061
450,6.407222,0.061
451,6.424167,0.061
452,6.440834,0.061
453,6.4575,0.061
454,6.474167,0.062
455,6.490834,0.061
456,6.5075,0.062
457,6.524167,0.061
458,6.540834,0.061
459,6.5575,0.061
460,6.574167,0.061
461,6.590834,0.062
462,6.6075,0.061
463,6.624167,0.062
464,6.640834,0.065
465,6.6575,0.064
466,6.674167,0.064
467,6.691111,0.063
468,6.707778,0.063
469,6.724445,0.063
470,6.741111,0.063
471,6.757778,0.063
472,6.774445,0.063
473,6.791111,0.063
474,6.807778,0.064
475,6.824445,0.063
476,6.841111,0.064
477,6.857778,0.063
478,6.874445,0.062
479,6.891111,0.062
480,6.907778,0.063
481,6.924445,0.063
482,6.941111,0.064
483,6.958056,0.065
484,6.974722,0.067
485,6.991389,0.066
486,7.008056,0.065
487,7.024722,0.064
488,7.041389,0.064
489,7.058056,0.065
490,7.074722,0.063
491,7.091389,0.066
492,7.108056,0.066
493,7.124722,0.066
494,7.141389,0.066
495,7.158056,0.066
496,7.174722,0.066
497,7.191389,0.066
498,7.208056,0.065
499,7.225,0.066
500,7.241667,0.066
501,7.258333,0.066
502,7.275,0.067
503,7.291667,0.066
504,7.308333,0.066
505,7.325,0.066
506,7.341667,0.066
507,7.358333,0.066
508,7.375,0.066
509,7.391667,0.066
510,7.408333,0.067
511,7.425,0.067
512,7.441667,0.066
513,7.458333,0.066
514,7.475,0.069
515,7.491944,0.068
516,7.508611,0.068
517,7.525278,0.067
518,7.541944,0.067
519,7.558611,0.068
520,7.575278,0.068
521,7.591944,0.068
522,7.608611,0.067
523,7.625278,0.068
524,7.641944,0.068
525,7.658611,0.069
526,7.675278,0.069
527,7.691944,0.07
528,7.708611,0.07
529,7.725278,0.07
530,7.741944,0.07
531,7.758889,0.069
532,7.758889,0.069
533,7.775555,0.068
534,7.792222,0.068
535,7.808889,0.069
536,7.825555,0.069
537,7.842222,0.07
538,7.858889,0.07
539,7.875555,0.07
540,7.892222,0.07
541,7.908889,0.07
542,7.925555,0.07
543,7.942222,0.069
544,7.958889,0.071
545,7.975555,0.071
546,7.9925,0.071
547,8.009166,0.071
548,8.025833,0.07
549,8.0425,0.072
550,8.059166,0.073
551,8.075833,0.072
552,8.0925,0.072
553,8.109166,0.072
554,8.125833,0.072
555,8.1425,0.072
556,8.159166,0.073
557,8.175833,0.071
558,8.1925,0.071
559,8.209166,0.072
560,8.225833,0.071
561,8.2425,0.073
562,8.259445,0.073
563,8.276111,0.073
564,8.292778,0.072
565,8.309445,0.072
566,8.326111,0.072
567,8.342778,0.072
568,8.359445,0.072
569,8.376111,0.075
570,8.392778,0.075
571,8.409445,0.075
572,8.426111,0.076
573,8.442778,0.075
574,8.459445,0.074
575,8.476111,0.076
576,8.492778,0.076
577,8.509445,0.076
578,8.526389,0.075
579,8.543055,0.075
580,8.559722,0.075
581,8.576389,0.076
582,8.593055,0.076
583,8.609722,0.076
584,8.626389,0.075
585,8.643055,0.075
586,8.659722,0.075
587,8.676389,0.076
588,8.693055,0.076
589,8.709722,0.075
590,8.726389,0.075
591,8.743055,0.077
592,8.759722,0.078
593,8.776389,0.077
594,8.793333,0.076
595,8.81,0.077
596,8.826666,0.078
597,8.843333,0.077
598,8.86,0.077
599,8.876666,0.078
600,8.893333,0.078
601,8.91,0.078
602,8.926666,0.078
603,8.943333,0.077
604,8.96,0.077
605,8.960277,0.077
606,8.976944,0.077
607,8.993611,0.08
608,9.010277,0.079
609,9.026944,0.078
610,9.043611,0.08
611,9.060277,0.08
612,9.076944,0.081
613,9.093611,0.08
614,9.110277,0.081
615,9.126944,0.079
616,9.143611,0.078
617,9.160277,0.08
618,9.176944,0.08
619,9.193889,0.08
620,9.210556,0.081
621,9.227223,0.08
622,9.243889,0.08
623,9.260556,0.079
624,9.277223,0.08
625,9.293889,0.08
626,9.310556,0.08
627,9.327223,0.08
628,9.343889,0.08
629,9.360556,0.081
630,9.377223,0.081
631,9.393889,0.08
632,9.410556,0.082
633,9.427223,0.082
634,9.443889,0.082
635,9.460834,0.081
636,9.4775,0.082
637,9.494167,0.082
638,9.510834,0.084
639,9.5275,0.085
640,9.544167,0.085
641,9.560834,0.083
642,9.5775,0.084
643,9.5775,0.084
644,9.594167,0.086
645,9.610834,0.085
646,9.6275,0.085
647,9.644167,0.085
648,9.660834,0.084
649,9.6775,0.084
650,9.694445,0.084
651,9.711111,0.084
652,9.727778,0.086
653,9.744445,0.085
654,9.761111,0.086
655,9.777778,0.085
656,9.794445,0.085
657,9.811111,0.085
658,9.827778,0.085
659,9.844445,0.086
660,9.861111,0.085
661,9.877778,0.086
662,9.894445,0.085
663,9.911111,0.085
664,9.927778,0.086
665,9.944445,0.088
666,9.961389,0.088
667,9.978056,0.087
668,9.994722,0.087
669,10.011389,0.088
670,10.028056,0.088
671,10.044722,0.087
672,10.061389,0.086
673,10.078056,0.088
674,10.094722,0.087
675,10.111389,0.087
676,10.128056,0.089
677,10.144722,0.088
678,10.161389,0.088
679,10.178056,0.087
680,10.194722,0.087
681,10.211389,0.09
682,10.228334,0.09
683,10.245,0.09
684,10.261667,0.089
685,10.278334,0.09
686,10.295,0.09
687,10.311667,0.089
688,10.328334,0.089
689,10.345,0.089
690,10.361667,0.089
691,10.378334,0.089
692,10.395,0.089
693,10.395278,0.089
694,10.411945,0.088
695,10.428611,0.09
696,10.445278,0.09
697,10.461945,0.089
698,10.478611,0.089
699,10.495278,0.093
700,10.511945,0.092
701,10.528611,0.091
702,10.545278,0.09
703,10.561945,0.091
704,10.578611,0.092
705,10.595278,0.093
706,10.611945,0.094
707,10.628889,0.093
708,10.645556,0.093
709,10.662222,0.093
710,10.678889,0.093
711,10.695556,0.094
712,10.712222,0.094
713,10.728889,0.093
714,10.745556,0.093
715,10.762222,0.094
716,10.778889,0.094
717,10.795556,0.093
718,10.812222,0.094
719,10.828889,0.093
720,10.845556,0.093
721,10.862222,0.095
722,10.878889,0.095
723,10.895833,0.096
724,10.9125,0.095
725,10.929167,0.095
726,10.945833,0.095
727,10.9625,0.095
728,10.979167,0.096
729,10.995833,0.096
730,11.0125,0.095
731,11.029167,0.095
732,11.045833,0.096
733,11.0625,0.095
734,11.079167,0.098
735,11.095833,0.095
736,11.1125,0.095
737,11.129167,0.097
738,11.145833,0.098
739,11.162778,0.097
740,11.179444,0.097
741,11.196111,0.097
742,11.196111,0.097
743,11.196111,0.097
744,11.212778,0.098
745,11.229444,0.098
746,11.246111,0.097
747,11.262778,0.097
748,11.279444,0.098
749,11.296111,0.098
750,11.312778,0.098
751,11.329444,0.098
752,11.346111,0.1
753,11.363055,0.101
754,11.379722,0.099
755,11.396389,0.099
756,11.413055,0.099
757,11.429722,0.1
758,11.446389,0.1
759,11.463055,0.1
760,11.479722,0.1
761,11.496389,0.1
762,11.513055,0.1
763,11.529722,0.1
764,11.546389,0.103
765,11.563055,0.103
766,11.579722,0.103
767,11.596389,0.1
768,11.613055,0.101
769,11.63,0.101
770,11.646666,0.103
771,11.663333,0.103
772,11.68,0.102
773,11.696666,0.103
774,11.713333,0.102
775,11.73,0.103
776,11.746666,0.102
777,11.763333,0.103
778,11.78,0.103
779,11.796666,0.103
780,11.796944,0.103
781,11.813611,0.104
782,11.830278,0.104
783,11.846944,0.103
784,11.863611,0.104
785,11.880278,0.104
786,11.896944,0.104
787,11.913611,0.104
788,11.930278,0.104
789,11.946944,0.105
790,11.963611,0.104
791,11.980278,0.104
792,11.996944,0.107
793,12.013611,0.106
794,12.030555,0.106
795,12.047222,0.107
796,12.063889,0.106
797,12.080555,0.106
798,12.097222,0.105
799,12.113889,0.106
800,12.130555,0.106
801,12.147222,0.106
802,12.163889,0.108
803,12.180555,0.107
804,12.197222,0.107
805,12.213889,0.109
806,12.230555,0.109
807,12.247222,0.109
808,12.263889,0.109
809,12.280555,0.107
810,12.2975,0.111
811,12.314166,0.111
812,12.330833,0.11
813,12.3475,0.111
814,12.364166,0.111
815,12.380833,0.11
816,12.3975,0.11
817,12.414166,0.11
818,12.430833,0.11
819,12.4475,0.111
820,12.464166,0.112
821,12.480833,0.111
822,12.4975,0.111
823,12.514166,0.11
824,12.530833,0.111
825,12.5475,0.11
826,12.564444,0.113
827,12.581111,0.112
828,12.597777,0.114
829,12.614444,0.114
830,12.631111,0.114
831,12.647777,0.113
832,12.664444,0.112
833,12.681111,0.114
834,12.697777,0.115
835,12.714444,0.115
836,12.731111,0.114
837,12.747777,0.114
838,12.764444,0.114
839,12.781111,0.115
840,12.797777,0.114
841,12.814444,0.115
842,12.831389,0.115
843,12.848056,0.116
844,12.864723,0.116
845,12.881389,0.115
846,12.898056,0.116
847,12.914723,0.116
848,12.931389,0.115
849,12.948056,0.115
850,12.964723,0.115
851,12.981389,0.115
852,12.998056,0.115
853,13.014723,0.116
854,13.031389,0.115
855,13.048056,0.115
856,13.064723,0.117
857,13.081389,0.117
858,13.098334,0.117
859,13.115,0.116
860,13.131667,0.116
861,13.148334,0.12
862,13.165,0.119
863,13.181667,0.119
864,13.198334,0.119
865,13.215,0.119
866,13.231667,0.119
867,13.248334,0.12
868,13.265,0.119
869,13.265278,0.119
870,13.281945,0.12
871,13.298611,0.12
872,13.315278,0.12
873,13.331945,0.12
874,13.348611,0.12
875,13.365278,0.121
876,13.381945,0.121
877,13.398611,0.121
878,13.415278,0.121
879,13.431945,0.12
880,13.448611,0.121
881,13.465278,0.121
882,13.482222,0.123
883,13.498889,0.122
884,13.515556,0.124
885,13.532222,0.123
886,13.548889,0.122
887,13.565556,0.123
888,13.582222,0.123
889,13.598889,0.123
890,13.615556,0.124
891,13.632222,0.124
892,13.648889,0.123
893,13.665556,0.124
894,13.682222,0.125
895,13.698889,0.126
896,13.715556,0.127
897,13.732222,0.126
898,13.749167,0.125
899,13.765834,0.125
900,13.7825,0.125
901,13.799167,0.126
902,13.815834,0.126
903,13.8325,0.126
904,13.849167,0.126
905,13.865834,0.129
906,13.8825,0.128
907,13.899167,0.128
908,13.915834,0.129
909,13.9325,0.129
910,13.949167,0.128
911,13.965834,0.129
912,13.9825,0.129
913,13.999167,0.129
914,14.016111,0.129
915,14.032778,0.128
916,14.049445,0.13
917,14.066111,0.13
918,14.082778,0.13
919,14.099445,0.129
920,14.116111,0.13
921,14.132778,0.13
922,14.149445,0.13
923,14.166111,0.131
924,14.182778,0.131
925,14.199445,0.131
926,14.216111,0.132
927,14.232778,0.132
928,14.249445,0.132
929,14.249445,0.132
930,14.266389,0.132
931,14.283056,0.132
932,14.299722,0.133
933,14.316389,0.133
934,14.333056,0.133
935,14.349722,0.133
936,14.366389,0.133
937,14.383056,0.133
938,14.399722,0.132
939,14.416389,0.134
940,14.433056,0.134
941,14.449722,0.134
942,14.466389,0.135
943,14.483056,0.135
944,14.499722,0.135
945,14.516667,0.135
946,14.533333,0.135
947,14.55,0.138
948,14.566667,0.138
949,14.583333,0.137
950,14.6,0.135
951,14.616667,0.138
952,14.633333,0.137
953,14.65,0.137
954,14.666667,0.138
955,14.683333,0.138
956,14.683611,0.138
957,14.700278,0.138
958,14.716944,0.138
959,14.733611,0.137
960,14.750278,0.138
961,14.766944,0.137
962,14.783611,0.138
963,14.800278,0.139
964,14.816944,0.141
965,14.833611,0.142
966,14.850278,0.14
967,14.866944,0.14
968,14.883611,0.139
969,14.900278,0.14
970,14.917222,0.14
971,14.933889,0.141
972,14.950555,0.141
973,14.967222,0.141
974,14.983889,0.141
975,15.000555,0.14
976,15.017222,0.143
977,15.033889,0.143
978,15.050555,0.142
979,15.067222,0.147
980,15.083889,0.147
981,15.100555,0.145
982,15.117222,0.145
983,15.133889,0.145
984,15.150555,0.145
985,15.167222,0.145
986,15.184166,0.145
987,15.200833,0.147
988,15.2175,0.148
989,15.234166,0.146
990,15.250833,0.148
991,15.2675,0.147
992,15.284166,0.147
993,15.300833,0.148
994,15.3175,0.146
995,15.334166,0.146
996,15.350833,0.146
997,15.3675,0.146
998,15.384166,0.147
999,15.400833,0.147
1000,15.4175,0.149
1001,15.434166,0.15
1002,15.451111,0.148
1003,15.467778,0.148
1004,15.484444,0.151
1005,15.501111,0.153
1006,15.517778,0.152
1007,15.534444,0.151
1008,15.551111,0.149
1009,15.567778,0.151
1010,15.584444,0.154
1011,15.601111,0.154
1012,15.617778,0.153
1013,15.634444,0.152
1014,15.651111,0.153
1015,15.667778,0.155
1016,15.684444,0.154
1017,15.701111,0.154
1018,15.718055,0.153
1019,15.734722,0.153
1020,15.751389,0.153
1021,15.768055,0.153
1022,15.784722,0.152
1023,15.801389,0.154
1024,15.818055,0.154
1025,15.834722,0.154
1026,15.851389,0.154
1027,15.868055,0.154
1028,15.884722,0.155
1029,15.901389,0.157
1030,15.918055,0.157
1031,15.934722,0.158
1032,15.951389,0.158
1033,15.968055,0.158
1034,15.985,0.158
1035,16.001666,0.159
1036,16.018333,0.159
1037,16.035,0.159
1038,16.051666,0.159
1039,16.068333,0.159
1040,16.085,0.159
1041,16.101666,0.159
1042,16.118333,0.158
1043,16.135,0.157
1044,16.151666,0.16
1045,16.151944,0.16
1046,16.168611,0.161
1047,16.185277,0.161
1048,16.201944,0.16
1049,16.218611,0.161
1050,16.235277,0.16
1051,16.251944,0.16
1052,16.268611,0.16
1053,16.285277,0.16
1054,16.301944,0.16
1055,16.318611,0.16
1056,16.335277,0.16
1057,16.351944,0.161
1058,16.368611,0.161
1059,16.385556,0.161
1060,16.402223,0.162
1061,16.418889,0.163
1062,16.435556,0.163
1063,16.452223,0.163
1064,16.468889,0.164
1065,16.485556,0.163
1066,16.502223,0.163
1067,16.518889,0.163
1068,16.535556,0.167
1069,16.552223,0.166
1070,16.568889,0.164
1071,16.585556,0.165
1072,16.602223,0.167
1073,16.618889,0.166
1074,16.635556,0.169
1075,16.6525,0.169
1076,16.669167,0.169
1077,16.685834,0.168
1078,16.7025,0.168
1079,16.719167,0.168
1080,16.735834,0.168
1081,16.7525,0.169
1082,16.769167,0.169
1083,16.785834,0.17
1084,16.8025,0.169
1085,16.819167,0.17
1086,16.835834,0.171
1087,16.8525,0.171
1088,16.869167,0.171
1089,16.885834,0.171
1090,16.9025,0.171
1091,16.919445,0.171
1092,16.936111,0.172
1093,16.952778,0.172
1094,16.969445,0.173
1095,16.986111,0.173
1096,17.002778,0.174
1097,17.019445,0.175
1098,17.036111,0.175
1099,17.052778,0.174
1100,17.069444,0.174
1101,17.08611,0.176
1102,17.102777,0.175
1103,17.119444,0.177
1104,17.13611,0.177
1105,17.152777,0.176
1106,17.169444,0.175
1107,17.186389,0.176
1108,17.203056,0.177
1109,17.219722,0.178
1110,17.236389,0.177
1111,17.253056,0.177
1112,17.269722,0.177
1113,17.286389,0.177
1114,17.303056,0.177
1115,17.319722,0.177
1116,17.336389,0.177
1117,17.353056,0.178
1118,17.369722,0.18
1119,17.386389,0.181
1120,17.403056,0.181
1121,17.419722,0.18
1122,17.436389,0.181
1123,17.453333,0.181
1124,17.469999,0.181
1125,17.486666,0.181
1126,17.503333,0.182
1127,17.519999,0.182
1128,17.536666,0.182
1129,17.553333,0.182
1130,17.569999,0.182
1131,17.586666,0.182
1132,17.603333,0.182
1133,17.619999,0.182
1134,17.620278,0.182
1135,17.636945,0.184
1136,17.653611,0.184
1137,17.670278,0.184
1138,17.686945,0.188
1139,17.703611,0.184
1140,17.720278,0.184
1141,17.736945,0.186
1142,17.753611,0.186
1143,17.770278,0.186
1144,17.786945,0.186
1145,17.803611,0.187
1146,17.820278,0.187
1147,17.836945,0.186
1148,17.853888,0.187
1149,17.870555,0.19
1150,17.870555,0.19
1151,17.887221,0.19
1152,17.903888,0.191
1153,17.920555,0.192
1154,17.937221,0.189
1155,17.953888,0.189
1156,17.970555,0.192
1157,17.987221,0.19
1158,18.003888,0.191
1159,18.020555,0.191
1160,18.037221,0.19
1161,18.053888,0.192
1162,18.070555,0.19
1163,18.0875,0.193
1164,18.104167,0.195
1165,18.120833,0.194
1166,18.120833,0.194
1167,18.1375,0.194
1168,18.154167,0.194
1169,18.170833,0.194
1170,18.1875,0.195
1171,18.204167,0.194
1172,18.220833,0.194
1173,18.2375,0.197
1174,18.254167,0.196
1175,18.270833,0.195
1176,18.2875,0.196
1177,18.304167,0.197
1178,18.321112,0.196
1179,18.337779,0.197
1180,18.354445,0.197
1181,18.354445,0.197
1182,18.371112,0.196
1183,18.387779,0.196
1184,18.404445,0.198
1185,18.421112,0.197
1186,18.437779,0.198
1187,18.454445,0.198
1188,18.471112,0.198
1189,18.487779,0.199
1190,18.504445,0.2
1191,18.521112,0.2
1192,18.537779,0.2
1193,18.554722,0.201
1194,18.571389,0.2
1195,18.588055,0.201
1196,18.604722,0.202
1197,18.621389,0.201
1198,18.638055,0.202
1199,18.654722,0.205
1200,18.671389,0.205
1201,18.688055,0.206
1202,18.704722,0.204
1203,18.721389,0.204
1204,18.738055,0.201
1205,18.754722,0.2
1206,18.771389,0.2
1207,18.788055,0.201
1208,18.804722,0.206
1209,18.821667,0.205
1210,18.838334,0.204
1211,18.855001,0.203
1212,18.871667,0.205
1213,18.888334,0.204
1214,18.905001,0.204
1215,18.921667,0.204
1216,18.938334,0.204
1217,18.955001,0.204
1218,18.971667,0.206
1219,18.988334,0.207
1220,18.988611,0.207
1221,19.005278,0.209
1222,19.021944,0.209
1223,19.038611,0.21
1224,19.055278,0.21
1225,19.071944,0.21
1226,19.088611,0.21
1227,19.105278,0.21
1228,19.121944,0.211
1229,19.138611,0.211
1230,19.155278,0.211
1231,19.171944,0.211
1232,19.188611,0.211
1233,19.205556,0.211
1234,19.222223,0.21
1235,19.23889,0.211
1236,19.255556,0.212
1237,19.272223,0.214
1238,19.28889,0.213
1239,19.305556,0.213
1240,19.322223,0.212
1241,19.33889,0.214
1242,19.355556,0.216
1243,19.372223,0.215
1244,19.38889,0.214
1245,19.405556,0.215
1246,19.422223,0.215
1247,19.43889,0.214
1248,19.455556,0.217
1249,19.4725,0.216
