Индекс,"Время, ч","Деформация, %"
136,1.234722,0.077
137,1.251389,0.078
138,1.268056,0.079
139,1.284722,0.079
140,1.301389,0.077
141,1.318056,0.081
142,1.334722,0.08
143,1.351389,0.081
144,1.368056,0.081
145,1.384722,0.083
146,1.401389,0.081
147,1.418333,0.084
148,1.435,0.086
149,1.451667,0.085
150,1.468333,0.086
151,1.485,0.085
152,1.501667,0.086
153,1.501667,0.086
154,1.518333,0.088
155,1.535,0.089
156,1.551667,0.088
157,1.568333,0.09
158,1.585,0.092
159,1.601667,0.091
160,1.618333,0.094
161,1.635,0.091
162,1.651667,0.092
163,1.668611,0.093
164,1.685278,0.093
165,1.701944,0.094
166,1.718611,0.096
167,1.735278,0.098
168,1.751944,0.097
169,1.768611,0.097
170,1.785278,0.098
171,1.801944,0.099
172,1.818611,0.102
173,1.835278,0.101
174,1.851944,0.109
175,1.868611,0.104
176,1.885278,0.105
177,1.901944,0.108
178,1.918611,0.107
179,1.935556,0.108
180,1.952222,0.109
181,1.968889,0.109
182,1.985556,0.112
183,2.002222,0.112
184,2.018889,0.113
185,2.018889,0.113
186,2.035556,0.113
187,2.052222,0.116
188,2.068889,0.115
189,2.085556,0.117
190,2.102222,0.117
191,2.118889,0.117
192,2.135556,0.118
193,2.135556,0.118
194,2.152222,0.121
195,2.169167,0.12
196,2.185833,0.122
197,2.2025,0.122
198,2.219167,0.124
199,2.235833,0.124
200,2.2525,0.127
201,2.269167,0.127
202,2.285833,0.127
203,2.3025,0.129
204,2.319167,0.128
205,2.335833,0.129
206,2.3525,0.132
207,2.369167,0.132
208,2.385833,0.133
209,2.4025,0.132
210,2.419167,0.134
211,2.436111,0.138
212,2.452778,0.138
213,2.469445,0.138
214,2.486111,0.139
215,2.502778,0.14
216,2.519445,0.14
217,2.536111,0.142
218,2.552778,0.142
219,2.569445,0.143
220,2.586111,0.145
221,2.602778,0.144
222,2.619445,0.147
223,2.636111,0.148
224,2.652778,0.15
225,2.669445,0.15
226,2.686111,0.151
227,2.703056,0.152
228,2.719722,0.153
229,2.736389,0.154
230,2.753056,0.156
231,2.769722,0.157
232,2.786389,0.16
233,2.803056,0.159
234,2.819722,0.161
235,2.836389,0.161
236,2.853056,0.163
237,2.869722,0.161
238,2.886389,0.164
239,2.903056,0.165
240,2.919722,0.166
241,2.936389,0.169
242,2.953056,0.168
243,2.97,0.169
244,2.986667,0.169
245,3.003333,0.171
246,3.02,0.173
247,3.036667,0.176
248,3.053333,0.175
249,3.07,0.177
250,3.086667,0.178
251,3.103333,0.178
252,3.12,0.18
253,3.136667,0.182
254,3.153333,0.182
255,3.17,0.184
256,3.186667,0.185
257,3.203333,0.187
258,3.22,0.186
259,3.236944,0.188
260,3.253611,0.19
261,3.270278,0.192
262,3.286944,0.192
263,3.303611,0.193
264,3.320278,0.194
265,3.336944,0.196
266,3.353611,0.198
267,3.370278,0.199
268,3.386944,0.199
269,3.403611,0.201
270,3.420278,0.202
271,3.436944,0.204
272,3.453611,0.203
273,3.470278,0.206
274,3.486944,0.209
275,3.503889,0.209
276,3.520556,0.209
277,3.537222,0.211
278,3.553889,0.213
279,3.570556,0.214
280,3.587222,0.214
281,3.603889,0.216
282,3.620556,0.216
283,3.637222,0.218
284,3.653889,0.219
285,3.670556,0.221
286,3.687222,0.222
287,3.703889,0.223
288,3.720556,0.225
289,3.737222,0.227
290,3.753889,0.226
291,3.770833,0.227
292,3.7875,0.227
293,3.804167,0.228
294,3.820833,0.23
295,3.8375,0.233
296,3.854167,0.234
297,3.870833,0.237
298,3.8875,0.238
299,3.904167,0.24
300,3.920833,0.241
301,3.9375,0.243
302,3.954167,0.243
303,3.954167,0.243
304,3.970833,0.246
305,3.9875,0.246
306,4.004167,0.246
307,4.021111,0.247
308,4.037778,0.247
309,4.054444,0.251
310,4.071111,0.251
311,4.087778,0.252
312,4.104444,0.253
313,4.121111,0.254
314,4.137778,0.254
315,4.154444,0.257
316,4.171111,0.259
317,4.187778,0.259
318,4.204444,0.259
319,4.221111,0.261
320,4.237778,0.263
321,4.238056,0.263
322,4.254722,0.262
323,4.271389,0.266
324,4.288055,0.266
325,4.304722,0.266
326,4.321389,0.269
327,4.338055,0.27
328,4.354722,0.271
329,4.371389,0.271
330,4.388333,0.273
331,4.405,0.273
332,4.421666,0.276
333,4.438333,0.276
334,4.455,0.276
335,4.471666,0.277
336,4.488333,0.28
337,4.505,0.279
338,4.521666,0.283
339,4.538333,0.282
340,4.555,0.283
341,4.571666,0.284
342,4.588333,0.286
343,4.605,0.29
344,4.621666,0.29
345,4.638333,0.289
346,4.655278,0.289
347,4.671945,0.292
348,4.688611,0.292
349,4.705278,0.295
350,4.721945,0.295
351,4.738611,0.297
352,4.755278,0.297
353,4.771945,0.298
354,4.788611,0.3
355,4.805278,0.301
356,4.821945,0.301
357,4.838611,0.301
358,4.855278,0.304
359,4.871945,0.307
360,4.888611,0.308
361,4.905278,0.307
362,4.922222,0.306
363,4.938889,0.308
364,4.955556,0.311
365,4.972222,0.312
366,4.988889,0.315
367,5.005556,0.313
368,5.022222,0.316
369,5.038889,0.316
370,5.055556,0.315
371,5.072222,0.319
372,5.088889,0.32
373,5.105556,0.321
374,5.122222,0.321
375,5.138889,0.323
376,5.155556,0.325
377,5.172222,0.324
378,5.189167,0.326
379,5.205833,0.329
380,5.2225,0.327
381,5.239167,0.329
382,5.255833,0.331
383,5.2725,0.332
384,5.289167,0.332
385,5.305833,0.332
386,5.3225,0.335
387,5.339167,0.336
388,5.355833,0.338
389,5.3725,0.339
390,5.389167,0.339
391,5.405833,0.338
392,5.4225,0.34
393,5.439167,0.342
394,5.456111,0.342
395,5.472778,0.343
396,5.489444,0.344
397,5.506111,0.345
398,5.522778,0.346
399,5.539444,0.347
400,5.556111,0.346
401,5.572778,0.349
402,5.589444,0.345
403,5.606111,0.348
404,5.622778,0.35
405,5.639444,0.351
406,5.656111,0.353
407,5.672778,0.352
408,5.673056,0.352
409,5.689722,0.354
410,5.706389,0.356
411,5.723056,0.356
412,5.739722,0.358
413,5.756389,0.359
414,5.773056,0.359
415,5.789722,0.36
416,5.806389,0.36
417,5.823056,0.362
418,5.84,0.362
419,5.856667,0.363
420,5.873333,0.363
421,5.89,0.366
422,5.906667,0.368
423,5.923333,0.369
424,5.94,0.368
425,5.956667,0.371
426,5.973333,0.371
427,5.99,0.371
428,6.006667,0.373
429,6.023333,0.373
430,6.04,0.375
431,6.056667,0.374
432,6.073333,0.375
433,6.09,0.379
434,6.106944,0.378
435,6.123611,0.379
436,6.140278,0.38
437,6.156944,0.382
438,6.173611,0.381
439,6.190278,0.383
440,6.206944,0.384
441,6.223611,0.384
442,6.240278,0.387
443,6.256944,0.386
444,6.273611,0.387
445,6.290278,0.387
446,6.306944,0.389
447,6.323611,0.389
448,6.323611,0.389
449,6.340278,0.39
450,6.357222,0.391
451,6.373889,0.39
452,6.390555,0.392
453,6.407222,0.394
454,6.423889,0.396
455,6.440555,0.394
456,6.457222,0.396
457,6.473889,0.398
458,6.490555,0.398
459,6.507222,0.4
460,6.523889,0.4
461,6.540555,0.399
462,6.557222,0.401
463,6.573889,0.402
464,6.590555,0.403
465,6.607222,0.404
466,6.624167,0.405
467,6.640834,0.407
468,6.6575,0.407
469,6.674167,0.408
470,6.690834,0.41
471,6.7075,0.41
472,6.724167,0.41
473,6.740834,0.411
474,6.7575,0.41
475,6.774167,0.412
476,6.790834,0.414
477,6.8075,0.414
478,6.824167,0.415
479,6.840834,0.417
480,6.8575,0.418
481,6.874167,0.416
482,6.891111,0.419
483,6.907778,0.42
484,6.924445,0.42
485,6.941111,0.421
486,6.957778,0.423
487,6.974445,0.423
488,6.991111,0.423
489,7.007778,0.425
490,7.024445,0.425
491,7.041111,0.425
492,7.057778,0.427
493,7.074445,0.428
494,7.091111,0.428
495,7.107778,0.428
496,7.108056,0.428
497,7.124722,0.431
498,7.141389,0.43
499,7.158333,0.432
500,7.175,0.43
501,7.191667,0.433
502,7.208333,0.434
503,7.225,0.434
504,7.241667,0.437
505,7.258333,0.434
506,7.275,0.437
507,7.291667,0.437
508,7.308333,0.438
509,7.325,0.439
510,7.341667,0.438
511,7.358333,0.442
512,7.375,0.44
513,7.391667,0.442
514,7.408333,0.443
515,7.425278,0.443
516,7.441944,0.446
517,7.458611,0.446
518,7.475278,0.446
519,7.491944,0.448
520,7.508611,0.447
521,7.525278,0.447
522,7.541944,0.449
523,7.558611,0.449
524,7.575278,0.45
525,7.591944,0.452
526,7.608611,0.453
527,7.625278,0.451
528,7.641944,0.453
529,7.658611,0.454
530,7.675278,0.455
531,7.692222,0.455
532,7.708889,0.455
533,7.725555,0.457
534,7.742222,0.456
535,7.758889,0.458
536,7.775555,0.458
537,7.792222,0.458
538,7.808889,0.46
539,7.825555,0.461
540,7.842222,0.461
541,7.858889,0.461
542,7.875555,0.464
543,7.892222,0.463
544,7.908889,0.464
545,7.925555,0.465
546,7.942222,0.465
547,7.959166,0.468
548,7.975833,0.467
549,7.9925,0.469
550,8.009166,0.469
551,8.025833,0.468
552,8.0425,0.468
553,8.059166,0.468
554,8.075833,0.47
555,8.0925,0.472
556,8.109166,0.471
557,8.125833,0.472
558,8.1425,0.473
559,8.159166,0.475
560,8.175833,0.475
561,8.1925,0.475
562,8.209166,0.475
563,8.226111,0.475
564,8.242778,0.475
565,8.259445,0.476
566,8.276111,0.479
567,8.292778,0.478
568,8.309445,0.481
569,8.326111,0.48
570,8.342778,0.481
571,8.359445,0.484
572,8.376111,0.48
573,8.392778,0.484
574,8.409445,0.483
575,8.426111,0.481
576,8.442778,0.481
577,8.459445,0.485
578,8.476111,0.486
579,8.493056,0.487
580,8.509722,0.488
581,8.526389,0.489
582,8.543055,0.488
583,8.559722,0.489
584,8.576389,0.488
585,8.593055,0.491
586,8.609722,0.491
587,8.626389,0.491
588,8.643055,0.494
589,8.659722,0.49
590,8.676389,0.493
591,8.693055,0.494
592,8.709722,0.493
593,8.726389,0.495
594,8.743055,0.497
595,8.76,0.496
596,8.776666,0.498
597,8.793333,0.496
598,8.81,0.498
599,8.826666,0.501
600,8.843333,0.5
601,8.86,0.498
602,8.876666,0.501
603,8.893333,0.5
604,8.91,0.501
605,8.926666,0.501
606,8.943333,0.505
607,8.96,0.503
608,8.976666,0.506
609,8.993333,0.505
610,9.01,0.507
611,9.026944,0.509
612,9.043611,0.507
613,9.060277,0.509
614,9.076944,0.51
615,9.093611,0.51
616,9.110277,0.509
617,9.126944,0.51
618,9.143611,0.511
619,9.160277,0.512
620,9.176944,0.513
621,9.193611,0.512
622,9.210277,0.512
623,9.226944,0.514
624,9.243611,0.516
625,9.260277,0.516
626,9.276944,0.516
627,9.293889,0.516
628,9.310556,0.517
629,9.327223,0.52
630,9.343889,0.519
631,9.360556,0.518
632,9.377223,0.52
633,9.393889,0.521
634,9.410556,0.521
635,9.427223,0.521
636,9.443889,0.523
637,9.460556,0.526
638,9.477223,0.524
639,9.493889,0.524
640,9.510556,0.522
641,9.527223,0.527
642,9.543889,0.525
643,9.560834,0.527
644,9.5775,0.528
645,9.594167,0.528
646,9.610834,0.527
647,9.6275,0.528
648,9.644167,0.53
649,9.660834,0.532
650,9.6775,0.531
651,9.694167,0.53
652,9.710834,0.531
653,9.7275,0.534
654,9.744167,0.535
655,9.760834,0.533
656,9.7775,0.535
657,9.794167,0.537
658,9.810834,0.534
659,9.827778,0.537
660,9.844445,0.537
661,9.861111,0.537
662,9.877778,0.537
663,9.894445,0.539
664,9.911111,0.54
665,9.927778,0.54
666,9.944445,0.539
667,9.961111,0.539
668,9.977778,0.542
669,9.994445,0.541
670,10.011111,0.544
671,10.027778,0.544
672,10.044445,0.544
673,10.044722,0.544
674,10.061389,0.546
675,10.078056,0.544
676,10.094722,0.546
677,10.111389,0.547
678,10.128056,0.546
679,10.144722,0.547
680,10.161389,0.549
681,10.178056,0.547
682,10.194722,0.551
683,10.211389,0.548
684,10.228334,0.55
685,10.245,0.551
686,10.261667,0.55
687,10.278334,0.55
688,10.295,0.553
689,10.311667,0.552
690,10.328334,0.553
691,10.345,0.554
692,10.361667,0.555
693,10.378334,0.556
694,10.395,0.555
695,10.411667,0.555
696,10.428334,0.559
697,10.445,0.558
698,10.461667,0.559
699,10.478334,0.557
700,10.495278,0.559
701,10.511945,0.559
702,10.528611,0.56
703,10.545278,0.561
704,10.561945,0.561
705,10.578611,0.56
706,10.595278,0.56
707,10.611945,0.561
708,10.628611,0.564
709,10.645278,0.564
710,10.661945,0.562
711,10.678611,0.562
712,10.695278,0.563
713,10.711945,0.564
714,10.728611,0.564
715,10.745278,0.565
716,10.762222,0.566
717,10.778889,0.566
718,10.778889,0.566
719,10.795556,0.565
720,10.812222,0.567
721,10.828889,0.568
722,10.845556,0.568
723,10.862222,0.569
724,10.878889,0.572
725,10.895556,0.57
726,10.912222,0.57
727,10.928889,0.569
728,10.945556,0.57
729,10.962222,0.57
730,10.978889,0.572
731,10.995556,0.571
732,11.0125,0.574
733,11.029167,0.574
734,11.045833,0.575
735,11.0625,0.574
736,11.079167,0.575
737,11.095833,0.577
738,11.1125,0.578
739,11.129167,0.579
740,11.145833,0.581
741,11.1625,0.579
742,11.179167,0.58
743,11.195833,0.577
744,11.2125,0.579
745,11.229167,0.578
746,11.245833,0.58
747,11.2625,0.582
748,11.279444,0.581
749,11.296111,0.58
750,11.312778,0.584
751,11.329444,0.584
752,11.346111,0.584
753,11.362778,0.586
754,11.379444,0.586
755,11.396111,0.586
756,11.412778,0.588
757,11.429444,0.586
758,11.446111,0.59
759,11.462778,0.587
760,11.479444,0.59
761,11.496111,0.589
762,11.496389,0.589
763,11.513055,0.59
764,11.529722,0.589
765,11.546389,0.591
766,11.563055,0.59
767,11.579722,0.593
768,11.579722,0.593
769,11.596389,0.592
770,11.613055,0.593
771,11.629722,0.593
772,11.646389,0.594
773,11.663333,0.593
774,11.68,0.597
775,11.696666,0.595
776,11.713333,0.594
777,11.73,0.596
778,11.746666,0.598
779,11.763333,0.597
780,11.78,0.598
781,11.796666,0.597
782,11.813333,0.6
783,11.83,0.597
784,11.846666,0.6
785,11.863333,0.602
786,11.88,0.6
787,11.896666,0.602
788,11.913333,0.604
789,11.930278,0.603
790,11.946944,0.603
791,11.963611,0.606
792,11.980278,0.605
793,11.996944,0.606
794,12.013611,0.605
795,12.030278,0.604
796,12.046944,0.606
797,12.063611,0.609
798,12.080278,0.607
799,12.096944,0.61
800,12.113611,0.61
801,12.130278,0.61
802,12.146944,0.611
803,12.163611,0.612
804,12.180278,0.611
805,12.197222,0.611
806,12.213889,0.613
807,12.230555,0.613
808,12.247222,0.615
809,12.263889,0.614
810,12.280555,0.613
811,12.297222,0.613
812,12.313889,0.615
813,12.330555,0.617
814,12.347222,0.614
815,12.363889,0.615
816,12.380555,0.615
817,12.397222,0.618
818,12.413889,0.619
819,12.430555,0.618
820,12.447222,0.621
821,12.464166,0.619
822,12.480833,0.619
823,12.4975,0.62
824,12.514166,0.619
825,12.530833,0.62
826,12.5475,0.623
827,12.564166,0.623
828,12.580833,0.624
829,12.5975,0.623
830,12.614166,0.623
831,12.630833,0.625
832,12.6475,0.625
833,12.664166,0.628
834,12.680833,0.628
835,12.6975,0.626
836,12.714166,0.628
837,12.731111,0.629
838,12.747777,0.628
839,12.764444,0.629
840,12.781111,0.632
841,12.797777,0.63
842,12.814444,0.63
843,12.831111,0.631
844,12.847777,0.63
845,12.864444,0.632
846,12.881111,0.633
847,12.897777,0.633
848,12.914444,0.634
849,12.931111,0.634
850,12.947777,0.635
851,12.948056,0.635
852,12.964723,0.636
853,12.981389,0.635
854,12.998056,0.637
855,13.014723,0.636
856,13.031389,0.639
857,13.048056,0.636
858,13.064723,0.637
859,13.081389,0.637
860,13.098056,0.64
861,13.114723,0.64
862,13.131667,0.641
863,13.148334,0.642
864,13.165,0.641
865,13.181667,0.642
866,13.198334,0.644
867,13.215,0.644
868,13.231667,0.644
869,13.248334,0.644
870,13.265,0.643
871,13.281667,0.645
872,13.298334,0.644
873,13.315,0.646
874,13.331667,0.646
875,13.348334,0.649
876,13.365,0.648
877,13.381667,0.647
878,13.398611,0.65
879,13.415278,0.647
880,13.431945,0.651
881,13.448611,0.649
882,13.465278,0.649
883,13.481945,0.651
884,13.498611,0.651
885,13.515278,0.651
886,13.531945,0.655
887,13.548611,0.653
888,13.565278,0.653
889,13.565278,0.653
890,13.581945,0.653
891,13.598611,0.654
892,13.615278,0.653
893,13.631945,0.655
894,13.648889,0.655
895,13.665556,0.657
896,13.682222,0.657
897,13.698889,0.656
898,13.715556,0.659
899,13.732222,0.659
900,13.748889,0.657
901,13.765556,0.662
902,13.782222,0.659
903,13.798889,0.661
904,13.815556,0.66
905,13.832222,0.663
906,13.848889,0.662
907,13.865556,0.659
908,13.882222,0.663
909,13.898889,0.662
910,13.915834,0.662
911,13.9325,0.664
912,13.949167,0.665
913,13.965834,0.665
914,13.9825,0.665
915,13.999167,0.664
916,14.015834,0.667
917,14.0325,0.668
918,14.049167,0.668
919,14.065834,0.667
920,14.0825,0.67
921,14.099167,0.67
922,14.115834,0.67
923,14.1325,0.669
924,14.149167,0.67
925,14.165834,0.67
926,14.182778,0.672
927,14.199445,0.673
928,14.216111,0.671
929,14.232778,0.672
930,14.249445,0.675
931,14.266111,0.676
932,14.282778,0.676
933,14.299445,0.675
934,14.316111,0.675
935,14.332778,0.675
936,14.349445,0.675
937,14.366111,0.677
938,14.382778,0.676
939,14.399445,0.678
940,14.399722,0.678
941,14.416389,0.68
942,14.433056,0.677
943,14.449722,0.681
944,14.466389,0.68
945,14.483056,0.681
946,14.499722,0.679
947,14.516389,0.681
948,14.533056,0.682
949,14.549722,0.683
950,14.566667,0.682
951,14.583333,0.679
952,14.6,0.684
953,14.616667,0.685
954,14.633333,0.685
955,14.65,0.683
956,14.666667,0.685
957,14.683333,0.685
958,14.7,0.687
959,14.716667,0.687
960,14.733333,0.686
961,14.75,0.687
962,14.766667,0.688
963,14.783333,0.689
964,14.8,0.687
965,14.816667,0.689
966,14.833611,0.689
967,14.850278,0.69
968,14.866944,0.691
969,14.883611,0.692
970,14.900278,0.692
971,14.916944,0.69
972,14.933611,0.688
973,14.950278,0.691
974,14.966944,0.691
975,14.983611,0.692
976,15.000278,0.695
977,15.016944,0.695
978,15.033611,0.696
979,15.050278,0.693
980,15.066944,0.697
981,15.083611,0.696
982,15.100555,0.697
983,15.117222,0.699
984,15.133889,0.696
985,15.150555,0.697
986,15.167222,0.698
987,15.183889,0.698
988,15.200555,0.701
989,15.217222,0.701
990,15.233889,0.7
991,15.250555,0.699
992,15.267222,0.701
993,15.267222,0.701
994,15.283889,0.703
995,15.300555,0.702
996,15.317222,0.7
997,15.333889,0.703
998,15.350833,0.703
999,15.3675,0.706
1000,15.384166,0.703
1001,15.400833,0.705
1002,15.4175,0.705
1003,15.434166,0.705
1004,15.450833,0.709
1005,15.4675,0.709
1006,15.484166,0.707
1007,15.500833,0.708
1008,15.5175,0.708
1009,15.534166,0.709
1010,15.550833,0.71
1011,15.5675,0.709
1012,15.584166,0.709
1013,15.600833,0.709
1014,15.617778,0.71
1015,15.634444,0.711
1016,15.651111,0.711
1017,15.667778,0.712
1018,15.684444,0.712
1019,15.701111,0.714
1020,15.717778,0.714
1021,15.734444,0.714
1022,15.751111,0.713
1023,15.767778,0.715
1024,15.784444,0.714
1025,15.801111,0.714
1026,15.817778,0.716
1027,15.834444,0.715
1028,15.834722,0.715
1029,15.851389,0.717
1030,15.868055,0.719
1031,15.884722,0.717
1032,15.901389,0.719
1033,15.918055,0.719
1034,15.934722,0.718
1035,15.951389,0.719
1036,15.968055,0.717
1037,15.984722,0.719
1038,16.001389,0.721
1039,16.018333,0.721
1040,16.035,0.722
1041,16.051666,0.723
1042,16.068333,0.722
1043,16.085,0.722
1044,16.101666,0.723
1045,16.118333,0.722
1046,16.135,0.724
1047,16.151666,0.725
1048,16.168333,0.724
1049,16.185,0.724
1050,16.201666,0.725
1051,16.218333,0.725
1052,16.235,0.726
1053,16.251666,0.726
1054,16.268333,0.727
1055,16.285277,0.724
1056,16.301944,0.728
1057,16.318611,0.729
1058,16.335277,0.727
1059,16.351944,0.729
1060,16.368611,0.729
1061,16.385277,0.73
1062,16.401944,0.731
1063,16.418611,0.732
1064,16.435277,0.731
1065,16.451944,0.73
1066,16.468611,0.731
1067,16.485277,0.732
1068,16.501944,0.733
1069,16.518611,0.733
1070,16.535277,0.734
1071,16.552223,0.732
1072,16.568889,0.734
1073,16.585556,0.736
1074,16.602223,0.734
1075,16.618889,0.734
1076,16.635556,0.735
1077,16.652223,0.735
1078,16.668889,0.737
1079,16.685556,0.738
1080,16.702223,0.738
1081,16.718889,0.739
1082,16.735556,0.738
1083,16.752223,0.739
1084,16.768889,0.738
1085,16.785556,0.737
1086,16.802223,0.74
1087,16.819167,0.74
1088,16.835834,0.742
1089,16.8525,0.744
1090,16.869167,0.745
1091,16.885834,0.745
1092,16.9025,0.743
1093,16.919167,0.742
1094,16.935834,0.744
1095,16.9525,0.743
1096,16.969167,0.744
1097,16.985834,0.747
1098,17.0025,0.747
1099,17.019167,0.748
1100,17.035834,0.749
1101,17.0525,0.749
1102,17.069167,0.75
1103,17.08611,0.75
1104,17.102777,0.749
1105,17.119444,0.75
1106,17.13611,0.751
1107,17.152777,0.75
1108,17.169444,0.751
1109,17.18611,0.754
1110,17.202777,0.753
1111,17.219444,0.752
1112,17.23611,0.754
1113,17.252777,0.754
1114,17.269444,0.756
1115,17.28611,0.757
1116,17.302777,0.754
1117,17.319444,0.755
1118,17.33611,0.756
1119,17.353056,0.755
1120,17.369722,0.755
1121,17.386389,0.758
1122,17.403056,0.757
1123,17.419722,0.759
1124,17.436389,0.759
1125,17.453056,0.76
1126,17.469722,0.759
1127,17.486389,0.759
1128,17.503056,0.762
1129,17.519722,0.759
1130,17.536389,0.762
1131,17.553056,0.763
1132,17.569722,0.762
1133,17.586389,0.76
1134,17.603056,0.763
1135,17.619999,0.762
1136,17.636666,0.763
1137,17.653333,0.764
1138,17.669999,0.766
1139,17.686666,0.765
1140,17.703333,0.766
1141,17.719999,0.766
1142,17.736666,0.766
1143,17.753333,0.767
1144,17.769999,0.768
1145,17.786666,0.767
1146,17.803333,0.769
1147,17.819999,0.767
1148,17.836666,0.769
1149,17.853333,0.768
1150,17.869999,0.768
1151,17.886945,0.77
1152,17.903611,0.77
1153,17.920278,0.772
1154,17.936945,0.771
1155,17.953611,0.768
1156,17.970278,0.769
1157,17.986945,0.771
1158,18.003611,0.772
1159,18.020278,0.775
1160,18.036945,0.773
1161,18.053611,0.775
1162,18.070278,0.777
1163,18.086945,0.774
1164,18.103611,0.773
1165,18.120278,0.775
1166,18.136945,0.774
1167,18.153888,0.775
1168,18.170555,0.777
1169,18.187221,0.778
1170,18.203888,0.779
1171,18.220555,0.777
1172,18.237221,0.776
1173,18.253888,0.78
1174,18.270555,0.778
1175,18.287221,0.779
1176,18.303888,0.778
1177,18.320555,0.779
1178,18.337221,0.782
1179,18.353888,0.78
1180,18.370555,0.783
1181,18.387221,0.783
1182,18.403888,0.783
1183,18.420833,0.784
1184,18.4375,0.785
1185,18.454167,0.782
1186,18.470833,0.782
1187,18.4875,0.783
1188,18.504167,0.785
1189,18.520833,0.786
1190,18.5375,0.785
1191,18.554167,0.786
1192,18.570833,0.787
1193,18.5875,0.788
1194,18.604167,0.787
1195,18.620833,0.788
1196,18.6375,0.788
1197,18.654167,0.789
1198,18.670833,0.788
1199,18.687779,0.789
1200,18.704445,0.79
1201,18.721112,0.79
1202,18.737779,0.79
1203,18.754445,0.792
1204,18.771112,0.792
1205,18.787779,0.791
1206,18.804445,0.791
1207,18.821112,0.793
1208,18.837779,0.79
1209,18.854445,0.794
1210,18.871112,0.794
1211,18.887779,0.795
1212,18.904445,0.795
1213,18.904722,0.795
1214,18.921389,0.794
1215,18.938055,0.796
1216,18.954722,0.795
1217,18.971389,0.795
1218,18.988055,0.795
1219,19.004722,0.793
1220,19.021389,0.794
1221,19.038055,0.795
1222,19.054722,0.795
1223,19.071389,0.795
1224,19.088334,0.798
1225,19.105001,0.8
1226,19.121667,0.798
1227,19.138334,0.798
1228,19.155001,0.8
1229,19.171667,0.802
1230,19.188334,0.801
1231,19.205001,0.802
1232,19.221667,0.801
1233,19.238334,0.804
1234,19.255001,0.804
1235,19.271667,0.803
1236,19.288334,0.804
1237,19.305001,0.803
1238,19.321667,0.806
1239,19.338334,0.804
1240,19.355278,0.805
1241,19.371944,0.803
1242,19.388611,0.806
1243,19.405278,0.808
1244,19.421944,0.806
1245,19.438611,0.806
1246,19.455278,0.805
1247,19.471944,0.804
1248,19.488611,0.805
1249,19.505278,0.807
1250,19.521944,0.806
