Индекс,"Время, ч","Деформация, %"
216,2.569445,0.642
217,2.586389,0.647
218,2.603056,0.65
219,2.619722,0.652
220,2.636389,0.656
221,2.653056,0.659
222,2.669722,0.661
223,2.686389,0.662
224,2.703056,0.667
225,2.719722,0.67
226,2.736389,0.672
227,2.753056,0.673
228,2.769722,0.676
229,2.786389,0.682
230,2.803056,0.684
231,2.819722,0.684
232,2.836389,0.688
233,2.853333,0.688
234,2.87,0.693
235,2.886667,0.696
236,2.903333,0.7
237,2.92,0.702
238,2.936667,0.706
239,2.953333,0.706
240,2.97,0.71
241,2.986667,0.712
242,3.003333,0.715
243,3.02,0.719
244,3.036667,0.719
245,3.053333,0.723
246,3.07,0.725
247,3.086667,0.731
248,3.103611,0.732
249,3.103611,0.732
250,3.120278,0.734
251,3.136944,0.739
252,3.153611,0.74
253,3.170278,0.743
254,3.186944,0.745
255,3.203611,0.747
256,3.220278,0.75
257,3.236944,0.753
258,3.253611,0.756
259,3.270278,0.759
260,3.286944,0.761
261,3.303611,0.765
262,3.320278,0.767
263,3.336944,0.768
264,3.353889,0.77
265,3.370556,0.773
266,3.387222,0.78
267,3.403889,0.78
268,3.420556,0.782
269,3.437222,0.787
270,3.453889,0.789
271,3.470556,0.789
272,3.487222,0.79
273,3.503889,0.796
274,3.520556,0.798
275,3.520833,0.798
276,3.5375,0.8
277,3.554167,0.801
278,3.570833,0.804
279,3.5875,0.807
280,3.604167,0.809
281,3.620833,0.811
282,3.6375,0.816
283,3.654167,0.818
284,3.670833,0.819
285,3.6875,0.82
286,3.704167,0.822
287,3.720833,0.829
288,3.7375,0.83
289,3.754444,0.835
290,3.771111,0.835
291,3.787778,0.838
292,3.804444,0.839
293,3.821111,0.841
294,3.837778,0.846
295,3.854444,0.848
296,3.871111,0.851
297,3.887778,0.855
298,3.904444,0.855
299,3.921111,0.859
300,3.937778,0.862
301,3.954444,0.864
302,3.971111,0.864
303,3.987778,0.87
304,4.004444,0.874
305,4.021389,0.876
306,4.038056,0.876
307,4.054722,0.876
308,4.071389,0.882
309,4.088056,0.882
310,4.104722,0.885
311,4.121389,0.888
312,4.138056,0.888
313,4.154722,0.891
314,4.171389,0.895
315,4.188056,0.899
316,4.204722,0.9
317,4.221389,0.904
318,4.238056,0.906
319,4.254722,0.906
320,4.271389,0.908
321,4.288333,0.911
322,4.305,0.913
323,4.321666,0.915
324,4.338333,0.918
325,4.355,0.92
326,4.371666,0.921
327,4.388333,0.925
328,4.405,0.927
329,4.421666,0.931
330,4.438333,0.931
331,4.455,0.932
332,4.471666,0.936
333,4.488333,0.941
334,4.505,0.943
335,4.521666,0.946
336,4.538333,0.948
337,4.555278,0.95
338,4.571945,0.951
339,4.588611,0.952
340,4.605278,0.957
341,4.621945,0.959
342,4.638611,0.961
343,4.655278,0.963
344,4.671945,0.966
345,4.688611,0.968
346,4.705278,0.971
347,4.721945,0.973
348,4.738611,0.977
349,4.755278,0.981
350,4.771945,0.982
351,4.788611,0.983
352,4.805278,0.986
353,4.822222,0.991
354,4.838889,0.992
355,4.855556,0.993
356,4.872222,0.995
357,4.888889,0.999
358,4.905556,0.999
359,4.922222,1.004
360,4.938889,1.006
361,4.955556,1.01
362,4.972222,1.012
363,4.988889,1.012
364,4.989167,1.012
365,5.005833,1.017
366,5.0225,1.019
367,5.039167,1.021
368,5.055833,1.021
369,5.0725,1.025
370,5.089167,1.029
371,5.105833,1.03
372,5.1225,1.035
373,5.139167,1.036
374,5.155833,1.037
375,5.1725,1.041
376,5.189167,1.043
377,5.205833,1.045
378,5.222778,1.049
379,5.239444,1.049
380,5.256111,1.053
381,5.272778,1.055
382,5.289444,1.055
383,5.306111,1.057
384,5.322778,1.062
385,5.339444,1.063
386,5.356111,1.065
387,5.372778,1.066
388,5.389444,1.067
389,5.406111,1.071
390,5.422778,1.074
391,5.439444,1.077
392,5.456111,1.081
393,5.472778,1.083
394,5.489722,1.084
395,5.506389,1.086
396,5.523056,1.088
397,5.539722,1.09
398,5.556389,1.094
399,5.573056,1.095
400,5.589722,1.096
401,5.606389,1.098
402,5.623056,1.103
403,5.639722,1.103
404,5.656389,1.107
405,5.673056,1.111
406,5.689722,1.112
407,5.689722,1.112
408,5.706389,1.115
409,5.723056,1.116
410,5.74,1.119
411,5.756667,1.121
412,5.773333,1.123
413,5.79,1.123
414,5.806667,1.127
415,5.823333,1.131
416,5.84,1.135
417,5.856667,1.137
418,5.873333,1.139
419,5.89,1.141
420,5.906667,1.142
421,5.923333,1.145
422,5.94,1.15
423,5.956667,1.151
424,5.973333,1.153
425,5.99,1.156
426,6.006944,1.158
427,6.023611,1.159
428,6.040278,1.163
429,6.056944,1.164
430,6.073611,1.168
431,6.090278,1.171
432,6.106944,1.172
433,6.123611,1.174
434,6.140278,1.174
435,6.156944,1.18
436,6.173611,1.182
437,6.190278,1.185
438,6.206944,1.184
439,6.223611,1.188
440,6.240278,1.189
441,6.256944,1.194
442,6.273889,1.196
443,6.290555,1.198
444,6.307222,1.197
445,6.323889,1.2
446,6.340555,1.205
447,6.357222,1.206
448,6.373889,1.209
449,6.390555,1.214
450,6.407222,1.217
451,6.423889,1.217
452,6.440555,1.217
453,6.440834,1.217
454,6.4575,1.22
455,6.474167,1.222
456,6.490834,1.225
457,6.5075,1.229
458,6.524167,1.232
459,6.540834,1.232
460,6.5575,1.233
461,6.574167,1.239
462,6.590834,1.238
463,6.6075,1.243
464,6.624167,1.243
465,6.640834,1.244
466,6.6575,1.248
467,6.674445,1.251
468,6.691111,1.252
469,6.707778,1.254
470,6.724445,1.258
471,6.741111,1.262
472,6.757778,1.262
473,6.774445,1.264
474,6.791111,1.267
475,6.807778,1.268
476,6.824445,1.268
477,6.841111,1.273
478,6.857778,1.274
479,6.874445,1.279
480,6.891111,1.28
481,6.907778,1.286
482,6.924445,1.286
483,6.941389,1.287
484,6.958056,1.289
485,6.974722,1.292
486,6.991389,1.293
487,7.008056,1.296
488,7.024722,1.297
489,7.041389,1.298
490,7.058056,1.3
491,7.074722,1.303
492,7.091389,1.307
493,7.108056,1.31
494,7.124722,1.309
495,7.141389,1.313
496,7.158056,1.315
497,7.174722,1.32
498,7.191389,1.319
499,7.208333,1.324
500,7.225,1.324
501,7.241667,1.328
502,7.258333,1.328
503,7.275,1.332
504,7.291667,1.333
505,7.308333,1.337
506,7.325,1.339
507,7.341667,1.34
508,7.358333,1.343
509,7.375,1.345
510,7.391667,1.348
511,7.408333,1.348
512,7.425,1.351
513,7.441667,1.352
514,7.458333,1.355
515,7.475278,1.356
516,7.491944,1.359
517,7.508611,1.36
518,7.525278,1.36
519,7.541944,1.367
520,7.558611,1.368
521,7.575278,1.371
522,7.591944,1.373
523,7.608611,1.373
524,7.625278,1.377
525,7.641944,1.381
526,7.658611,1.38
527,7.675278,1.384
528,7.691944,1.385
529,7.708611,1.386
530,7.725278,1.389
531,7.742222,1.392
532,7.758889,1.396
533,7.775555,1.397
534,7.792222,1.399
535,7.808889,1.402
536,7.825555,1.402
537,7.842222,1.403
538,7.858889,1.409
539,7.875555,1.412
540,7.892222,1.414
541,7.908889,1.415
542,7.909166,1.415
543,7.925833,1.416
544,7.9425,1.418
545,7.959166,1.422
546,7.975833,1.422
547,7.9925,1.423
548,8.009166,1.427
549,8.025833,1.432
550,8.0425,1.434
551,8.059166,1.436
552,8.075833,1.437
553,8.0925,1.441
554,8.109166,1.441
555,8.126111,1.441
556,8.142778,1.447
557,8.159445,1.45
558,8.176111,1.45
559,8.192778,1.453
560,8.209445,1.456
561,8.226111,1.458
562,8.242778,1.458
563,8.259445,1.461
564,8.276111,1.462
565,8.292778,1.463
566,8.309445,1.467
567,8.326111,1.469
568,8.342778,1.473
569,8.359445,1.473
570,8.376111,1.475
571,8.393056,1.478
572,8.409722,1.479
573,8.426389,1.482
574,8.443056,1.483
575,8.459722,1.491
576,8.476389,1.491
577,8.493056,1.492
578,8.509722,1.494
579,8.526389,1.495
580,8.543055,1.496
581,8.559722,1.501
582,8.576389,1.501
583,8.593055,1.503
584,8.609722,1.504
585,8.626389,1.509
586,8.643055,1.51
587,8.66,1.514
588,8.676666,1.514
589,8.693333,1.517
590,8.71,1.518
591,8.726666,1.52
592,8.743333,1.521
593,8.76,1.526
594,8.776666,1.53
595,8.793333,1.532
596,8.81,1.533
597,8.826666,1.537
598,8.843333,1.538
599,8.86,1.538
600,8.876666,1.541
601,8.893333,1.541
602,8.91,1.545
603,8.926944,1.548
604,8.943611,1.551
605,8.960277,1.551
606,8.976944,1.553
607,8.993611,1.557
608,9.010277,1.557
609,9.026944,1.562
610,9.043611,1.563
611,9.060277,1.566
612,9.076944,1.566
613,9.093611,1.572
614,9.110277,1.572
615,9.126944,1.574
616,9.143611,1.574
617,9.160277,1.577
618,9.176944,1.577
619,9.193889,1.582
620,9.210556,1.585
621,9.227223,1.587
622,9.243889,1.589
623,9.260556,1.591
624,9.277223,1.596
625,9.293889,1.596
626,9.310556,1.597
627,9.327223,1.596
628,9.343889,1.599
629,9.360556,1.604
630,9.360834,1.604
631,9.3775,1.606
632,9.394167,1.608
633,9.410834,1.608
634,9.4275,1.611
635,9.444167,1.613
636,9.460834,1.617
637,9.4775,1.619
638,9.494167,1.621
639,9.510834,1.621
640,9.5275,1.625
641,9.544167,1.625
642,9.560834,1.629
643,9.5775,1.632
644,9.594445,1.633
645,9.611111,1.637
646,9.627778,1.637
647,9.644445,1.639
648,9.661111,1.64
649,9.677778,1.643
650,9.694445,1.647
651,9.711111,1.65
652,9.727778,1.65
653,9.744445,1.656
654,9.761111,1.656
655,9.777778,1.658
656,9.794445,1.66
657,9.811111,1.663
658,9.827778,1.665
659,9.844445,1.664
660,9.861389,1.671
661,9.878056,1.672
662,9.894722,1.674
663,9.911389,1.676
664,9.928056,1.676
665,9.944722,1.679
666,9.961389,1.686
667,9.978056,1.686
668,9.994722,1.686
669,10.011389,1.688
670,10.028056,1.693
671,10.044722,1.694
672,10.061389,1.696
673,10.078056,1.698
674,10.094722,1.702
675,10.111389,1.701
676,10.128334,1.704
677,10.145,1.706
678,10.161667,1.706
679,10.178334,1.712
680,10.195,1.715
681,10.211667,1.715
682,10.228334,1.715
683,10.245,1.719
684,10.261667,1.721
685,10.278334,1.724
686,10.295,1.725
687,10.311667,1.728
688,10.328334,1.733
689,10.345,1.734
690,10.361667,1.737
691,10.378334,1.738
692,10.395278,1.74
693,10.411945,1.741
694,10.428611,1.742
695,10.445278,1.745
696,10.461945,1.748
697,10.478611,1.75
698,10.495278,1.752
699,10.511945,1.756
700,10.528611,1.759
701,10.545278,1.759
702,10.561945,1.761
703,10.578611,1.762
704,10.595278,1.765
705,10.611945,1.767
706,10.628611,1.771
707,10.645278,1.772
708,10.662222,1.774
709,10.678889,1.775
710,10.695556,1.778
711,10.712222,1.782
712,10.728889,1.785
713,10.745556,1.786
714,10.762222,1.787
715,10.778889,1.791
716,10.795556,1.795
717,10.812222,1.795
718,10.828889,1.799
719,10.829167,1.799
720,10.845833,1.799
721,10.8625,1.802
722,10.879167,1.802
723,10.895833,1.804
724,10.9125,1.806
725,10.929167,1.811
726,10.945833,1.813
727,10.9625,1.815
728,10.979167,1.815
729,10.995833,1.821
730,11.0125,1.82
731,11.029167,1.824
732,11.045833,1.824
733,11.062778,1.828
734,11.079444,1.828
735,11.096111,1.831
736,11.112778,1.83
737,11.129444,1.838
738,11.146111,1.838
739,11.162778,1.841
740,11.179444,1.842
741,11.196111,1.845
742,11.212778,1.848
743,11.229444,1.849
744,11.246111,1.852
745,11.262778,1.852
746,11.279444,1.856
747,11.296111,1.857
748,11.312778,1.859
749,11.329722,1.861
750,11.346389,1.865
751,11.363055,1.866
752,11.379722,1.869
753,11.396389,1.869
754,11.413055,1.872
755,11.429722,1.874
756,11.446389,1.877
757,11.463055,1.88
758,11.479722,1.882
759,11.496389,1.884
760,11.513055,1.885
761,11.529722,1.886
762,11.546389,1.887
763,11.563055,1.89
764,11.579722,1.894
765,11.596666,1.895
766,11.613333,1.898
767,11.63,1.899
768,11.646666,1.9
769,11.663333,1.906
770,11.68,1.907
771,11.696666,1.908
772,11.713333,1.911
773,11.73,1.916
774,11.746666,1.916
775,11.763333,1.916
776,11.78,1.918
777,11.796666,1.92
778,11.813333,1.923
779,11.83,1.925
780,11.846666,1.929
781,11.863611,1.931
782,11.880278,1.932
783,11.896944,1.935
784,11.913611,1.934
785,11.930278,1.938
786,11.946944,1.94
787,11.963611,1.941
788,11.980278,1.948
789,11.996944,1.948
790,12.013611,1.949
791,12.030278,1.952
792,12.046944,1.956
793,12.063611,1.959
794,12.080278,1.962
795,12.096944,1.962
796,12.113611,1.966
797,12.130555,1.965
798,12.147222,1.968
799,12.163889,1.968
800,12.180555,1.973
801,12.197222,1.975
802,12.213889,1.978
803,12.230555,1.978
804,12.247222,1.981
805,12.263889,1.981
806,12.280555,1.986
807,12.297222,1.989
808,12.2975,1.989
809,12.314166,1.991
810,12.330833,1.992
811,12.3475,1.994
812,12.364166,1.995
813,12.380833,2.0
814,12.3975,2.002
815,12.414166,2.005
816,12.430833,2.006
817,12.4475,2.014
818,12.464166,2.015
819,12.480833,2.015
820,12.4975,2.015
821,12.514166,2.019
822,12.531111,2.025
823,12.547777,2.025
824,12.564444,2.025
825,12.581111,2.027
826,12.581111,2.027
827,12.597777,2.031
828,12.614444,2.033
829,12.631111,2.035
830,12.647777,2.036
831,12.664444,2.039
832,12.681111,2.042
833,12.697777,2.046
834,12.714444,2.045
835,12.731111,2.05
836,12.731111,2.05
837,12.748056,2.05
838,12.764723,2.054
839,12.781389,2.055
840,12.798056,2.06
841,12.814723,2.061
842,12.831389,2.063
843,12.848056,2.065
844,12.864723,2.065
845,12.881389,2.066
846,12.898056,2.069
847,12.914723,2.074
848,12.931389,2.076
849,12.948056,2.076
850,12.964723,2.079
851,12.981389,2.081
852,12.998334,2.086
853,13.015,2.088
854,13.031667,2.089
855,13.048334,2.089
856,13.065,2.093
857,13.081667,2.096
858,13.098334,2.095
859,13.115,2.1
860,13.131667,2.103
861,13.148334,2.105
862,13.165,2.107
863,13.181667,2.108
864,13.198334,2.11
865,13.215,2.113
866,13.231667,2.116
867,13.248334,2.119
868,13.265278,2.121
869,13.281945,2.123
870,13.298611,2.123
871,13.315278,2.128
872,13.331945,2.13
873,13.348611,2.134
874,13.365278,2.137
875,13.381945,2.137
876,13.398611,2.14
877,13.415278,2.143
878,13.431945,2.146
879,13.448611,2.147
880,13.465278,2.149
881,13.481945,2.151
882,13.498611,2.152
883,13.515278,2.155
884,13.532222,2.156
885,13.548889,2.16
886,13.565556,2.161
887,13.582222,2.166
888,13.598889,2.165
889,13.615556,2.17
890,13.632222,2.176
891,13.648889,2.175
892,13.665556,2.176
893,13.682222,2.178
894,13.698889,2.181
895,13.699167,2.181
896,13.715834,2.186
897,13.7325,2.187
898,13.749167,2.189
899,13.765834,2.188
900,13.7825,2.194
901,13.799167,2.196
902,13.815834,2.196
903,13.8325,2.198
904,13.849167,2.201
905,13.865834,2.203
906,13.8825,2.208
907,13.899445,2.208
908,13.916111,2.211
909,13.932778,2.212
910,13.949445,2.217
911,13.966111,2.218
912,13.982778,2.219
913,13.999445,2.221
914,14.016111,2.224
915,14.032778,2.227
916,14.049445,2.23
917,14.066111,2.231
918,14.082778,2.235
919,14.099445,2.236
920,14.116111,2.238
921,14.132778,2.241
922,14.149445,2.243
923,14.166389,2.245
924,14.183056,2.247
925,14.199722,2.248
926,14.216389,2.25
927,14.233056,2.253
928,14.249722,2.257
929,14.266389,2.26
930,14.283056,2.262
931,14.299722,2.265
932,14.316389,2.265
933,14.333056,2.267
934,14.333056,2.267
935,14.349722,2.271
936,14.366389,2.271
937,14.383056,2.273
938,14.4,2.277
939,14.416667,2.28
940,14.433333,2.28
941,14.45,2.287
942,14.466667,2.288
943,14.483333,2.29
944,14.5,2.292
945,14.516667,2.294
946,14.533333,2.296
947,14.55,2.297
948,14.566667,2.301
949,14.583333,2.303
950,14.6,2.304
951,14.616667,2.306
952,14.633333,2.31
953,14.65,2.311
954,14.666944,2.315
955,14.683611,2.315
956,14.700278,2.319
957,14.716944,2.32
958,14.733611,2.323
959,14.750278,2.324
960,14.766944,2.327
961,14.783611,2.328
962,14.800278,2.331
963,14.816944,2.332
964,14.833611,2.336
965,14.850278,2.339
966,14.866944,2.341
967,14.883611,2.346
968,14.900278,2.346
969,14.916944,2.346
970,14.933889,2.351
971,14.950555,2.354
972,14.967222,2.354
973,14.983889,2.357
974,15.000555,2.359
975,15.017222,2.361
976,15.033889,2.362
977,15.050555,2.368
978,15.067222,2.37
979,15.083889,2.372
980,15.100555,2.374
981,15.100833,2.374
982,15.1175,2.379
983,15.134166,2.379
984,15.150833,2.382
985,15.1675,2.382
986,15.184166,2.386
987,15.201111,2.388
988,15.217778,2.392
989,15.234444,2.392
990,15.251111,2.396
991,15.267778,2.396
992,15.284444,2.399
993,15.301111,2.401
994,15.317778,2.406
995,15.334444,2.41
996,15.351111,2.411
997,15.367778,2.411
998,15.384444,2.413
999,15.401111,2.416
1000,15.417778,2.42
1001,15.434444,2.423
1002,15.451111,2.424
1003,15.468055,2.426
1004,15.484722,2.426
1005,15.501389,2.434
1006,15.518055,2.436
1007,15.534722,2.439
1008,15.551389,2.441
1009,15.568055,2.444
1010,15.584722,2.446
1011,15.601389,2.447
1012,15.618055,2.45
1013,15.634722,2.453
1014,15.651389,2.455
1015,15.668055,2.458
1016,15.684722,2.459
1017,15.701389,2.463
1018,15.718055,2.465
1019,15.735,2.467
1020,15.751666,2.466
1021,15.768333,2.472
1022,15.785,2.475
1023,15.801666,2.479
1024,15.818333,2.48
1025,15.835,2.481
1026,15.851666,2.481
1027,15.868333,2.485
1028,15.885,2.488
1029,15.901666,2.493
1030,15.918333,2.492
1031,15.935,2.495
1032,15.951666,2.497
1033,15.968333,2.499
1034,15.985,2.502
1035,16.001944,2.504
1036,16.018611,2.509
1037,16.035277,2.509
1038,16.051944,2.513
1039,16.068611,2.515
1040,16.085277,2.518
1041,16.101944,2.519
1042,16.118611,2.522
1043,16.135277,2.521
1044,16.151944,2.524
1045,16.168611,2.528
1046,16.185277,2.53
1047,16.201944,2.53
1048,16.218611,2.536
1049,16.235277,2.537
1050,16.251944,2.541
1051,16.268889,2.545
1052,16.285556,2.546
1053,16.302223,2.548
1054,16.318889,2.551
1055,16.335556,2.553
1056,16.352223,2.555
1057,16.368889,2.556
1058,16.385556,2.562
1059,16.402223,2.564
1060,16.418889,2.566
1061,16.435556,2.569
1062,16.452223,2.571
1063,16.468889,2.573
1064,16.485556,2.578
1065,16.502223,2.581
1066,16.518889,2.581
1067,16.535834,2.581
1068,16.5525,2.584
1069,16.569167,2.588
1070,16.585834,2.592
1071,16.6025,2.592
1072,16.619167,2.593
1073,16.635834,2.596
1074,16.6525,2.602
1075,16.669167,2.604
1076,16.685834,2.606
1077,16.7025,2.609
1078,16.719167,2.611
1079,16.735834,2.609
1080,16.7525,2.611
1081,16.769167,2.613
1082,16.785834,2.617
1083,16.802778,2.62
1084,16.819445,2.62
1085,16.836111,2.624
1086,16.852778,2.627
1087,16.869445,2.63
1088,16.886111,2.632
1089,16.902778,2.634
1090,16.919445,2.635
1091,16.936111,2.639
1092,16.952778,2.643
1093,16.969445,2.645
1094,16.986111,2.647
1095,17.002778,2.649
1096,17.019445,2.654
1097,17.036111,2.655
1098,17.052778,2.655
1099,17.069722,2.657
1100,17.086389,2.661
1101,17.103056,2.663
1102,17.119722,2.667
1103,17.136389,2.669
1104,17.153056,2.672
1105,17.169722,2.674
1106,17.186389,2.677
1107,17.203056,2.679
1108,17.219722,2.681
1109,17.236389,2.683
1110,17.253056,2.688
1111,17.269722,2.691
1112,17.286389,2.694
1113,17.303056,2.699
1114,17.319722,2.699
1115,17.336666,2.7
1116,17.353333,2.702
1117,17.369999,2.704
1118,17.386666,2.708
1119,17.403333,2.712
1120,17.419999,2.715
1121,17.436666,2.715
1122,17.453333,2.717
1123,17.469999,2.72
1124,17.486666,2.724
1125,17.503333,2.726
1126,17.519999,2.728
1127,17.536666,2.733
1128,17.553333,2.732
1129,17.569999,2.736
1130,17.586666,2.739
1131,17.603611,2.743
1132,17.620278,2.746
1133,17.636945,2.748
1134,17.653611,2.748
1135,17.670278,2.75
1136,17.686945,2.753
1137,17.703611,2.755
1138,17.720278,2.763
1139,17.736945,2.765
1140,17.753611,2.766
1141,17.770278,2.766
1142,17.786945,2.768
1143,17.803611,2.774
1144,17.820278,2.775
1145,17.836945,2.777
1146,17.853611,2.784
1147,17.870555,2.784
1148,17.887221,2.785
1149,17.903888,2.787
1150,17.920555,2.789
1151,17.937221,2.793
1152,17.953888,2.794
1153,17.970555,2.797
1154,17.987221,2.799
1155,18.003888,2.801
1156,18.020555,2.805
1157,18.037221,2.809
1158,18.0375,2.809
1159,18.054167,2.812
1160,18.070833,2.815
1161,18.0875,2.817
1162,18.104167,2.817
1163,18.120833,2.823
1164,18.1375,2.827
1165,18.154167,2.827
1166,18.170833,2.829
1167,18.1875,2.839
1168,18.204167,2.842
1169,18.220833,2.84
1170,18.2375,2.84
1171,18.254167,2.843
1172,18.271112,2.844
1173,18.287779,2.847
1174,18.304445,2.855
1175,18.321112,2.854
1176,18.337779,2.856
1177,18.354445,2.859
1178,18.371112,2.862
1179,18.387779,2.865
1180,18.404445,2.869
1181,18.421112,2.872
1182,18.437779,2.874
1183,18.454445,2.875
1184,18.471112,2.878
1185,18.487779,2.879
1186,18.504445,2.883
1187,18.521112,2.888
1188,18.538055,2.895
1189,18.554722,2.895
1190,18.571389,2.899
1191,18.588055,2.898
1192,18.604722,2.899
1193,18.621389,2.898
1194,18.638055,2.902
1195,18.654722,2.904
1196,18.671389,2.907
1197,18.688055,2.91
1198,18.704722,2.911
1199,18.721389,2.913
1200,18.738055,2.918
1201,18.754722,2.921
1202,18.771389,2.922
1203,18.788055,2.924
1204,18.805001,2.926
1205,18.821667,2.931
1206,18.838334,2.935
1207,18.855001,2.936
1208,18.871667,2.937
1209,18.888334,2.939
1210,18.905001,2.944
1211,18.921667,2.949
1212,18.938334,2.949
1213,18.955001,2.951
1214,18.971667,2.954
1215,18.988334,2.957
1216,19.005001,2.96
1217,19.021667,2.963
1218,19.038334,2.967
1219,19.055001,2.969
1220,19.071944,2.971
1221,19.088611,2.974
1222,19.105278,2.977
1223,19.121944,2.982
1224,19.138611,2.986
1225,19.155278,2.987
1226,19.171944,2.99
1227,19.188611,2.992
1228,19.205278,2.995
1229,19.221944,2.998
1230,19.238611,3.003
1231,19.255278,3.004
1232,19.271944,3.008
1233,19.288611,3.009
1234,19.305278,3.012
1235,19.321944,3.017
1236,19.33889,3.021
1237,19.355556,3.022
1238,19.372223,3.024
1239,19.38889,3.03
1240,19.405556,3.031
1241,19.422223,3.032
1242,19.43889,3.044
1243,19.455556,3.043
1244,19.472223,3.046
1245,19.48889,3.046
1246,19.505556,3.047
1247,19.505833,3.047
1248,19.5225,3.049
1249,19.539166,3.056
1250,19.555833,3.059
