Индекс,"Время, ч","Деформация, %"
315,4.204722,0.042
316,4.221389,0.042
317,4.238056,0.041
318,4.254722,0.041
319,4.271389,0.041
320,4.288055,0.042
321,4.304722,0.041
322,4.321389,0.042
323,4.338055,0.042
324,4.354722,0.043
325,4.371389,0.043
326,4.388055,0.043
327,4.404722,0.044
328,4.421389,0.043
329,4.438055,0.043
330,4.455,0.044
331,4.471666,0.043
332,4.488333,0.044
333,4.505,0.044
334,4.521666,0.045
335,4.538333,0.044
336,4.555,0.044
337,4.571666,0.044
338,4.588333,0.044
339,4.605,0.045
340,4.621666,0.046
341,4.621945,0.046
342,4.638611,0.046
343,4.655278,0.046
344,4.671945,0.046
345,4.688611,0.046
346,4.705278,0.046
347,4.721945,0.046
348,4.738611,0.047
349,4.755278,0.046
350,4.771945,0.046
351,4.788611,0.046
352,4.805278,0.047
353,4.821945,0.046
354,4.838889,0.046
355,4.855556,0.046
356,4.872222,0.046
357,4.888889,0.047
358,4.905556,0.046
359,4.922222,0.047
360,4.938889,0.047
361,4.955556,0.048
362,4.972222,0.048
363,4.988889,0.047
364,5.005556,0.048
365,5.022222,0.048
366,5.038889,0.048
367,5.055556,0.048
368,5.072222,0.048
369,5.088889,0.049
370,5.105833,0.049
371,5.1225,0.049
372,5.139167,0.05
373,5.155833,0.05
374,5.1725,0.049
375,5.189167,0.05
376,5.205833,0.049
377,5.2225,0.05
378,5.239167,0.05
379,5.255833,0.05
380,5.2725,0.051
381,5.2725,0.051
382,5.289167,0.051
383,5.305833,0.05
384,5.3225,0.051
385,5.339444,0.051
386,5.356111,0.051
387,5.372778,0.051
388,5.389444,0.051
389,5.406111,0.051
390,5.422778,0.051
391,5.439444,0.05
392,5.456111,0.05
393,5.472778,0.051
394,5.489444,0.052
395,5.506111,0.051
396,5.522778,0.052
397,5.539444,0.052
398,5.556111,0.051
399,5.572778,0.053
400,5.589444,0.052
401,5.606389,0.053
402,5.623056,0.054
403,5.639722,0.054
404,5.656389,0.054
405,5.673056,0.053
406,5.689722,0.053
407,5.706389,0.053
408,5.723056,0.053
409,5.739722,0.054
410,5.756389,0.054
411,5.773056,0.055
412,5.789722,0.055
413,5.806389,0.055
414,5.823056,0.056
415,5.839722,0.057
416,5.856389,0.057
417,5.873333,0.057
418,5.89,0.057
419,5.906667,0.057
420,5.923333,0.057
421,5.94,0.057
422,5.956667,0.057
423,5.973333,0.057
424,5.99,0.057
425,6.006667,0.059
426,6.023333,0.058
427,6.04,0.059
428,6.040278,0.059
429,6.056944,0.059
430,6.073611,0.058
431,6.090278,0.058
432,6.106944,0.059
433,6.123611,0.059
434,6.140555,0.06
435,6.157222,0.06
436,6.173889,0.059
437,6.190555,0.06
438,6.207222,0.06
439,6.223889,0.06
440,6.240555,0.06
441,6.257222,0.06
442,6.273889,0.059
443,6.290555,0.06
444,6.307222,0.06
445,6.323889,0.061
446,6.340555,0.06
447,6.357222,0.061
448,6.373889,0.061
449,6.390555,0.061
450,6.4075,0.062
451,6.424167,0.063
452,6.440834,0.062
453,6.4575,0.063
454,6.474167,0.064
455,6.490834,0.063
456,6.5075,0.063
457,6.524167,0.064
458,6.540834,0.064
459,6.5575,0.065
460,6.574167,0.064
461,6.590834,0.065
462,6.6075,0.065
463,6.624167,0.064
464,6.640834,0.064
465,6.6575,0.065
466,6.674445,0.065
467,6.691111,0.065
468,6.707778,0.065
469,6.724445,0.066
470,6.741111,0.066
471,6.757778,0.066
472,6.774445,0.066
473,6.791111,0.067
474,6.807778,0.067
475,6.807778,0.067
476,6.824445,0.068
477,6.841111,0.068
478,6.857778,0.067
479,6.874445,0.068
480,6.891111,0.067
481,6.907778,0.068
482,6.924722,0.068
483,6.941389,0.068
484,6.958056,0.068
485,6.974722,0.068
486,6.991389,0.068
487,7.008056,0.068
488,7.024722,0.069
489,7.041389,0.07
490,7.058056,0.07
491,7.074722,0.068
492,7.091389,0.069
493,7.108056,0.069
494,7.124722,0.07
495,7.141389,0.071
496,7.158056,0.071
497,7.174722,0.07
498,7.191667,0.07
499,7.208333,0.071
500,7.225,0.071
501,7.241667,0.072
502,7.258333,0.073
503,7.275,0.072
504,7.291667,0.071
505,7.308333,0.072
506,7.325,0.072
507,7.341667,0.072
508,7.358333,0.072
509,7.375,0.073
510,7.391667,0.073
511,7.408333,0.073
512,7.425,0.074
513,7.441667,0.074
514,7.458611,0.074
515,7.475278,0.074
516,7.491944,0.075
517,7.508611,0.075
518,7.525278,0.076
519,7.541944,0.075
520,7.558611,0.076
521,7.575278,0.076
522,7.591944,0.075
523,7.608611,0.077
524,7.625278,0.077
525,7.641944,0.076
526,7.658611,0.076
527,7.675278,0.079
528,7.691944,0.078
529,7.708611,0.078
530,7.725555,0.079
531,7.742222,0.079
532,7.758889,0.079
533,7.775555,0.08
534,7.792222,0.078
535,7.808889,0.078
536,7.825555,0.079
537,7.842222,0.08
538,7.858889,0.079
539,7.875555,0.079
540,7.892222,0.08
541,7.908889,0.08
542,7.925555,0.081
543,7.942222,0.081
544,7.958889,0.081
545,7.975555,0.081
546,7.9925,0.08
547,8.009166,0.081
548,8.025833,0.081
549,8.0425,0.082
550,8.059166,0.082
551,8.075833,0.082
552,8.0925,0.083
553,8.109166,0.083
554,8.125833,0.083
555,8.1425,0.083
556,8.159166,0.083
557,8.175833,0.083
558,8.1925,0.084
559,8.209166,0.084
560,8.225833,0.084
561,8.2425,0.084
562,8.259445,0.084
563,8.276111,0.084
564,8.292778,0.085
565,8.309445,0.085
566,8.326111,0.085
567,8.342778,0.085
568,8.359445,0.085
569,8.376111,0.085
570,8.392778,0.086
571,8.409445,0.086
572,8.426111,0.086
573,8.442778,0.086
574,8.459445,0.087
575,8.476111,0.087
576,8.492778,0.087
577,8.509445,0.089
578,8.526389,0.089
579,8.543055,0.088
580,8.559722,0.088
581,8.576389,0.087
582,8.593055,0.089
583,8.609722,0.089
584,8.626389,0.089
585,8.643055,0.09
586,8.659722,0.091
587,8.676389,0.09
588,8.693055,0.091
589,8.709722,0.09
590,8.726389,0.09
591,8.743055,0.09
592,8.759722,0.09
593,8.776389,0.091
594,8.793333,0.092
595,8.81,0.092
596,8.826666,0.092
597,8.843333,0.093
598,8.86,0.092
599,8.876666,0.092
600,8.893333,0.092
601,8.91,0.093
602,8.926666,0.094
603,8.943333,0.093
604,8.96,0.094
605,8.960277,0.094
606,8.976944,0.094
607,8.993611,0.094
608,9.010277,0.094
609,9.026944,0.095
610,9.043611,0.094
611,9.060277,0.094
612,9.076944,0.095
613,9.093611,0.096
614,9.110277,0.096
615,9.126944,0.095
616,9.143611,0.096
617,9.160277,0.095
618,9.176944,0.096
619,9.193889,0.097
620,9.210556,0.098
621,9.227223,0.097
622,9.243889,0.098
623,9.260556,0.098
624,9.277223,0.097
625,9.293889,0.099
626,9.310556,0.099
627,9.327223,0.1
628,9.343889,0.1
629,9.360556,0.099
630,9.377223,0.1
631,9.393889,0.1
632,9.410556,0.1
633,9.427223,0.101
634,9.443889,0.1
635,9.460834,0.101
636,9.4775,0.101
637,9.494167,0.099
638,9.510834,0.102
639,9.5275,0.103
640,9.544167,0.102
641,9.560834,0.103
642,9.5775,0.104
643,9.594167,0.103
644,9.610834,0.103
645,9.6275,0.103
646,9.644167,0.104
647,9.660834,0.104
648,9.6775,0.104
649,9.694167,0.105
650,9.710834,0.105
651,9.727778,0.105
652,9.744445,0.104
653,9.761111,0.105
654,9.777778,0.105
655,9.794445,0.105
656,9.811111,0.105
657,9.827778,0.106
658,9.844445,0.108
659,9.861111,0.107
660,9.877778,0.108
661,9.894445,0.11
662,9.894445,0.11
663,9.911111,0.108
664,9.927778,0.109
665,9.944445,0.109
666,9.961389,0.109
667,9.978056,0.109
668,9.994722,0.109
669,10.011389,0.109
670,10.028056,0.11
671,10.044722,0.111
672,10.061389,0.11
673,10.078056,0.11
674,10.094722,0.111
675,10.111389,0.111
676,10.128056,0.111
677,10.144722,0.111
678,10.161389,0.112
679,10.178056,0.111
680,10.194722,0.113
681,10.211389,0.112
682,10.228334,0.112
683,10.245,0.111
684,10.261667,0.112
685,10.278334,0.113
686,10.295,0.113
687,10.311667,0.114
688,10.328334,0.114
689,10.345,0.114
690,10.361667,0.114
691,10.378334,0.114
692,10.395,0.114
693,10.395278,0.114
694,10.411945,0.116
695,10.428611,0.116
696,10.445278,0.116
697,10.461945,0.117
698,10.478611,0.117
699,10.495278,0.117
700,10.511945,0.118
701,10.528611,0.118
702,10.545278,0.119
703,10.561945,0.118
704,10.578611,0.118
705,10.595278,0.119
706,10.611945,0.119
707,10.628889,0.118
708,10.645556,0.119
709,10.662222,0.119
710,10.678889,0.121
711,10.695556,0.121
712,10.712222,0.121
713,10.728889,0.121
714,10.745556,0.121
715,10.762222,0.121
716,10.778889,0.122
717,10.795556,0.121
718,10.812222,0.121
719,10.828889,0.122
720,10.845556,0.122
721,10.862222,0.122
722,10.878889,0.123
723,10.895833,0.123
724,10.9125,0.124
725,10.929167,0.124
726,10.945833,0.124
727,10.9625,0.125
728,10.979167,0.124
729,10.995833,0.124
730,11.0125,0.125
731,11.029167,0.126
732,11.045833,0.126
733,11.0625,0.125
734,11.079167,0.126
735,11.095833,0.127
736,11.1125,0.127
737,11.129167,0.128
738,11.145833,0.129
739,11.162778,0.128
740,11.179444,0.13
741,11.196111,0.13
742,11.212778,0.13
743,11.229444,0.13
744,11.246111,0.13
745,11.262778,0.13
746,11.279444,0.13
747,11.296111,0.131
748,11.312778,0.131
749,11.329444,0.132
750,11.346111,0.131
751,11.362778,0.131
752,11.379444,0.131
753,11.396111,0.131
754,11.412778,0.132
755,11.429722,0.132
756,11.446389,0.133
757,11.463055,0.133
758,11.479722,0.134
759,11.496389,0.133
760,11.513055,0.133
761,11.529722,0.134
762,11.546389,0.134
763,11.563055,0.136
764,11.579722,0.136
765,11.596389,0.136
766,11.613055,0.136
767,11.629722,0.136
768,11.646389,0.137
769,11.663055,0.138
770,11.679722,0.137
771,11.696666,0.137
772,11.713333,0.138
773,11.73,0.138
774,11.746666,0.138
775,11.763333,0.138
776,11.78,0.139
777,11.796666,0.139
778,11.813333,0.139
779,11.83,0.14
780,11.846666,0.141
781,11.863333,0.141
782,11.863611,0.141
783,11.880278,0.141
784,11.896944,0.14
785,11.913611,0.141
786,11.930278,0.143
787,11.946944,0.143
788,11.963611,0.142
789,11.980278,0.143
790,11.996944,0.142
791,12.013611,0.143
792,12.030278,0.143
793,12.046944,0.142
794,12.063611,0.144
795,12.080278,0.144
796,12.097222,0.145
797,12.113889,0.146
798,12.130555,0.145
799,12.147222,0.148
800,12.163889,0.147
801,12.180555,0.148
802,12.197222,0.148
803,12.213889,0.146
804,12.230555,0.148
805,12.247222,0.148
806,12.263889,0.149
807,12.280555,0.149
808,12.297222,0.149
809,12.313889,0.149
810,12.330555,0.149
811,12.347222,0.15
812,12.364166,0.15
813,12.380833,0.15
814,12.3975,0.151
815,12.414166,0.151
816,12.430833,0.151
817,12.4475,0.152
818,12.464166,0.153
819,12.480833,0.153
820,12.4975,0.152
821,12.514166,0.153
822,12.530833,0.153
823,12.5475,0.154
824,12.564166,0.155
825,12.580833,0.155
826,12.5975,0.155
827,12.614166,0.155
828,12.631111,0.155
829,12.647777,0.155
830,12.664444,0.156
831,12.681111,0.156
832,12.697777,0.156
833,12.714444,0.157
834,12.731111,0.157
835,12.747777,0.157
836,12.764444,0.158
837,12.781111,0.159
838,12.797777,0.16
839,12.814444,0.16
840,12.831111,0.16
841,12.847777,0.161
842,12.864444,0.161
843,12.881111,0.161
844,12.898056,0.161
845,12.914723,0.162
846,12.931389,0.162
847,12.948056,0.163
848,12.964723,0.164
849,12.981389,0.164
850,12.998056,0.163
851,13.014723,0.164
852,13.031389,0.164
853,13.048056,0.164
854,13.064723,0.164
855,13.081389,0.165
856,13.098056,0.165
857,13.114723,0.166
858,13.131389,0.166
859,13.148056,0.166
860,13.165,0.166
861,13.181667,0.167
862,13.198334,0.168
863,13.215,0.168
864,13.231667,0.168
865,13.248334,0.169
866,13.265,0.17
867,13.281667,0.17
868,13.298334,0.169
869,13.315,0.169
870,13.331667,0.17
871,13.331945,0.17
872,13.348611,0.172
873,13.365278,0.173
874,13.381945,0.172
875,13.398611,0.173
876,13.415278,0.172
877,13.431945,0.171
878,13.448611,0.172
879,13.465278,0.173
880,13.481945,0.175
881,13.498611,0.174
882,13.515278,0.175
883,13.531945,0.177
884,13.548889,0.176
885,13.565556,0.177
886,13.582222,0.177
887,13.598889,0.177
888,13.615556,0.176
889,13.632222,0.176
890,13.648889,0.178
891,13.665556,0.178
892,13.682222,0.179
893,13.698889,0.179
894,13.715556,0.179
895,13.732222,0.18
896,13.748889,0.181
897,13.765556,0.18
898,13.782222,0.181
899,13.798889,0.181
900,13.815834,0.182
901,13.8325,0.182
902,13.849167,0.182
903,13.865834,0.182
904,13.8825,0.182
905,13.899167,0.183
906,13.915834,0.184
907,13.9325,0.184
908,13.949167,0.184
909,13.965834,0.184
910,13.9825,0.185
911,13.999167,0.185
912,14.015834,0.187
913,14.0325,0.188
914,14.049167,0.188
915,14.065834,0.189
916,14.082778,0.19
917,14.099445,0.19
918,14.099445,0.19
919,14.116111,0.189
920,14.132778,0.19
921,14.149445,0.189
922,14.166111,0.189
923,14.182778,0.19
924,14.199445,0.191
925,14.216111,0.191
926,14.232778,0.191
927,14.249445,0.193
928,14.266111,0.193
929,14.282778,0.194
930,14.299445,0.193
931,14.316111,0.194
932,14.333056,0.194
933,14.349722,0.194
934,14.366389,0.196
935,14.383056,0.196
936,14.399722,0.196
937,14.416389,0.194
938,14.433056,0.196
939,14.449722,0.197
940,14.466389,0.198
941,14.483056,0.199
942,14.499722,0.199
943,14.516389,0.199
944,14.533056,0.199
945,14.549722,0.2
946,14.566389,0.201
947,14.583056,0.202
948,14.6,0.201
949,14.616667,0.201
950,14.633333,0.203
951,14.65,0.202
952,14.666667,0.203
953,14.683333,0.204
954,14.7,0.203
955,14.716667,0.204
956,14.733333,0.205
957,14.75,0.205
958,14.766667,0.206
959,14.766944,0.206
960,14.783611,0.207
961,14.800278,0.207
962,14.816944,0.207
963,14.833611,0.207
964,14.850278,0.208
965,14.866944,0.208
966,14.883611,0.209
967,14.900278,0.21
968,14.916944,0.21
969,14.933611,0.211
970,14.950278,0.211
971,14.966944,0.212
972,14.983611,0.213
973,15.000555,0.213
974,15.017222,0.213
975,15.033889,0.213
976,15.050555,0.212
977,15.067222,0.213
978,15.083889,0.215
979,15.100555,0.215
980,15.117222,0.215
981,15.133889,0.215
982,15.150555,0.216
983,15.167222,0.217
984,15.183889,0.217
985,15.200555,0.218
986,15.217222,0.219
987,15.233889,0.22
988,15.250555,0.22
989,15.2675,0.221
990,15.284166,0.221
991,15.300833,0.221
992,15.3175,0.222
993,15.334166,0.222
994,15.350833,0.222
995,15.3675,0.222
996,15.384166,0.222
997,15.400833,0.223
998,15.4175,0.223
999,15.434166,0.224
1000,15.450833,0.225
1001,15.4675,0.225
1002,15.484166,0.226
1003,15.500833,0.227
1004,15.5175,0.227
1005,15.534444,0.227
1006,15.551111,0.228
1007,15.567778,0.228
1008,15.584444,0.23
1009,15.601111,0.231
1010,15.617778,0.23
1011,15.634444,0.229
1012,15.651111,0.231
1013,15.667778,0.233
1014,15.684444,0.233
1015,15.701111,0.232
1016,15.717778,0.233
1017,15.734444,0.233
1018,15.751111,0.233
1019,15.767778,0.233
1020,15.784444,0.234
1021,15.801389,0.234
1022,15.818055,0.235
1023,15.834722,0.236
1024,15.851389,0.236
1025,15.868055,0.236
1026,15.884722,0.237
1027,15.901389,0.238
1028,15.918055,0.238
1029,15.934722,0.238
1030,15.951389,0.239
1031,15.968055,0.24
1032,15.984722,0.24
1033,16.001389,0.242
1034,16.018055,0.241
1035,16.034722,0.242
1036,16.051389,0.242
1037,16.068333,0.242
1038,16.085,0.242
1039,16.101666,0.244
1040,16.118333,0.244
1041,16.135,0.244
1042,16.151666,0.246
1043,16.168333,0.246
1044,16.185,0.247
1045,16.201666,0.247
1046,16.218333,0.247
1047,16.235,0.247
1048,16.235277,0.248
1049,16.251944,0.248
1050,16.268611,0.248
1051,16.285277,0.249
1052,16.301944,0.249
1053,16.301944,0.249
1054,16.318611,0.251
1055,16.335277,0.251
1056,16.351944,0.251
1057,16.368611,0.251
1058,16.385277,0.252
1059,16.401944,0.253
1060,16.418611,0.254
1061,16.435556,0.254
1062,16.452223,0.253
1063,16.468889,0.254
1064,16.485556,0.254
1065,16.502223,0.256
1066,16.518889,0.256
1067,16.535556,0.257
1068,16.552223,0.258
1069,16.568889,0.258
1070,16.585556,0.259
1071,16.602223,0.26
1072,16.618889,0.26
1073,16.635556,0.26
1074,16.652223,0.26
1075,16.668889,0.261
1076,16.685556,0.262
1077,16.7025,0.262
1078,16.719167,0.262
1079,16.735834,0.263
1080,16.7525,0.264
1081,16.769167,0.265
1082,16.785834,0.265
1083,16.8025,0.265
1084,16.819167,0.266
1085,16.835834,0.267
1086,16.8525,0.267
1087,16.869167,0.267
1088,16.885834,0.268
1089,16.9025,0.269
1090,16.919167,0.268
1091,16.935834,0.266
1092,16.9525,0.27
1093,16.969445,0.27
1094,16.986111,0.271
1095,17.002778,0.271
1096,17.019445,0.272
1097,17.036111,0.273
1098,17.052778,0.273
1099,17.069444,0.274
1100,17.08611,0.275
1101,17.102777,0.277
1102,17.119444,0.276
1103,17.13611,0.276
1104,17.152777,0.276
1105,17.169444,0.277
1106,17.18611,0.277
1107,17.202777,0.279
1108,17.219444,0.279
1109,17.236389,0.279
1110,17.253056,0.28
1111,17.269722,0.281
1112,17.286389,0.281
1113,17.303056,0.281
1114,17.319722,0.282
1115,17.336389,0.282
1116,17.353056,0.283
1117,17.369722,0.284
1118,17.386389,0.285
1119,17.403056,0.285
1120,17.419722,0.285
1121,17.436389,0.286
1122,17.453056,0.287
1123,17.469722,0.287
1124,17.486389,0.288
1125,17.503333,0.289
1126,17.519999,0.288
1127,17.536666,0.289
1128,17.553333,0.289
1129,17.569999,0.29
1130,17.586666,0.291
1131,17.603333,0.291
1132,17.619999,0.292
1133,17.636666,0.292
1134,17.653333,0.293
1135,17.669999,0.294
1136,17.670278,0.294
1137,17.686945,0.295
1138,17.703611,0.295
1139,17.720278,0.296
1140,17.736945,0.296
1141,17.753611,0.297
1142,17.770278,0.298
1143,17.786945,0.298
1144,17.803611,0.299
1145,17.820278,0.298
1146,17.836945,0.299
1147,17.853611,0.301
1148,17.870278,0.302
1149,17.886945,0.301
1150,17.903888,0.302
1151,17.920555,0.303
1152,17.937221,0.303
1153,17.953888,0.304
1154,17.970555,0.305
1155,17.987221,0.305
1156,18.003888,0.306
1157,18.020555,0.308
1158,18.037221,0.308
1159,18.053888,0.308
1160,18.070555,0.308
1161,18.087221,0.308
1162,18.103888,0.309
1163,18.120555,0.31
1164,18.137221,0.311
1165,18.153888,0.311
1166,18.170833,0.311
1167,18.1875,0.312
1168,18.204167,0.313
1169,18.220833,0.314
1170,18.2375,0.314
1171,18.254167,0.314
1172,18.270833,0.315
1173,18.2875,0.316
1174,18.304167,0.317
1175,18.320833,0.317
1176,18.3375,0.318
1177,18.354167,0.319
1178,18.370833,0.32
1179,18.3875,0.32
1180,18.404167,0.321
1181,18.420833,0.321
1182,18.437779,0.321
1183,18.454445,0.323
1184,18.471112,0.323
1185,18.487779,0.324
1186,18.504445,0.324
1187,18.521112,0.324
1188,18.537779,0.324
1189,18.554445,0.324
1190,18.571112,0.326
1191,18.587779,0.327
1192,18.604445,0.328
1193,18.621112,0.329
1194,18.637779,0.329
1195,18.654445,0.329
1196,18.671112,0.329
1197,18.687779,0.33
1198,18.704722,0.332
1199,18.721389,0.333
1200,18.738055,0.332
1201,18.754722,0.333
1202,18.771389,0.332
1203,18.788055,0.334
1204,18.804722,0.334
1205,18.821389,0.335
1206,18.838055,0.336
1207,18.854722,0.336
1208,18.871389,0.336
1209,18.888055,0.337
1210,18.904722,0.338
1211,18.921389,0.339
1212,18.938055,0.34
1213,18.954722,0.341
1214,18.971667,0.341
1215,18.988334,0.342
1216,19.005001,0.342
1217,19.021667,0.342
1218,19.038334,0.342
1219,19.055001,0.343
1220,19.071667,0.344
1221,19.088334,0.344
1222,19.105001,0.346
1223,19.121667,0.347
1224,19.138334,0.346
1225,19.138611,0.346
1226,19.155278,0.347
1227,19.171944,0.347
1228,19.188611,0.349
1229,19.205278,0.349
1230,19.221944,0.35
1231,19.238611,0.35
1232,19.255278,0.351
1233,19.271944,0.351
1234,19.288611,0.352
1235,19.305278,0.353
1236,19.322223,0.353
1237,19.33889,0.355
1238,19.355556,0.355
1239,19.372223,0.356
1240,19.38889,0.357
1241,19.405556,0.357
1242,19.422223,0.358
1243,19.43889,0.359
1244,19.455556,0.358
1245,19.472223,0.359
1246,19.48889,0.36
1247,19.505556,0.36
1248,19.522223,0.36
1249,19.53889,0.36
