Индекс,"Время, ч","Деформация, %"
415,0.834167,0.029
416,0.850833,0.02
417,0.8675,0.03
418,0.884167,0.027
419,0.900833,0.029
420,0.9175,0.031
421,0.934167,0.029
422,0.934444,0.029
423,0.951111,0.031
424,0.967778,0.029
425,0.984444,0.031
426,1.001111,0.03
427,1.017778,0.031
428,1.034444,0.032
429,1.051111,0.023
430,1.068056,0.031
431,1.084722,0.03
432,1.101389,0.028
433,1.118056,0.033
434,1.134722,0.033
435,1.151389,0.031
436,1.168056,0.033
437,1.184722,0.024
438,1.201389,0.032
439,1.218056,0.03
440,1.234722,0.03
441,1.251389,0.033
442,1.268056,0.032
443,1.284722,0.031
444,1.301389,0.033
445,1.318056,0.028
446,1.335,0.033
447,1.351667,0.033
448,1.368333,0.033
449,1.385,0.03
450,1.401667,0.028
451,1.418333,0.033
452,1.435,0.036
453,1.451667,0.032
454,1.468333,0.034
455,1.485,0.035
456,1.501667,0.036
457,1.518333,0.035
458,1.535,0.036
459,1.551667,0.032
460,1.568333,0.036
461,1.585,0.031
462,1.601944,0.035
463,1.618611,0.031
464,1.635278,0.034
465,1.651944,0.034
466,1.668611,0.032
467,1.685278,0.028
468,1.701944,0.038
469,1.718611,0.036
470,1.735278,0.037
471,1.751944,0.036
472,1.768611,0.035
473,1.785278,0.038
474,1.801944,0.034
475,1.818611,0.026
476,1.835278,0.037
477,1.851944,0.038
478,1.868889,0.039
479,1.885556,0.031
480,1.902222,0.038
481,1.918889,0.033
482,1.935556,0.035
483,1.952222,0.039
484,1.968889,0.037
485,1.985556,0.036
486,2.002222,0.037
487,2.018889,0.037
488,2.035556,0.038
489,2.052222,0.038
490,2.068889,0.036
491,2.085556,0.035
492,2.102222,0.033
493,2.118889,0.036
494,2.135833,0.037
495,2.1525,0.039
496,2.169167,0.035
497,2.185833,0.036
498,2.2025,0.039
499,2.219167,0.039
500,2.235833,0.04
501,2.2525,0.04
502,2.269167,0.034
503,2.285833,0.039
504,2.3025,0.038
505,2.319167,0.035
506,2.335833,0.037
507,2.3525,0.041
508,2.369167,0.04
509,2.385833,0.041
510,2.402778,0.041
511,2.419445,0.04
512,2.436111,0.042
513,2.452778,0.042
514,2.469445,0.043
515,2.486111,0.041
516,2.502778,0.042
517,2.519445,0.045
518,2.536111,0.037
519,2.552778,0.038
520,2.569445,0.044
521,2.586111,0.034
522,2.602778,0.044
523,2.619445,0.042
524,2.636111,0.039
525,2.652778,0.04
526,2.669722,0.042
527,2.686389,0.039
528,2.703056,0.042
529,2.719722,0.043
530,2.736389,0.044
531,2.753056,0.04
532,2.769722,0.042
533,2.786389,0.04
534,2.803056,0.038
535,2.819722,0.041
536,2.836389,0.028
537,2.853056,0.031
538,2.869722,0.044
539,2.886389,0.041
540,2.903056,0.035
541,2.919722,0.043
542,2.936667,0.044
543,2.953333,0.046
544,2.97,0.04
545,2.986667,0.033
546,3.003333,0.041
547,3.02,0.039
548,3.036667,0.044
549,3.053333,0.041
550,3.07,0.044
551,3.086667,0.043
552,3.103333,0.041
553,3.12,0.044
554,3.136667,0.043
555,3.153333,0.042
556,3.17,0.042
557,3.186667,0.041
558,3.203611,0.032
559,3.220278,0.045
560,3.236944,0.047
561,3.253611,0.041
562,3.270278,0.047
563,3.286944,0.037
564,3.303611,0.044
565,3.320278,0.044
566,3.336944,0.041
567,3.353611,0.046
568,3.370278,0.045
569,3.386944,0.046
570,3.403611,0.039
571,3.420278,0.038
572,3.436944,0.039
573,3.453611,0.045
574,3.470556,0.045
575,3.487222,0.046
576,3.503889,0.045
577,3.520556,0.043
578,3.537222,0.044
579,3.553889,0.037
580,3.570556,0.043
581,3.587222,0.044
582,3.603889,0.038
583,3.620556,0.046
584,3.637222,0.047
585,3.653889,0.046
586,3.670556,0.04
587,3.687222,0.039
588,3.703889,0.042
589,3.720556,0.042
590,3.7375,0.039
591,3.754167,0.045
592,3.770833,0.046
593,3.7875,0.045
594,3.804167,0.037
595,3.820833,0.046
596,3.8375,0.04
597,3.854167,0.047
598,3.870833,0.045
599,3.8875,0.04
600,3.904167,0.036
601,3.920833,0.044
602,3.921111,0.045
603,3.937778,0.048
604,3.954444,0.043
605,3.971111,0.038
606,3.987778,0.045
607,4.004444,0.045
608,4.021111,0.046
609,4.037778,0.037
610,4.054444,0.046
611,4.071111,0.042
612,4.087778,0.044
613,4.104444,0.045
614,4.121111,0.044
615,4.137778,0.042
616,4.154722,0.037
617,4.171389,0.048
618,4.188056,0.046
619,4.204722,0.044
620,4.221389,0.043
621,4.238056,0.043
622,4.254722,0.047
623,4.271389,0.043
624,4.288055,0.046
625,4.304722,0.047
626,4.321389,0.047
627,4.338055,0.048
628,4.354722,0.041
629,4.371389,0.047
630,4.388055,0.048
631,4.404722,0.039
632,4.421666,0.044
633,4.438333,0.041
634,4.455,0.035
635,4.471666,0.046
636,4.488333,0.042
637,4.505,0.041
638,4.521666,0.043
639,4.538333,0.049
640,4.555,0.045
641,4.571666,0.044
642,4.588333,0.049
643,4.605,0.048
644,4.621666,0.047
645,4.638333,0.043
646,4.655,0.05
647,4.671666,0.045
648,4.688611,0.046
649,4.705278,0.049
650,4.721945,0.051
651,4.738611,0.052
652,4.755278,0.05
653,4.771945,0.049
654,4.788611,0.047
655,4.805278,0.046
656,4.821945,0.041
657,4.838611,0.04
658,4.855278,0.04
659,4.871945,0.048
660,4.888611,0.048
661,4.905278,0.049
662,4.921945,0.049
663,4.938611,0.045
664,4.955556,0.048
665,4.972222,0.041
666,4.988889,0.047
667,5.005556,0.05
668,5.022222,0.05
669,5.038889,0.044
670,5.055556,0.035
671,5.072222,0.05
672,5.088889,0.05
673,5.105556,0.045
674,5.122222,0.047
675,5.138889,0.048
676,5.155556,0.046
677,5.172222,0.049
678,5.188889,0.052
679,5.205556,0.052
680,5.2225,0.051
681,5.239167,0.045
682,5.255833,0.039
683,5.2725,0.042
684,5.289167,0.048
685,5.305833,0.052
686,5.3225,0.046
687,5.339167,0.047
688,5.355833,0.05
689,5.3725,0.051
690,5.389167,0.051
691,5.405833,0.049
692,5.4225,0.049
693,5.439167,0.049
694,5.455833,0.04
695,5.4725,0.05
696,5.489444,0.041
697,5.506111,0.051
698,5.522778,0.049
699,5.539444,0.051
700,5.556111,0.052
701,5.572778,0.047
702,5.589444,0.048
703,5.606111,0.047
704,5.622778,0.049
705,5.639444,0.049
706,5.656111,0.049
707,5.672778,0.051
708,5.689444,0.053
709,5.706111,0.043
710,5.722778,0.054
711,5.739444,0.038
712,5.756389,0.053
713,5.773056,0.05
714,5.789722,0.036
715,5.806389,0.042
716,5.823056,0.051
717,5.839722,0.043
718,5.856389,0.053
719,5.873056,0.051
720,5.889722,0.054
721,5.906389,0.054
722,5.923056,0.05
723,5.939722,0.054
724,5.956389,0.044
725,5.973056,0.047
726,5.989722,0.05
727,6.006389,0.046
728,6.023333,0.053
729,6.04,0.052
730,6.056667,0.05
731,6.073333,0.052
732,6.09,0.051
733,6.106667,0.046
734,6.123333,0.05
735,6.14,0.052
736,6.156667,0.051
737,6.173333,0.049
738,6.19,0.052
739,6.206667,0.05
740,6.223333,0.042
741,6.24,0.054
742,6.256667,0.052
743,6.273333,0.045
744,6.290278,0.05
745,6.306944,0.051
746,6.323611,0.053
747,6.340278,0.052
748,6.356944,0.049
749,6.373611,0.051
750,6.390278,0.055
751,6.406944,0.054
752,6.423611,0.044
753,6.440278,0.053
754,6.456944,0.046
755,6.473611,0.046
756,6.490278,0.051
757,6.506944,0.051
758,6.523611,0.042
759,6.540278,0.045
760,6.557222,0.052
761,6.573889,0.053
762,6.590555,0.051
763,6.607222,0.054
764,6.623889,0.052
765,6.640555,0.044
766,6.657222,0.052
767,6.673889,0.049
768,6.690555,0.053
769,6.707222,0.049
770,6.723889,0.048
771,6.740555,0.05
772,6.757222,0.046
773,6.773889,0.053
774,6.790555,0.054
775,6.807222,0.047
776,6.824167,0.052
777,6.840834,0.052
778,6.8575,0.05
779,6.874167,0.055
780,6.890834,0.053
781,6.9075,0.043
782,6.924167,0.043
783,6.940834,0.052
784,6.9575,0.052
785,6.974167,0.053
786,6.990834,0.053
787,7.0075,0.05
788,7.007778,0.05
789,7.024445,0.048
790,7.041111,0.044
791,7.057778,0.054
792,7.074445,0.053
793,7.091111,0.053
794,7.107778,0.045
795,7.124445,0.056
796,7.141111,0.054
797,7.157778,0.052
798,7.174445,0.053
799,7.191111,0.051
800,7.207778,0.051
801,7.224445,0.053
802,7.241389,0.053
803,7.258056,0.044
804,7.274722,0.04
805,7.291389,0.054
806,7.308056,0.055
807,7.324722,0.052
808,7.341389,0.053
809,7.358056,0.041
810,7.374722,0.054
811,7.391389,0.057
812,7.408056,0.054
813,7.424722,0.048
814,7.441389,0.053
815,7.458056,0.045
816,7.474722,0.056
817,7.491389,0.054
818,7.508333,0.047
819,7.525,0.057
820,7.541667,0.055
821,7.558333,0.054
822,7.575,0.047
823,7.591667,0.055
824,7.608333,0.055
825,7.625,0.054
826,7.641667,0.054
827,7.658333,0.054
828,7.675,0.05
829,7.691667,0.054
830,7.708333,0.057
831,7.725,0.056
832,7.741667,0.058
833,7.758333,0.049
834,7.775278,0.056
835,7.791944,0.055
836,7.808611,0.053
837,7.825278,0.057
838,7.841944,0.06
839,7.858611,0.056
840,7.875278,0.054
841,7.891944,0.056
842,7.908611,0.055
843,7.925278,0.053
844,7.941944,0.052
845,7.958611,0.053
846,7.975278,0.046
847,7.991944,0.055
848,8.008611,0.058
849,8.025278,0.054
850,8.042222,0.056
851,8.058889,0.045
852,8.075555,0.046
853,8.092222,0.059
854,8.108889,0.058
855,8.125555,0.048
856,8.142222,0.047
857,8.158889,0.051
858,8.175555,0.057
859,8.192222,0.056
860,8.208889,0.053
861,8.225555,0.05
862,8.242222,0.057
863,8.258889,0.053
864,8.275555,0.053
865,8.292222,0.048
866,8.309166,0.054
867,8.325833,0.056
868,8.3425,0.055
869,8.359166,0.049
870,8.375833,0.043
871,8.3925,0.047
872,8.409166,0.059
873,8.425833,0.059
874,8.4425,0.056
875,8.459166,0.055
876,8.475833,0.058
877,8.4925,0.06
878,8.492778,0.06
879,8.509445,0.058
880,8.526111,0.057
881,8.542778,0.053
882,8.559444,0.06
883,8.576111,0.054
884,8.592778,0.049
885,8.609444,0.06
886,8.626111,0.05
887,8.642778,0.059
888,8.659444,0.055
889,8.676111,0.056
890,8.692778,0.055
891,8.709722,0.052
892,8.726389,0.051
893,8.743055,0.057
894,8.759722,0.056
895,8.776389,0.056
896,8.793055,0.061
897,8.809722,0.051
898,8.826389,0.055
899,8.843055,0.058
900,8.859722,0.05
901,8.876389,0.059
902,8.893055,0.049
903,8.909722,0.055
904,8.926389,0.059
905,8.943055,0.058
906,8.959722,0.058
907,8.976666,0.058
908,8.993333,0.057
909,9.01,0.057
910,9.026666,0.061
911,9.043333,0.055
912,9.06,0.053
913,9.076666,0.058
914,9.093333,0.056
915,9.11,0.053
916,9.126666,0.06
917,9.143333,0.051
918,9.16,0.049
919,9.176666,0.06
920,9.193333,0.058
921,9.21,0.057
922,9.226666,0.056
923,9.243611,0.06
924,9.260277,0.058
925,9.276944,0.057
926,9.293611,0.053
927,9.310277,0.061
928,9.326944,0.059
929,9.343611,0.043
930,9.360277,0.055
931,9.376944,0.061
932,9.393611,0.055
933,9.410277,0.06
934,9.426944,0.06
935,9.443611,0.059
936,9.460277,0.056
937,9.476944,0.058
938,9.493611,0.059
939,9.510556,0.053
940,9.527223,0.063
941,9.543889,0.063
942,9.560556,0.051
943,9.577223,0.05
944,9.593889,0.062
945,9.610556,0.062
946,9.627223,0.062
947,9.643889,0.059
948,9.660556,0.059
949,9.677223,0.056
950,9.693889,0.054
951,9.710556,0.059
952,9.727223,0.06
953,9.743889,0.058
954,9.760556,0.057
955,9.7775,0.054
956,9.794167,0.05
957,9.810834,0.054
958,9.8275,0.045
959,9.844167,0.052
960,9.860834,0.063
961,9.8775,0.061
962,9.894167,0.06
963,9.910834,0.052
964,9.9275,0.054
965,9.944167,0.056
966,9.960834,0.061
967,9.9775,0.061
968,9.994167,0.057
969,10.010834,0.057
970,10.0275,0.059
971,10.044445,0.05
972,10.061111,0.059
973,10.077778,0.049
974,10.094445,0.051
975,10.111111,0.052
976,10.127778,0.054
977,10.144445,0.061
978,10.161111,0.055
979,10.177778,0.054
980,10.194445,0.06
981,10.211111,0.049
982,10.227778,0.058
983,10.244445,0.059
984,10.261111,0.048
985,10.277778,0.05
986,10.294445,0.058
987,10.311389,0.06
988,10.328056,0.051
989,10.344722,0.054
990,10.361389,0.062
991,10.378056,0.055
992,10.394722,0.057
993,10.411389,0.058
994,10.428056,0.057
995,10.444722,0.058
996,10.461389,0.056
997,10.478056,0.057
998,10.494722,0.06
999,10.511389,0.061
1000,10.528056,0.055
1001,10.544722,0.061
1002,10.561389,0.052
1003,10.578334,0.058
1004,10.595,0.055
1005,10.611667,0.052
1006,10.628334,0.054
1007,10.645,0.047
1008,10.661667,0.054
1009,10.678334,0.06
1010,10.695,0.059
1011,10.711667,0.051
1012,10.728334,0.051
1013,10.745,0.052
1014,10.761667,0.057
1015,10.778334,0.061
1016,10.795,0.061
1017,10.811667,0.061
1018,10.828334,0.055
1019,10.845278,0.059
1020,10.861945,0.06
1021,10.878611,0.062
1022,10.895278,0.06
1023,10.911945,0.055
1024,10.928611,0.058
1025,10.945278,0.057
1026,10.961945,0.059
1027,10.978611,0.061
1028,10.995278,0.062
1029,11.011945,0.06
1030,11.028611,0.06
1031,11.045278,0.061
1032,11.061945,0.055
1033,11.078611,0.06
1034,11.095278,0.056
1035,11.112222,0.059
1036,11.128889,0.059
1037,11.145556,0.061
1038,11.162222,0.061
1039,11.178889,0.064
1040,11.195556,0.064
1041,11.212222,0.064
1042,11.228889,0.056
1043,11.245556,0.06
1044,11.262222,0.051
1045,11.278889,0.056
1046,11.295556,0.061
1047,11.312222,0.063
1048,11.328889,0.065
1049,11.345556,0.06
1050,11.362222,0.059
1051,11.379167,0.053
1052,11.395833,0.059
1053,11.4125,0.062
1054,11.429167,0.06
1055,11.445833,0.054
1056,11.4625,0.058
1057,11.479167,0.05
1058,11.495833,0.054
1059,11.5125,0.055
1060,11.529167,0.056
1061,11.545833,0.064
1062,11.5625,0.06
1063,11.579167,0.062
1064,11.595833,0.062
1065,11.6125,0.058
1066,11.629167,0.059
1067,11.646111,0.063
1068,11.662778,0.056
1069,11.679444,0.059
1070,11.696111,0.062
1071,11.712778,0.065
1072,11.729444,0.062
1073,11.746111,0.058
1074,11.762778,0.064
1075,11.779444,0.061
1076,11.796111,0.063
1077,11.812778,0.062
1078,11.829444,0.063
1079,11.846111,0.058
1080,11.862778,0.056
1081,11.879444,0.065
1082,11.896111,0.061
1083,11.913055,0.064
1084,11.929722,0.061
1085,11.946389,0.064
1086,11.963055,0.052
1087,11.979722,0.063
1088,11.996389,0.06
1089,12.013055,0.06
1090,12.029722,0.061
1091,12.046389,0.058
1092,12.063055,0.059
1093,12.079722,0.064
1094,12.096389,0.062
1095,12.113055,0.058
1096,12.129722,0.056
1097,12.146389,0.064
1098,12.163055,0.063
1099,12.18,0.061
1100,12.196666,0.062
1101,12.213333,0.061
1102,12.23,0.052
1103,12.246666,0.059
1104,12.263333,0.062
1105,12.28,0.059
1106,12.296666,0.06
1107,12.313333,0.066
1108,12.33,0.061
1109,12.346666,0.062
1110,12.363333,0.064
1111,12.38,0.065
1112,12.396666,0.064
1113,12.413333,0.058
1114,12.43,0.062
1115,12.446944,0.055
1116,12.463611,0.052
1117,12.480278,0.062
1118,12.496944,0.059
1119,12.513611,0.055
1120,12.530278,0.062
1121,12.546944,0.065
1122,12.563611,0.066
1123,12.580278,0.055
1124,12.596944,0.06
1125,12.613611,0.062
1126,12.630278,0.06
1127,12.646944,0.066
1128,12.663611,0.058
1129,12.680278,0.055
1130,12.696944,0.057
1131,12.713889,0.066
1132,12.730555,0.067
1133,12.747222,0.063
1134,12.763889,0.063
1135,12.780555,0.061
1136,12.797222,0.058
1137,12.813889,0.056
1138,12.830555,0.066
1139,12.847222,0.065
1140,12.863889,0.058
1141,12.880555,0.067
1142,12.897222,0.064
1143,12.913889,0.066
1144,12.930555,0.062
1145,12.947222,0.058
1146,12.963889,0.061
1147,12.980833,0.063
1148,12.9975,0.065
1149,13.014166,0.053
1150,13.030833,0.055
1151,13.0475,0.06
1152,13.064166,0.063
1153,13.080833,0.064
1154,13.0975,0.063
1155,13.114166,0.065
1156,13.130833,0.064
1157,13.1475,0.059
1158,13.164166,0.065
1159,13.180833,0.031
1160,13.1975,0.04
1161,13.214166,0.066
1162,13.230833,0.062
1163,13.247777,0.068
1164,13.264444,0.06
1165,13.281111,0.055
1166,13.297777,0.055
1167,13.314444,0.053
1168,13.331111,0.055
1169,13.347777,0.057
1170,13.364444,0.065
1171,13.381111,0.064
1172,13.397777,0.055
1173,13.414444,0.043
1174,13.431111,0.046
1175,13.447777,0.048
1176,13.464444,0.05
1177,13.481111,0.041
1178,13.497777,0.058
1179,13.514723,0.064
1180,13.531389,0.062
1181,13.548056,0.064
1182,13.564723,0.038
1183,13.581389,0.047
1184,13.598056,0.043
1185,13.614723,0.05
1186,13.631389,0.045
1187,13.648056,0.044
1188,13.664723,0.053
1189,13.681389,0.063
1190,13.698056,0.051
1191,13.714723,0.043
1192,13.731389,0.048
1193,13.748056,0.048
1194,13.764723,0.045
1195,13.781667,0.042
1196,13.798334,0.048
1197,13.815,0.045
1198,13.831667,0.055
1199,13.848334,0.072
1200,13.865,0.059
1201,13.881667,0.043
1202,13.898334,0.045
1203,13.915,0.047
1204,13.931667,0.045
1205,13.948334,0.046
1206,13.965,0.05
1207,13.981667,0.046
1208,13.998334,0.05
1209,14.015,0.065
1210,14.031667,0.057
1211,14.048611,0.049
1212,14.065278,0.045
1213,14.081945,0.041
1214,14.098611,0.045
1215,14.115278,0.053
1216,14.131945,0.045
1217,14.148611,0.049
1218,14.165278,0.054
1219,14.181945,0.047
1220,14.198611,0.059
1221,14.215278,0.066
1222,14.231945,0.055
1223,14.248611,0.054
1224,14.265278,0.051
1225,14.281945,0.051
1226,14.298611,0.054
1227,14.315556,0.051
1228,14.332222,0.041
1229,14.348889,0.046
1230,14.365556,0.05
1231,14.382222,0.058
1232,14.398889,0.068
1233,14.415556,0.071
1234,14.432222,0.055
1235,14.448889,0.05
1236,14.465556,0.048
1237,14.482222,0.051
1238,14.498889,0.05
1239,14.515556,0.053
1240,14.532222,0.046
1241,14.548889,0.06
1242,14.565556,0.073
1243,14.5825,0.067
1244,14.599167,0.063
1245,14.615834,0.056
1246,14.6325,0.054
1247,14.649167,0.063
1248,14.665834,0.063
1249,14.6825,0.062
1250,14.699167,0.057
1251,14.715834,0.055
1252,14.7325,0.054
1253,14.749167,0.05
1254,14.765834,0.067
1255,14.7825,0.07
1256,14.799167,0.06
1257,14.815834,0.058
1258,14.8325,0.061
1259,14.849445,0.062
1260,14.866111,0.062
1261,14.882778,0.052
1262,14.899445,0.062
1263,14.899445,0.062
1264,14.916111,0.057
1265,14.932778,0.062
1266,14.949445,0.066
1267,14.966111,0.061
1268,14.982778,0.067
1269,14.999445,0.072
1270,15.016111,0.058
1271,15.032778,0.054
1272,15.049445,0.064
1273,15.066111,0.056
1274,15.083056,0.062
1275,15.099722,0.063
