Индекс,"Время, ч","Деформация, %"
185,2.102222,0.069
186,2.118889,0.07
187,2.135556,0.071
188,2.152222,0.071
189,2.168889,0.07
190,2.185556,0.071
191,2.202222,0.071
192,2.218889,0.071
193,2.235556,0.071
194,2.252222,0.072
195,2.268889,0.071
196,2.285556,0.074
197,2.302222,0.072
198,2.318889,0.073
199,2.335556,0.073
200,2.3525,0.074
201,2.369167,0.074
202,2.385833,0.073
203,2.4025,0.073
204,2.419167,0.074
205,2.435833,0.076
206,2.4525,0.076
207,2.469167,0.076
208,2.485833,0.078
209,2.5025,0.076
210,2.519167,0.077
211,2.535833,0.077
212,2.5525,0.077
213,2.569167,0.08
214,2.585833,0.078
215,2.6025,0.079
216,2.619445,0.077
217,2.636111,0.081
218,2.652778,0.08
219,2.669445,0.081
220,2.686111,0.08
221,2.702778,0.08
222,2.719445,0.081
223,2.736111,0.081
224,2.752778,0.082
225,2.769445,0.081
226,2.786111,0.08
227,2.802778,0.082
228,2.819445,0.084
229,2.836111,0.083
230,2.852778,0.083
231,2.869445,0.084
232,2.886389,0.085
233,2.903056,0.086
234,2.919722,0.084
235,2.936389,0.085
236,2.953056,0.084
237,2.969722,0.087
238,2.986389,0.086
239,3.003056,0.085
240,3.019722,0.086
241,3.036389,0.088
242,3.053056,0.086
243,3.069722,0.088
244,3.086389,0.088
245,3.103056,0.086
246,3.119722,0.088
247,3.136389,0.089
248,3.153333,0.089
249,3.17,0.091
250,3.186667,0.09
251,3.203333,0.09
252,3.22,0.089
253,3.236667,0.09
254,3.253333,0.091
255,3.27,0.091
256,3.286667,0.091
257,3.303333,0.092
258,3.32,0.091
259,3.336667,0.092
260,3.353333,0.093
261,3.37,0.093
262,3.386667,0.093
263,3.403333,0.094
264,3.420278,0.094
265,3.436944,0.094
266,3.453611,0.096
267,3.470278,0.095
268,3.486944,0.095
269,3.503611,0.095
270,3.520278,0.096
271,3.536944,0.098
272,3.553611,0.097
273,3.570278,0.097
274,3.586944,0.098
275,3.603611,0.098
276,3.620278,0.098
277,3.636944,0.099
278,3.653611,0.1
279,3.670278,0.1
280,3.687222,0.101
281,3.703889,0.1
282,3.720556,0.101
283,3.737222,0.102
284,3.753889,0.102
285,3.770556,0.102
286,3.787222,0.102
287,3.803889,0.103
288,3.820556,0.102
289,3.837222,0.105
290,3.853889,0.105
291,3.870556,0.104
292,3.887222,0.105
293,3.903889,0.105
294,3.920556,0.106
295,3.937222,0.105
296,3.954167,0.106
297,3.970833,0.107
298,3.9875,0.106
299,4.004167,0.11
300,4.020833,0.108
301,4.0375,0.108
302,4.0375,0.108
303,4.054167,0.108
304,4.070833,0.109
305,4.0875,0.109
306,4.104167,0.11
307,4.120833,0.111
308,4.1375,0.111
309,4.154167,0.11
310,4.170833,0.111
311,4.1875,0.112
312,4.204444,0.111
313,4.221111,0.114
314,4.237778,0.113
315,4.254444,0.115
316,4.271111,0.113
317,4.287778,0.114
318,4.304444,0.116
319,4.321111,0.116
320,4.337778,0.114
321,4.354444,0.117
322,4.371111,0.118
323,4.387778,0.117
324,4.404444,0.116
325,4.421111,0.119
326,4.437778,0.119
327,4.454444,0.119
328,4.471389,0.119
329,4.488055,0.119
330,4.504722,0.121
331,4.521389,0.12
332,4.538055,0.12
333,4.554722,0.122
334,4.571389,0.122
335,4.588055,0.122
336,4.604722,0.122
337,4.621389,0.123
338,4.638055,0.123
339,4.654722,0.126
340,4.671389,0.125
341,4.688055,0.127
342,4.704722,0.125
343,4.721389,0.126
344,4.738333,0.126
345,4.755,0.127
346,4.771666,0.127
347,4.788333,0.127
348,4.805,0.129
349,4.821666,0.129
350,4.838333,0.13
351,4.855,0.129
352,4.871666,0.13
353,4.888333,0.129
354,4.905,0.133
355,4.921666,0.131
356,4.938333,0.132
357,4.955,0.133
358,4.971666,0.135
359,4.988333,0.133
360,5.005278,0.135
361,5.021945,0.134
362,5.038611,0.134
363,5.055278,0.135
364,5.071945,0.137
365,5.088611,0.136
366,5.105278,0.138
367,5.121945,0.138
368,5.138611,0.139
369,5.155278,0.138
370,5.171945,0.139
371,5.188611,0.142
372,5.205278,0.14
373,5.221945,0.142
374,5.238611,0.141
375,5.255278,0.143
376,5.272222,0.144
377,5.288889,0.144
378,5.305556,0.142
379,5.322222,0.142
380,5.338889,0.141
381,5.355556,0.142
382,5.372222,0.144
383,5.388889,0.143
384,5.405556,0.144
385,5.422222,0.145
386,5.438889,0.145
387,5.455556,0.146
388,5.472222,0.148
389,5.488889,0.148
390,5.505556,0.148
391,5.522222,0.148
392,5.539167,0.147
393,5.555833,0.15
394,5.5725,0.15
395,5.589167,0.15
396,5.605833,0.15
397,5.6225,0.15
398,5.639167,0.151
399,5.655833,0.151
400,5.6725,0.154
401,5.689167,0.153
402,5.705833,0.156
403,5.7225,0.156
404,5.739167,0.156
405,5.755833,0.157
406,5.7725,0.157
407,5.789167,0.157
408,5.806111,0.158
409,5.822778,0.158
410,5.839444,0.158
411,5.856111,0.158
412,5.872778,0.16
413,5.889444,0.159
414,5.906111,0.162
415,5.922778,0.163
416,5.939444,0.162
417,5.956111,0.163
418,5.972778,0.165
419,5.989444,0.165
420,6.006111,0.164
421,6.022778,0.165
422,6.039444,0.166
423,6.056111,0.168
424,6.073056,0.167
425,6.089722,0.168
426,6.106389,0.17
427,6.123056,0.169
428,6.139722,0.17
429,6.156389,0.171
430,6.173056,0.171
431,6.189722,0.173
432,6.206389,0.171
433,6.223056,0.173
434,6.239722,0.173
435,6.256389,0.174
436,6.273056,0.176
437,6.289722,0.176
438,6.306389,0.177
439,6.323056,0.175
440,6.34,0.178
441,6.356667,0.179
442,6.373333,0.177
443,6.39,0.178
444,6.406667,0.179
445,6.423333,0.18
446,6.44,0.18
447,6.456667,0.182
448,6.473333,0.182
449,6.49,0.184
450,6.506667,0.184
451,6.523333,0.186
452,6.54,0.186
453,6.556667,0.187
454,6.573333,0.185
455,6.59,0.189
456,6.606944,0.188
457,6.623611,0.189
458,6.640278,0.191
459,6.656944,0.191
460,6.673611,0.192
461,6.690278,0.192
462,6.706944,0.192
463,6.723611,0.193
464,6.740278,0.194
465,6.756944,0.193
466,6.773611,0.196
467,6.790278,0.196
468,6.806944,0.199
469,6.823611,0.196
470,6.840278,0.2
471,6.856944,0.2
472,6.873889,0.201
473,6.890555,0.2
474,6.907222,0.202
475,6.923889,0.199
476,6.940555,0.201
477,6.957222,0.2
478,6.973889,0.202
479,6.990555,0.202
480,7.007222,0.2
481,7.023889,0.202
482,7.040555,0.203
483,7.057222,0.205
484,7.073889,0.205
485,7.090555,0.206
486,7.107222,0.206
487,7.123889,0.207
488,7.140834,0.207
489,7.1575,0.21
490,7.174167,0.209
491,7.190834,0.209
492,7.2075,0.211
493,7.224167,0.212
494,7.240834,0.214
495,7.2575,0.212
496,7.274167,0.214
497,7.290834,0.214
498,7.3075,0.215
499,7.324167,0.216
500,7.340834,0.216
501,7.3575,0.215
502,7.374167,0.218
503,7.390834,0.219
504,7.407778,0.219
505,7.424445,0.219
506,7.441111,0.22
507,7.457778,0.222
508,7.474445,0.222
509,7.491111,0.221
510,7.507778,0.224
511,7.524445,0.224
512,7.541111,0.226
513,7.557778,0.227
514,7.574445,0.228
515,7.591111,0.228
516,7.607778,0.228
517,7.624445,0.226
518,7.641111,0.231
519,7.657778,0.231
520,7.674722,0.232
521,7.691389,0.233
522,7.708056,0.233
523,7.724722,0.233
524,7.741389,0.232
525,7.758056,0.234
526,7.774722,0.236
527,7.791389,0.238
528,7.808056,0.237
529,7.824722,0.24
530,7.841389,0.239
531,7.858056,0.241
532,7.874722,0.239
533,7.891389,0.242
534,7.908056,0.244
535,7.924722,0.245
536,7.941667,0.243
537,7.958333,0.246
538,7.975,0.246
539,7.991667,0.246
540,8.008333,0.249
541,8.025,0.248
542,8.041667,0.247
543,8.058333,0.248
544,8.075,0.25
545,8.091667,0.252
546,8.108333,0.253
547,8.125,0.253
548,8.141667,0.254
549,8.158333,0.255
550,8.175,0.256
551,8.191667,0.255
552,8.208611,0.258
553,8.225278,0.258
554,8.241944,0.258
555,8.258611,0.26
556,8.275278,0.259
557,8.291944,0.262
558,8.308611,0.263
559,8.325278,0.263
560,8.341944,0.263
561,8.358611,0.264
562,8.375278,0.264
563,8.391944,0.267
564,8.408611,0.268
565,8.425278,0.267
566,8.441944,0.27
567,8.458611,0.269
568,8.475555,0.269
569,8.492222,0.271
570,8.508889,0.272
571,8.525555,0.272
572,8.542222,0.273
573,8.558889,0.274
574,8.575555,0.274
575,8.592222,0.277
576,8.608889,0.278
577,8.625555,0.277
578,8.642222,0.28
579,8.658889,0.28
580,8.675555,0.279
581,8.692222,0.28
582,8.708889,0.282
583,8.725555,0.282
584,8.7425,0.283
585,8.759166,0.283
586,8.775833,0.285
587,8.7925,0.285
588,8.809166,0.287
589,8.825833,0.287
590,8.8425,0.288
591,8.859166,0.29
592,8.875833,0.289
593,8.8925,0.289
594,8.909166,0.29
595,8.925833,0.293
596,8.9425,0.293
597,8.959166,0.293
598,8.975833,0.294
599,8.9925,0.295
600,9.009444,0.296
601,9.009444,0.296
602,9.026111,0.296
603,9.042778,0.296
604,9.059444,0.298
605,9.076111,0.298
606,9.092778,0.299
607,9.109444,0.301
608,9.126111,0.302
609,9.142778,0.302
610,9.159444,0.303
611,9.176111,0.305
612,9.192778,0.304
613,9.209444,0.306
614,9.226111,0.307
615,9.242778,0.305
616,9.259722,0.307
617,9.276389,0.309
618,9.293055,0.31
619,9.309722,0.31
620,9.326389,0.31
621,9.343055,0.312
622,9.359722,0.312
623,9.376389,0.314
624,9.393055,0.312
625,9.409722,0.315
626,9.426389,0.316
627,9.443055,0.316
628,9.459722,0.317
629,9.476389,0.317
630,9.493055,0.319
631,9.509722,0.32
632,9.526666,0.32
633,9.543333,0.321
634,9.56,0.321
635,9.576666,0.321
636,9.593333,0.323
637,9.61,0.323
638,9.626666,0.324
639,9.643333,0.324
640,9.66,0.325
641,9.676666,0.327
642,9.693333,0.327
643,9.71,0.327
644,9.726666,0.33
645,9.743333,0.329
646,9.76,0.33
647,9.776666,0.331
648,9.793611,0.333
649,9.810277,0.332
650,9.826944,0.333
651,9.843611,0.334
652,9.860277,0.335
653,9.876944,0.334
654,9.893611,0.334
655,9.910277,0.337
656,9.926944,0.337
657,9.943611,0.339
658,9.960277,0.34
659,9.976944,0.34
660,9.993611,0.342
661,10.010277,0.342
662,10.026944,0.341
663,10.043611,0.345
664,10.060556,0.345
665,10.077223,0.345
666,10.093889,0.345
667,10.110556,0.345
668,10.127223,0.346
669,10.143889,0.347
670,10.160556,0.348
671,10.177223,0.35
672,10.193889,0.349
673,10.210556,0.349
674,10.227223,0.351
675,10.243889,0.351
676,10.260556,0.352
677,10.277223,0.354
678,10.293889,0.354
679,10.310556,0.354
680,10.3275,0.356
681,10.344167,0.356
682,10.360834,0.356
683,10.3775,0.357
684,10.394167,0.358
685,10.410834,0.358
686,10.4275,0.359
687,10.444167,0.36
688,10.460834,0.362
689,10.4775,0.362
690,10.494167,0.363
691,10.510834,0.363
692,10.5275,0.362
693,10.544167,0.363
694,10.560834,0.366
695,10.5775,0.366
696,10.594445,0.368
697,10.611111,0.368
698,10.627778,0.368
699,10.644445,0.367
700,10.661111,0.37
701,10.677778,0.368
702,10.694445,0.37
703,10.711111,0.369
704,10.727778,0.373
705,10.744445,0.375
706,10.761111,0.373
707,10.777778,0.374
708,10.794445,0.376
709,10.811111,0.375
710,10.827778,0.377
711,10.844445,0.376
712,10.861389,0.377
713,10.878056,0.379
714,10.894722,0.379
715,10.911389,0.379
716,10.928056,0.38
717,10.944722,0.381
718,10.961389,0.381
719,10.978056,0.381
720,10.994722,0.382
721,11.011389,0.383
722,11.028056,0.385
723,11.044722,0.384
724,11.061389,0.386
725,11.078056,0.386
726,11.094722,0.387
727,11.111389,0.388
728,11.128334,0.388
729,11.145,0.388
730,11.161667,0.389
731,11.178334,0.389
732,11.195,0.389
733,11.211667,0.392
734,11.211667,0.392
735,11.228334,0.39
736,11.245,0.393
737,11.261667,0.392
738,11.278334,0.393
739,11.295,0.395
740,11.311667,0.389
741,11.328334,0.389
742,11.345,0.391
743,11.361667,0.391
744,11.378611,0.393
745,11.395278,0.393
746,11.411945,0.393
747,11.428611,0.396
748,11.445278,0.395
749,11.461945,0.396
750,11.478611,0.395
751,11.495278,0.397
752,11.511945,0.398
753,11.528611,0.397
754,11.545278,0.398
755,11.561945,0.398
756,11.578611,0.4
757,11.595278,0.401
758,11.611945,0.4
759,11.628611,0.401
760,11.645556,0.402
761,11.662222,0.404
762,11.678889,0.404
763,11.695556,0.404
764,11.712222,0.405
765,11.728889,0.406
766,11.745556,0.406
767,11.762222,0.407
768,11.778889,0.408
769,11.795556,0.407
770,11.812222,0.41
771,11.828889,0.409
772,11.845556,0.411
773,11.862222,0.41
774,11.878889,0.411
775,11.895556,0.411
776,11.9125,0.412
777,11.929167,0.414
778,11.945833,0.413
779,11.9625,0.415
780,11.979167,0.412
781,11.995833,0.415
782,12.0125,0.415
783,12.029167,0.416
784,12.045833,0.415
785,12.0625,0.419
786,12.079167,0.418
787,12.095833,0.418
788,12.1125,0.419
789,12.129167,0.42
790,12.145833,0.42
791,12.1625,0.422
792,12.179444,0.422
793,12.196111,0.423
794,12.212778,0.422
795,12.229444,0.424
796,12.246111,0.423
797,12.262778,0.424
798,12.279444,0.426
799,12.296111,0.426
800,12.312778,0.427
801,12.329444,0.426
802,12.346111,0.427
803,12.362778,0.427
804,12.379444,0.429
805,12.396111,0.43
806,12.412778,0.43
807,12.429444,0.43
808,12.446389,0.431
809,12.463055,0.431
810,12.479722,0.431
811,12.496389,0.434
812,12.513055,0.434
813,12.529722,0.435
814,12.546389,0.434
815,12.563055,0.433
816,12.579722,0.438
817,12.596389,0.437
818,12.613055,0.437
819,12.629722,0.438
820,12.646389,0.438
821,12.663055,0.437
822,12.679722,0.44
823,12.696389,0.441
824,12.713333,0.439
825,12.73,0.44
826,12.746666,0.441
827,12.763333,0.442
828,12.78,0.442
829,12.796666,0.441
830,12.813333,0.444
831,12.83,0.445
832,12.846666,0.445
833,12.863333,0.446
834,12.88,0.445
835,12.896666,0.448
836,12.913333,0.446
837,12.93,0.447
838,12.946666,0.448
839,12.963333,0.448
840,12.980278,0.449
841,12.996944,0.45
842,13.013611,0.451
843,13.030278,0.45
844,13.046944,0.452
845,13.063611,0.452
846,13.080278,0.453
847,13.096944,0.453
848,13.113611,0.453
849,13.130278,0.455
850,13.146944,0.454
851,13.163611,0.456
852,13.180278,0.457
853,13.196944,0.456
854,13.213611,0.457
855,13.230278,0.459
856,13.247222,0.458
857,13.263889,0.458
858,13.280555,0.459
859,13.297222,0.459
860,13.313889,0.459
861,13.330555,0.46
862,13.347222,0.461
863,13.363889,0.461
864,13.380555,0.462
865,13.397222,0.464
866,13.413889,0.464
867,13.430555,0.463
868,13.447222,0.465
869,13.463889,0.466
870,13.480555,0.466
871,13.497222,0.466
872,13.514166,0.466
873,13.530833,0.468
874,13.5475,0.468
875,13.564166,0.467
876,13.580833,0.468
877,13.5975,0.469
878,13.614166,0.47
879,13.630833,0.471
880,13.6475,0.471
881,13.664166,0.472
882,13.680833,0.471
883,13.680833,0.471
884,13.697777,0.472
885,13.714444,0.472
886,13.731111,0.475
887,13.747777,0.474
888,13.764444,0.476
889,13.781111,0.475
890,13.797777,0.477
891,13.814444,0.476
892,13.831111,0.478
893,13.847777,0.477
894,13.864444,0.478
895,13.881111,0.478
896,13.881111,0.478
897,13.897777,0.478
898,13.914444,0.48
899,13.931111,0.479
900,13.948056,0.48
901,13.964723,0.483
902,13.981389,0.482
903,13.998056,0.483
904,14.014723,0.483
905,14.031389,0.484
906,14.048056,0.461
907,14.064723,0.458
908,14.081389,0.468
909,14.098056,0.473
910,14.114723,0.476
911,14.131389,0.481
912,14.148056,0.484
913,14.164723,0.474
914,14.181389,0.473
915,14.198056,0.472
916,14.215,0.472
917,14.231667,0.467
918,14.248334,0.478
919,14.265,0.473
920,14.281667,0.474
921,14.298334,0.476
922,14.315,0.468
923,14.331667,0.477
924,14.348334,0.474
925,14.365,0.471
926,14.381667,0.477
927,14.398334,0.48
928,14.415,0.48
929,14.431667,0.477
930,14.431945,0.477
931,14.431945,0.477
932,14.448611,0.477
933,14.465278,0.481
934,14.481945,0.479
935,14.498611,0.478
936,14.515278,0.482
937,14.531945,0.486
938,14.548611,0.479
939,14.565278,0.479
940,14.582222,0.476
941,14.598889,0.481
942,14.615556,0.488
943,14.632222,0.478
944,14.648889,0.48
945,14.665556,0.493
946,14.682222,0.493
947,14.698889,0.487
948,14.715556,0.484
949,14.732222,0.48
950,14.748889,0.486
951,14.765556,0.478
952,14.782222,0.481
953,14.798889,0.499
954,14.815556,0.494
955,14.832222,0.496
956,14.849167,0.489
957,14.865834,0.486
958,14.8825,0.486
959,14.899167,0.491
960,14.915834,0.491
961,14.9325,0.491
962,14.949167,0.498
963,14.965834,0.504
964,14.9825,0.496
965,14.999167,0.5
966,15.015834,0.491
967,15.0325,0.502
968,15.049167,0.492
969,15.065834,0.495
970,15.0825,0.498
971,15.099167,0.505
972,15.116111,0.501
973,15.132778,0.497
974,15.149445,0.499
975,15.166111,0.514
976,15.182778,0.517
977,15.199445,0.514
978,15.216111,0.514
979,15.232778,0.51
980,15.249445,0.512
981,15.266111,0.512
982,15.282778,0.515
983,15.299445,0.516
984,15.316111,0.515
985,15.332778,0.516
986,15.349445,0.515
987,15.366111,0.52
988,15.383056,0.522
989,15.399722,0.522
990,15.416389,0.521
991,15.433056,0.519
992,15.449722,0.523
993,15.466389,0.521
994,15.483056,0.523
995,15.499722,0.522
996,15.516389,0.524
997,15.533056,0.522
998,15.549722,0.523
999,15.566389,0.524
1000,15.583056,0.525
1001,15.599722,0.526
1002,15.616389,0.526
1003,15.633056,0.526
1004,15.65,0.527
1005,15.666667,0.528
1006,15.683333,0.529
1007,15.7,0.529
1008,15.716667,0.529
1009,15.733333,0.528
1010,15.75,0.53
1011,15.766667,0.53
1012,15.783333,0.53
1013,15.8,0.532
1014,15.816667,0.53
1015,15.833333,0.533
1016,15.833333,0.533
1017,15.85,0.532
1018,15.866667,0.533
1019,15.883333,0.535
1020,15.900278,0.534
1021,15.916944,0.535
1022,15.933611,0.535
1023,15.950278,0.533
1024,15.966944,0.535
1025,15.983611,0.536
1026,16.000278,0.537
1027,16.016944,0.537
1028,16.033611,0.538
1029,16.050278,0.539
1030,16.066944,0.539
1031,16.083611,0.539
1032,16.100278,0.54
1033,16.116944,0.539
1034,16.133611,0.541
1035,16.150278,0.541
1036,16.167222,0.54
1037,16.183889,0.541
1038,16.200555,0.542
1039,16.217222,0.541
1040,16.233889,0.543
1041,16.250555,0.542
1042,16.267222,0.544
1043,16.283889,0.545
1044,16.300555,0.545
1045,16.317222,0.546
1046,16.333889,0.545
1047,16.350555,0.547
1048,16.367222,0.547
1049,16.383889,0.548
1050,16.400555,0.548
1051,16.417222,0.547
1052,16.434166,0.548
1053,16.450833,0.547
1054,16.4675,0.549
1055,16.484166,0.548
1056,16.500833,0.549
1057,16.5175,0.55
1058,16.534166,0.552
1059,16.550833,0.55
1060,16.5675,0.553
1061,16.584166,0.552
1062,16.600833,0.554
1063,16.6175,0.554
1064,16.634166,0.553
1065,16.650833,0.553
1066,16.6675,0.554
1067,16.684166,0.554
1068,16.701111,0.555
1069,16.717778,0.556
1070,16.734444,0.556
1071,16.751111,0.557
1072,16.767778,0.558
1073,16.784444,0.557
1074,16.801111,0.557
1075,16.817778,0.557
1076,16.834444,0.557
1077,16.851111,0.558
1078,16.867778,0.56
1079,16.884444,0.56
1080,16.901111,0.56
1081,16.917778,0.561
1082,16.934444,0.561
1083,16.951111,0.554
1084,16.968055,0.541
1085,16.984722,0.545
1086,17.001389,0.558
1087,17.018055,0.559
1088,17.034722,0.578
1089,17.051389,0.577
1090,17.068056,0.576
1091,17.084723,0.573
1092,17.10139,0.567
1093,17.118056,0.567
1094,17.134723,0.566
1095,17.15139,0.566
1096,17.168056,0.566
1097,17.184723,0.567
1098,17.20139,0.567
1099,17.218056,0.558
1100,17.235,0.552
1101,17.251666,0.555
1102,17.268333,0.555
1103,17.285,0.566
1104,17.301666,0.568
1105,17.318333,0.575
1106,17.335,0.552
1107,17.351666,0.565
1108,17.368333,0.549
1109,17.385,0.556
1110,17.401666,0.56
1111,17.418333,0.574
1112,17.435,0.557
1113,17.451666,0.559
1114,17.468333,0.564
1115,17.485,0.549
1116,17.501945,0.552
1117,17.518612,0.56
1118,17.535278,0.573
1119,17.551945,0.568
1120,17.568612,0.565
1121,17.585278,0.551
1122,17.601945,0.552
1123,17.618612,0.557
1124,17.635278,0.567
1125,17.651945,0.568
1126,17.668612,0.576
1127,17.685278,0.565
1128,17.701945,0.572
1129,17.718612,0.56
1130,17.735278,0.542
1131,17.751945,0.567
1132,17.768888,0.576
1133,17.785555,0.58
1134,17.802222,0.571
1135,17.818888,0.575
1136,17.835555,0.565
1137,17.852222,0.561
1138,17.868888,0.57
1139,17.885555,0.573
1140,17.902222,0.578
1141,17.918888,0.571
1142,17.935555,0.56
1143,17.952222,0.568
1144,17.968888,0.577
1145,17.985555,0.57
1146,18.002222,0.574
1147,18.018888,0.573
1148,18.035834,0.579
1149,18.0525,0.573
1150,18.069167,0.574
1151,18.085834,0.565
1152,18.1025,0.57
1153,18.119167,0.572
1154,18.135834,0.577
1155,18.1525,0.583
1156,18.169167,0.568
1157,18.185834,0.563
1158,18.2025,0.578
1159,18.219167,0.579
1160,18.235834,0.572
1161,18.2525,0.581
1162,18.269167,0.588
1163,18.285834,0.587
1164,18.302777,0.589
1165,18.319444,0.585
1166,18.33611,0.582
1167,18.352777,0.586
1168,18.369444,0.588
1169,18.38611,0.584
1170,18.402777,0.588
1171,18.419444,0.593
1172,18.43611,0.591
1173,18.452777,0.583
1174,18.469444,0.572
1175,18.48611,0.579
1176,18.502777,0.585
1177,18.519444,0.592
1178,18.53611,0.588
1179,18.552777,0.587
1180,18.569722,0.581
1181,18.586389,0.575
1182,18.603056,0.584
1183,18.619722,0.587
1184,18.636389,0.593
1185,18.653056,0.602
1186,18.669722,0.6
1187,18.686389,0.59
1188,18.703056,0.588
1189,18.719722,0.587
1190,18.736389,0.588
1191,18.753056,0.596
1192,18.769722,0.596
1193,18.786389,0.59
1194,18.803056,0.596
1195,18.819722,0.595
1196,18.836666,0.603
1197,18.853333,0.595
1198,18.869999,0.588
1199,18.886666,0.594
1200,18.903333,0.596
1201,18.919999,0.596
1202,18.936666,0.6
1203,18.953333,0.596
1204,18.969999,0.594
1205,18.986666,0.59
1206,19.003333,0.598
1207,19.019999,0.605
1208,19.036666,0.596
1209,19.053333,0.601
1210,19.069999,0.599
1211,19.086666,0.603
1212,19.103611,0.593
1213,19.120278,0.601
1214,19.136945,0.602
1215,19.136945,0.602
1216,19.153611,0.604
1217,19.170278,0.601
1218,19.186945,0.614
1219,19.203611,0.604
1220,19.220278,0.607
1221,19.236945,0.594
1222,19.253611,0.606
1223,19.270278,0.601
1224,19.286945,0.603
1225,19.303611,0.605
1226,19.320278,0.606
1227,19.336945,0.609
1228,19.353888,0.605
1229,19.370555,0.603
1230,19.370555,0.603
1231,19.387221,0.603
1232,19.403888,0.609
1233,19.420555,0.611
1234,19.437221,0.618
1235,19.453888,0.616
1236,19.470555,0.616
1237,19.487221,0.61
1238,19.503888,0.603
1239,19.520555,0.612
1240,19.537221,0.605
1241,19.553888,0.615
1242,19.570555,0.618
1243,19.587221,0.621
1244,19.604167,0.615
1245,19.620833,0.614
1246,19.6375,0.609
1247,19.654167,0.611
1248,19.670833,0.616
1249,19.6875,0.611
1250,19.704167,0.607
