Индекс,"Время, ч","Деформация, %"
394,2.419184,0.419
395,2.435868,0.426
396,2.452552,0.432
397,2.469236,0.437
398,2.48592,0.441
399,2.502604,0.448
400,2.519288,0.451
401,2.535972,0.458
402,2.552656,0.465
403,2.56934,0.471
404,2.586024,0.477
405,2.602708,0.482
406,2.619392,0.487
407,2.636076,0.492
408,2.65276,0.498
409,2.669445,0.505
410,2.686128,0.51
411,2.702812,0.516
412,2.719496,0.522
413,2.736181,0.526
414,2.752865,0.532
415,2.769549,0.538
416,2.786233,0.545
417,2.802917,0.55
418,2.819601,0.557
419,2.836285,0.564
420,2.852969,0.57
421,2.869653,0.575
422,2.886337,0.582
423,2.903021,0.588
424,2.919705,0.595
425,2.936389,0.599
426,2.953073,0.604
427,2.969757,0.608
428,2.986441,0.615
429,3.003125,0.621
430,3.019809,0.628
431,3.036493,0.635
432,3.053177,0.642
433,3.069861,0.649
434,3.086545,0.656
435,3.103229,0.661
436,3.119913,0.668
437,3.136597,0.673
438,3.153281,0.679
439,3.169965,0.685
440,3.186649,0.691
441,3.203333,0.696
442,3.220017,0.704
443,3.236701,0.709
444,3.253385,0.717
445,3.270069,0.723
446,3.286754,0.729
447,3.303438,0.736
448,3.320122,0.741
449,3.336805,0.746
450,3.35349,0.751
451,3.370174,0.757
452,3.386858,0.766
453,3.403542,0.773
454,3.420226,0.782
455,3.43691,0.791
456,3.453594,0.798
457,3.470278,0.803
458,3.486962,0.809
459,3.503646,0.813
460,3.52033,0.817
461,3.537014,0.822
462,3.553698,0.83
463,3.570382,0.837
464,3.587066,0.844
465,3.60375,0.852
466,3.620451,0.859
467,3.620556,0.859
468,3.63724,0.867
469,3.653924,0.875
470,3.670608,0.882
471,3.687292,0.89
472,3.703976,0.896
473,3.72066,0.902
474,3.737344,0.907
475,3.754028,0.913
476,3.770712,0.919
477,3.787396,0.925
478,3.80408,0.932
479,3.820764,0.939
480,3.837448,0.947
481,3.854132,0.955
482,3.870816,0.962
483,3.8875,0.97
484,3.904184,0.977
485,3.920868,0.982
486,3.937552,0.987
487,3.954236,0.993
488,3.97092,1.001
489,3.987604,1.012
490,4.004288,1.021
491,4.020972,1.03
492,4.037656,1.037
493,4.05434,1.042
494,4.071024,1.046
495,4.087708,1.052
496,4.104392,1.059
497,4.121076,1.067
498,4.13776,1.075
499,4.154444,1.085
500,4.171129,1.094
501,4.187813,1.103
502,4.204497,1.109
503,4.22118,1.117
504,4.237865,1.124
505,4.254549,1.132
506,4.271233,1.14
507,4.287917,1.148
508,4.304601,1.157
509,4.321284,1.168
510,4.337969,1.174
511,4.354653,1.181
512,4.371337,1.188
513,4.388021,1.196
514,4.404705,1.207
515,4.421389,1.217
516,4.438073,1.223
517,4.454757,1.231
518,4.471441,1.238
519,4.488125,1.246
520,4.504809,1.256
521,4.521493,1.265
522,4.538177,1.275
523,4.554861,1.282
524,4.571545,1.283
525,4.588229,1.284
526,4.604913,1.291
527,4.621597,1.303
528,4.638281,1.316
529,4.654965,1.331
530,4.671649,1.345
531,4.688333,1.354
532,4.705018,1.36
533,4.721702,1.366
534,4.738386,1.37
535,4.755069,1.375
536,4.771753,1.382
537,4.788437,1.389
538,4.805121,1.398
539,4.821805,1.408
540,4.83849,1.418
541,4.855174,1.428
542,4.871858,1.437
543,4.888542,1.447
544,4.905226,1.454
545,4.92191,1.461
546,4.938594,1.467
547,4.955278,1.475
548,4.971962,1.484
549,4.988646,1.493
550,5.00533,1.502
551,5.022014,1.511
552,5.038698,1.521
553,5.055382,1.531
554,5.072066,1.545
555,5.08875,1.549
556,5.105451,1.556
557,5.105573,1.556
558,5.122257,1.565
559,5.138941,1.573
560,5.155625,1.582
561,5.172309,1.591
562,5.188993,1.601
563,5.205677,1.611
564,5.222361,1.62
565,5.239045,1.63
566,5.255729,1.638
567,5.272413,1.647
568,5.289097,1.656
569,5.305781,1.666
570,5.322466,1.675
571,5.339149,1.685
572,5.355833,1.693
573,5.372517,1.702
574,5.389201,1.712
575,5.405885,1.721
576,5.422569,1.731
577,5.439253,1.742
578,5.455938,1.75
579,5.472622,1.761
580,5.489306,1.77
581,5.50599,1.78
582,5.522674,1.785
583,5.539358,1.796
584,5.556041,1.815
585,5.572726,1.828
586,5.58941,1.835
587,5.606094,1.842
588,5.622778,1.852
589,5.639462,1.861
590,5.656146,1.874
591,5.67283,1.888
592,5.689514,1.902
593,5.706198,1.917
594,5.722882,1.93
595,5.739566,1.943
596,5.75625,1.958
597,5.772951,1.97
598,5.772951,1.97
599,5.789635,1.983
600,5.80632,1.995
601,5.823004,2.007
602,5.839688,2.021
603,5.856372,2.038
604,5.873056,2.054
605,5.889739,2.069
606,5.906423,2.083
607,5.923107,2.096
608,5.939792,2.11
609,5.956476,2.124
610,5.97316,2.138
611,5.989844,2.153
612,6.006528,2.168
613,6.023212,2.184
614,6.039896,2.2
615,6.05658,2.217
616,6.073264,2.235
617,6.089948,2.251
618,6.106632,2.268
619,6.123316,2.284
620,6.14,2.298
621,6.156684,2.315
622,6.173368,2.331
623,6.190052,2.346
624,6.206736,2.362
625,6.22342,2.377
626,6.240104,2.393
627,6.256788,2.411
628,6.273472,2.428
629,6.290156,2.448
630,6.306841,2.464
631,6.323524,2.482
632,6.340208,2.498
633,6.356892,2.515
634,6.373576,2.531
635,6.39026,2.549
636,6.406944,2.567
637,6.423628,2.584
638,6.440313,2.602
639,6.456997,2.618
640,6.473681,2.635
641,6.490365,2.65
642,6.507049,2.667
643,6.523733,2.685
644,6.540416,2.7
645,6.557118,2.72
646,6.557361,2.72
647,6.574045,2.738
648,6.590729,2.756
649,6.607413,2.775
650,6.624097,2.792
651,6.640781,2.808
652,6.657465,2.824
653,6.674149,2.841
654,6.690834,2.857
655,6.707517,2.874
656,6.724201,2.893
657,6.740885,2.911
658,6.757569,2.93
659,6.774253,2.948
660,6.790937,2.966
661,6.807622,2.984
662,6.824306,3.001
663,6.84099,3.017
664,6.857674,3.036
665,6.874358,3.053
666,6.891042,3.07
667,6.907726,3.088
668,6.924409,3.105
669,6.941094,3.124
670,6.957778,3.142
671,6.974462,3.158
672,6.991146,3.176
673,7.00783,3.195
674,7.024514,3.212
675,7.041198,3.231
676,7.057882,3.249
677,7.074566,3.267
678,7.09125,3.285
679,7.107934,3.303
680,7.124618,3.323
681,7.141319,3.342
682,7.141319,3.342
683,7.158003,3.36
684,7.174688,3.377
685,7.191372,3.394
686,7.208056,3.412
687,7.22474,3.429
688,7.241424,3.447
689,7.258108,3.465
690,7.274791,3.485
691,7.291476,3.5
692,7.30816,3.518
693,7.324844,3.536
694,7.341528,3.555
695,7.358212,3.573
696,7.374896,3.592
697,7.39158,3.611
698,7.408264,3.631
699,7.424948,3.65
700,7.441632,3.67
701,7.458316,3.689
702,7.475,3.706
703,7.491684,3.723
704,7.508368,3.741
705,7.525052,3.759
706,7.541736,3.777
707,7.55842,3.796
708,7.575104,3.814
709,7.591788,3.833
710,7.608472,3.851
711,7.625156,3.87
712,7.64184,3.888
713,7.658524,3.907
714,7.675209,3.925
715,7.691892,3.944
716,7.708576,3.964
717,7.72526,3.983
718,7.741944,4.002
719,7.758628,4.021
720,7.775312,4.041
721,7.791997,4.059
722,7.808681,4.078
723,7.825365,4.097
724,7.842049,4.115
725,7.858733,4.134
726,7.875417,4.155
727,7.892101,4.173
728,7.908784,4.191
729,7.925469,4.21
730,7.942153,4.229
731,7.958837,4.248
732,7.975521,4.267
733,7.992205,4.286
734,8.008889,4.305
735,8.025573,4.325
736,8.042257,4.345
737,8.058941,4.364
738,8.075625,4.383
739,8.092309,4.402
740,8.108993,4.42
741,8.125677,4.437
742,8.142361,4.455
743,8.159045,4.475
744,8.175729,4.492
745,8.192413,4.512
746,8.209097,4.531
747,8.225781,4.551
748,8.242465,4.571
749,8.259149,4.59
750,8.275833,4.611
751,8.292518,4.63
752,8.309202,4.653
753,8.325886,4.672
754,8.342569,4.69
755,8.359253,4.71
756,8.375937,4.729
757,8.392621,4.75
758,8.409305,4.77
759,8.42599,4.79
760,8.442674,4.808
761,8.459358,4.827
762,8.476042,4.845
763,8.492726,4.865
764,8.50941,4.884
765,8.526094,4.904
766,8.542778,4.924
767,8.559461,4.942
768,8.576145,4.963
769,8.592829,4.983
770,8.609514,5.002
771,8.626198,5.021
772,8.642882,5.04
773,8.659566,5.06
774,8.67625,5.08
775,8.692934,5.102
776,8.709618,5.123
777,8.726302,5.142
778,8.742986,5.163
779,8.75967,5.183
780,8.776354,5.204
781,8.793038,5.224
782,8.809722,5.244
783,8.826406,5.265
784,8.84309,5.285
785,8.859775,5.304
786,8.876459,5.324
787,8.893143,5.344
788,8.909827,5.365
789,8.926511,5.386
790,8.943195,5.406
791,8.959879,5.427
792,8.976563,5.446
793,8.993246,5.466
794,9.00993,5.486
795,9.026614,5.507
796,9.043298,5.525
797,9.059982,5.546
798,9.076666,5.566
799,9.09335,5.587
800,9.110035,5.609
801,9.126719,5.63
802,9.143403,5.653
803,9.160087,5.671
804,9.176771,5.692
805,9.193455,5.713
806,9.210139,5.734
807,9.226823,5.755
808,9.243507,5.776
809,9.260191,5.797
810,9.276875,5.818
811,9.293559,5.838
812,9.310243,5.859
813,9.326927,5.879
814,9.343611,5.899
815,9.360296,5.914
816,9.37698,5.939
817,9.393664,5.963
818,9.410347,5.984
819,9.427031,6.004
820,9.443715,6.024
821,9.460399,6.045
822,9.477083,6.07
823,9.493785,6.088
824,9.493889,6.088
825,9.510573,6.109
826,9.527257,6.13
827,9.543941,6.151
828,9.560625,6.172
829,9.577309,6.193
830,9.593993,6.214
831,9.610677,6.236
832,9.627361,6.258
833,9.644045,6.28
834,9.660729,6.301
835,9.677413,6.321
836,9.694097,6.342
837,9.710781,6.365
838,9.727465,6.388
839,9.74415,6.409
840,9.760834,6.431
841,9.777518,6.453
842,9.794202,6.475
843,9.810886,6.497
844,9.82757,6.518
845,9.844254,6.54
846,9.860938,6.562
847,9.877621,6.585
848,9.894305,6.605
849,9.910989,6.626
850,9.927673,6.647
851,9.944357,6.669
852,9.961041,6.691
853,9.977725,6.713
854,9.99441,6.734
855,10.011094,6.756
856,10.027778,6.777
857,10.044462,6.8
858,10.061146,6.824
859,10.07783,6.846
860,10.094514,6.867
861,10.111198,6.888
862,10.127882,6.91
863,10.144566,6.932
864,10.16125,6.953
865,10.177934,6.976
866,10.194618,6.998
867,10.211302,7.021
868,10.227986,7.043
869,10.244671,7.066
870,10.261355,7.088
871,10.278039,7.109
872,10.294722,7.131
873,10.311406,7.152
874,10.32809,7.175
875,10.344774,7.197
876,10.361458,7.218
877,10.378142,7.241
878,10.394826,7.263
879,10.41151,7.286
880,10.428194,7.31
881,10.444878,7.332
882,10.461562,7.355
883,10.478246,7.377
884,10.494931,7.4
885,10.511615,7.422
886,10.528299,7.444
887,10.544983,7.466
888,10.561667,7.49
889,10.578351,7.515
890,10.595035,7.538
891,10.611719,7.561
892,10.628403,7.585
893,10.645087,7.607
894,10.661771,7.629
895,10.678455,7.651
896,10.695139,7.674
897,10.711823,7.697
898,10.728506,7.719
899,10.745191,7.742
900,10.761875,7.765
901,10.778559,7.787
902,10.795243,7.81
903,10.811927,7.833
904,10.828611,7.857
905,10.845295,7.88
906,10.861979,7.903
907,10.878663,7.927
908,10.895347,7.95
909,10.912031,7.974
910,10.928715,7.997
911,10.945399,8.021
912,10.962083,8.043
913,10.978785,8.068
914,10.978889,8.067
915,10.995573,8.089
916,11.012257,8.111
917,11.028941,8.134
918,11.045625,8.157
919,11.062309,8.18
920,11.078993,8.203
921,11.095677,8.227
922,11.112361,8.25
923,11.129046,8.273
924,11.14573,8.297
925,11.162414,8.319
926,11.179097,8.343
927,11.195781,8.366
928,11.212465,8.39
929,11.229149,8.413
930,11.245833,8.436
931,11.262517,8.459
932,11.279201,8.482
933,11.295885,8.504
934,11.312569,8.529
935,11.329253,8.553
936,11.345937,8.577
937,11.362621,8.601
938,11.379306,8.625
939,11.39599,8.65
940,11.412674,8.673
941,11.429358,8.697
942,11.446042,8.721
943,11.462726,8.746
944,11.47941,8.766
945,11.496094,8.79
946,11.512778,8.813
947,11.529462,8.838
948,11.546146,8.861
949,11.56283,8.881
950,11.579514,8.907
951,11.596198,8.932
952,11.612881,8.958
953,11.629566,8.982
954,11.64625,9.007
955,11.662934,9.032
956,11.679618,9.057
957,11.696302,9.082
958,11.712986,9.107
959,11.72967,9.132
960,11.746354,9.156
961,11.763038,9.175
962,11.779722,9.2
963,11.796406,9.224
964,11.81309,9.249
965,11.829774,9.272
966,11.846458,9.297
967,11.863142,9.318
968,11.879827,9.342
969,11.896511,9.367
970,11.913195,9.391
971,11.929879,9.417
972,11.946563,9.436
973,11.963247,9.462
974,11.979931,9.487
975,11.996615,9.513
976,12.013299,9.54
977,12.029983,9.564
978,12.046666,9.59
979,12.06335,9.615
980,12.080034,9.641
981,12.096718,9.665
982,12.113402,9.691
983,12.130087,9.716
984,12.146771,9.74
985,12.163455,9.765
986,12.180139,9.792
987,12.19684,9.82
988,12.196944,9.82
989,12.213628,9.845
990,12.230312,9.869
991,12.246996,9.895
992,12.263681,9.92
993,12.280365,9.945
994,12.297049,9.97
995,12.313733,9.99
996,12.330417,10.016
997,12.347101,10.042
998,12.363785,10.068
999,12.380469,10.093
1000,12.397153,10.121
1001,12.413837,10.146
1002,12.430521,10.171
1003,12.447205,10.198
1004,12.463889,10.223
1005,12.480573,10.248
1006,12.497256,10.271
1007,12.513941,10.296
1008,12.530625,10.322
1009,12.547309,10.348
1010,12.563993,10.374
1011,12.580677,10.401
1012,12.597361,10.425
1013,12.614045,10.451
1014,12.630729,10.478
1015,12.647413,10.504
1016,12.664097,10.529
1017,12.680781,10.555
1018,12.697465,10.582
1019,12.714149,10.609
1020,12.730833,10.635
1021,12.747517,10.66
1022,12.764202,10.685
1023,12.780886,10.709
1024,12.79757,10.734
1025,12.814254,10.76
1026,12.830938,10.787
1027,12.847622,10.813
1028,12.864306,10.838
1029,12.88099,10.859
1030,12.897674,10.887
1031,12.914358,10.913
1032,12.931041,10.94
1033,12.947725,10.965
1034,12.964409,10.992
1035,12.981093,11.018
1036,12.997777,11.045
1037,13.014462,11.071
1038,13.031146,11.099
1039,13.04783,11.125
1040,13.064514,11.153
1041,13.081198,11.18
1042,13.097882,11.205
1043,13.114566,11.232
1044,13.13125,11.258
1045,13.147934,11.285
1046,13.164618,11.312
1047,13.181302,11.338
1048,13.197986,11.359
1049,13.21467,11.387
1050,13.231354,11.413
1051,13.248038,11.44
1052,13.264723,11.468
1053,13.281407,11.494
1054,13.298091,11.521
1055,13.314775,11.547
1056,13.331459,11.574
1057,13.348142,11.601
1058,13.364826,11.626
1059,13.38151,11.649
1060,13.398194,11.676
1061,13.414878,11.703
1062,13.431562,11.732
1063,13.448246,11.759
1064,13.46493,11.785
1065,13.481614,11.81
1066,13.498298,11.838
1067,13.514983,11.864
1068,13.531667,11.88
1069,13.548351,11.907
1070,13.565035,11.935
1071,13.581719,11.962
1072,13.598403,11.989
1073,13.615087,12.018
1074,13.631771,12.043
1075,13.648455,12.069
1076,13.665139,12.096
1077,13.68184,12.122
1078,13.681962,12.122
1079,13.698646,12.141
1080,13.71533,12.164
1081,13.732014,12.191
1082,13.748698,12.218
1083,13.765382,12.245
1084,13.782066,12.271
1085,13.79875,12.293
1086,13.815434,12.322
1087,13.832118,12.349
1088,13.848802,12.377
1089,13.865486,12.404
1090,13.882171,12.43
1091,13.898855,12.456
1092,13.915539,12.482
1093,13.932222,12.508
1094,13.948906,12.527
1095,13.96559,12.554
1096,13.982274,12.582
1097,13.998958,12.607
1098,14.015642,12.635
1099,14.032326,12.651
1100,14.04901,12.679
1101,14.065694,12.707
1102,14.082378,12.735
1103,14.099062,12.762
1104,14.115746,12.79
1105,14.132431,12.817
1106,14.149115,12.843
1107,14.165799,12.869
1108,14.182483,12.895
1109,14.199167,12.905
1110,14.215851,12.933
1111,14.232535,12.961
1112,14.249219,12.988
1113,14.265903,13.015
1114,14.282587,13.041
1115,14.299271,13.065
1116,14.315955,13.09
1117,14.332639,13.097
1118,14.349323,13.124
1119,14.366006,13.153
1120,14.382691,13.181
1121,14.399375,13.208
1122,14.416059,13.234
1123,14.432743,13.259
1124,14.449427,13.282
1125,14.466111,13.306
1126,14.482795,13.328
1127,14.499479,13.332
1128,14.516163,13.356
1129,14.532847,13.374
1130,14.549531,13.357
