Индекс,"Время, ч","Деформация, %"
404,2.652517,23.651
405,2.669201,24.019
406,2.685885,24.385
407,2.702569,24.751
408,2.719254,25.123
409,2.735937,25.492
410,2.752621,21.118
411,2.769306,20.845
412,2.78599,20.588
413,2.802674,20.422
414,2.819358,20.397
415,2.836042,20.39
416,2.852726,20.392
417,2.86941,20.421
418,2.886094,20.484
419,2.902778,20.72
420,2.919462,20.72
421,2.936146,20.866
422,2.95283,20.923
423,2.969514,21.078
424,2.986198,21.249
425,3.002882,21.381
426,3.019566,21.538
427,3.03625,21.675
428,3.052934,21.824
429,3.069618,21.995
430,3.086302,22.12
431,3.102986,22.353
432,3.11967,22.489
433,3.136354,22.635
434,3.153038,22.886
435,3.169722,23.062
436,3.186406,23.222
437,3.20309,23.399
438,3.219774,23.64
439,3.236458,23.816
440,3.253142,24.042
441,3.269827,24.225
442,3.28651,24.377
443,3.303194,24.589
444,3.319878,24.776
445,3.336563,24.986
446,3.353247,25.16
447,3.369931,25.458
448,3.386614,25.619
449,3.403299,25.793
450,3.419983,26.008
451,3.436667,26.186
452,3.453351,26.37
453,3.470035,26.571
454,3.486719,26.771
455,3.503403,26.951
456,3.520087,27.16
457,3.536771,27.383
458,3.553455,27.541
459,3.570139,27.716
460,3.586823,27.934
461,3.603507,28.16
462,3.620191,28.294
463,3.636875,28.499
464,3.653559,28.725
465,3.670243,28.951
466,3.686927,29.163
467,3.703611,29.292
468,3.720295,29.501
469,3.736979,29.71
470,3.753663,29.879
471,3.770347,29.977
472,3.787031,30.082
473,3.803715,30.207
474,3.820399,30.293
475,3.837083,30.396
476,3.853767,30.504
477,3.870451,30.566
478,3.887135,30.597
479,3.90382,30.61
480,3.920503,30.614
481,3.937187,30.618
482,3.953871,30.621
483,3.970556,30.622
484,3.98724,30.625
485,4.003924,30.626
486,4.020608,30.628
487,4.037292,30.63
488,4.053976,30.631
489,4.07066,30.632
490,4.087344,30.633
491,4.104028,30.634
492,4.120712,30.636
493,4.137396,30.636
494,4.15408,30.638
495,4.170764,30.638
496,4.187448,30.639
497,4.204132,30.64
498,4.220816,30.641
499,4.2375,30.642
500,4.254184,30.642
501,4.270868,30.643
502,4.287552,30.643
503,4.304236,30.644
504,4.32092,30.645
505,4.337604,30.645
506,4.354288,30.646
507,4.370972,30.646
508,4.387656,30.647
509,4.40434,30.648
510,4.421024,30.648
511,4.437709,30.648
512,4.454392,30.649
513,4.471076,30.65
514,4.48776,30.65
515,4.504444,30.65
516,4.521128,30.651
517,4.537812,30.651
518,4.554497,30.652
519,4.571181,30.652
520,4.587865,30.652
521,4.604549,30.653
522,4.621233,30.653
523,4.637917,30.654
524,4.654601,30.654
525,4.671284,30.654
526,4.687969,30.655
527,4.704653,30.655
528,4.721337,30.655
529,4.738021,30.656
530,4.754705,30.656
531,4.771389,30.656
532,4.788073,30.657
533,4.804757,30.657
534,4.821441,30.657
535,4.838125,30.658
536,4.854809,30.658
537,4.871493,30.658
538,4.888177,30.659
539,4.904861,30.659
540,4.921545,30.659
541,4.938229,30.659
542,4.954913,30.66
543,4.971597,30.66
544,4.988281,30.66
545,5.004965,30.66
546,5.021649,30.661
547,5.038333,30.661
548,5.055018,30.661
549,5.071702,30.662
550,5.088386,30.662
551,5.105069,30.662
552,5.121753,30.662
553,5.138437,30.662
554,5.155121,30.662
555,5.171805,30.663
556,5.18849,30.663
557,5.205174,30.663
558,5.221858,30.663
559,5.238542,30.664
560,5.255226,30.664
561,5.27191,30.664
562,5.288594,30.664
563,5.305278,30.665
564,5.321962,30.665
565,5.338646,30.665
566,5.35533,30.665
567,5.372014,30.665
568,5.388698,30.665
569,5.405382,30.665
570,5.422066,30.666
571,5.43875,30.666
572,5.455434,30.666
573,5.472118,30.666
574,5.488802,30.666
575,5.505486,30.666
576,5.52217,30.667
577,5.538854,30.667
578,5.555538,30.667
579,5.572222,30.667
580,5.588906,30.667
581,5.60559,30.667
582,5.622274,30.667
583,5.638958,30.668
584,5.655642,30.668
585,5.672326,30.668
586,5.689011,30.668
587,5.705695,30.668
588,5.722379,30.668
589,5.739063,30.668
590,5.755746,30.668
591,5.77243,30.669
592,5.789114,30.669
593,5.805799,30.669
594,5.822483,30.669
595,5.839167,30.669
596,5.855851,30.669
597,5.866944,0.0
598,5.866944,30.711
599,5.866944,0.0
600,5.866944,30.713
601,5.866944,30.714
602,5.866944,0.0
