Индекс,"Время, ч","Деформация, %"
185,2.035556,0.218
186,2.052222,0.219
187,2.068889,0.219
188,2.085556,0.22
189,2.102222,0.22
190,2.118889,0.221
191,2.135556,0.222
192,2.152222,0.223
193,2.1525,0.223
194,2.169167,0.223
195,2.185833,0.225
196,2.2025,0.226
197,2.219167,0.226
198,2.235833,0.226
199,2.2525,0.228
200,2.269167,0.228
201,2.285833,0.231
202,2.3025,0.233
203,2.319445,0.233
204,2.336111,0.233
205,2.352778,0.233
206,2.369445,0.235
207,2.386111,0.235
208,2.402778,0.238
209,2.419445,0.239
210,2.436111,0.239
211,2.452778,0.239
212,2.469445,0.242
213,2.486111,0.242
214,2.502778,0.243
215,2.519445,0.242
216,2.536111,0.242
217,2.552778,0.244
218,2.569445,0.246
219,2.586389,0.248
220,2.603056,0.248
221,2.619722,0.248
222,2.636389,0.249
223,2.653056,0.25
224,2.669722,0.251
225,2.686389,0.253
226,2.703056,0.253
227,2.719722,0.254
228,2.736389,0.259
229,2.753056,0.259
230,2.769722,0.259
231,2.786389,0.26
232,2.803056,0.26
233,2.819722,0.26
234,2.836389,0.26
235,2.853333,0.26
236,2.87,0.262
237,2.886667,0.263
238,2.903333,0.266
239,2.92,0.267
240,2.936667,0.267
241,2.953333,0.268
242,2.97,0.268
243,2.986667,0.268
244,3.003333,0.271
245,3.02,0.271
246,3.036667,0.272
247,3.053333,0.272
248,3.07,0.274
249,3.086667,0.275
250,3.086667,0.275
251,3.103611,0.275
252,3.120278,0.276
253,3.136944,0.278
254,3.153611,0.279
255,3.170278,0.279
256,3.186944,0.281
257,3.203611,0.282
258,3.220278,0.283
259,3.236944,0.283
260,3.253611,0.286
261,3.270278,0.286
262,3.286944,0.286
263,3.303611,0.287
264,3.320278,0.288
265,3.336944,0.289
266,3.353611,0.291
267,3.370556,0.291
268,3.387222,0.292
269,3.403889,0.293
270,3.420556,0.293
271,3.437222,0.295
272,3.453889,0.295
273,3.470556,0.296
274,3.487222,0.297
275,3.503889,0.299
276,3.520556,0.3
277,3.537222,0.302
278,3.553889,0.303
279,3.570556,0.303
280,3.587222,0.305
281,3.5875,0.305
282,3.604167,0.305
283,3.620833,0.305
284,3.6375,0.306
285,3.654167,0.306
286,3.670833,0.307
287,3.6875,0.308
288,3.704167,0.309
289,3.720833,0.31
290,3.7375,0.312
291,3.754167,0.312
292,3.771111,0.314
293,3.787778,0.314
294,3.804444,0.315
295,3.821111,0.318
296,3.837778,0.318
297,3.854444,0.318
298,3.871111,0.318
299,3.887778,0.319
300,3.904444,0.32
301,3.921111,0.322
302,3.937778,0.324
303,3.954444,0.324
304,3.971111,0.326
305,3.987778,0.326
306,4.004444,0.327
307,4.021111,0.327
308,4.038056,0.33
309,4.054722,0.33
310,4.071389,0.332
311,4.088056,0.332
312,4.104722,0.332
313,4.121389,0.332
314,4.138056,0.333
315,4.154722,0.335
316,4.171389,0.335
317,4.188056,0.336
318,4.204722,0.339
319,4.221389,0.339
320,4.238056,0.341
321,4.254722,0.341
322,4.271389,0.341
323,4.288055,0.341
324,4.305,0.342
325,4.321666,0.342
326,4.338333,0.347
327,4.355,0.347
328,4.371666,0.347
329,4.388333,0.347
330,4.405,0.348
331,4.421666,0.351
332,4.438333,0.351
333,4.455,0.351
334,4.471666,0.353
335,4.488333,0.355
336,4.505,0.355
337,4.521666,0.356
338,4.538333,0.355
339,4.555,0.358
340,4.571945,0.359
341,4.588611,0.359
342,4.605278,0.361
343,4.621945,0.363
344,4.638611,0.363
345,4.655278,0.363
346,4.671945,0.363
347,4.688611,0.365
348,4.705278,0.365
349,4.721945,0.365
350,4.738611,0.37
351,4.755278,0.371
352,4.771945,0.372
353,4.788611,0.371
354,4.805278,0.371
355,4.821945,0.372
356,4.838889,0.372
357,4.855556,0.374
358,4.872222,0.374
359,4.888889,0.375
360,4.905556,0.379
361,4.922222,0.379
362,4.938889,0.38
363,4.955556,0.38
364,4.972222,0.381
365,4.988889,0.381
366,5.005556,0.381
367,5.022222,0.383
368,5.038889,0.383
369,5.055556,0.386
370,5.055833,0.386
371,5.0725,0.386
372,5.089167,0.387
373,5.105833,0.388
374,5.1225,0.391
375,5.139167,0.391
376,5.155833,0.393
377,5.1725,0.393
378,5.189167,0.393
379,5.205833,0.395
380,5.222778,0.396
381,5.239444,0.396
382,5.256111,0.398
383,5.272778,0.399
384,5.289444,0.398
385,5.306111,0.402
386,5.322778,0.402
387,5.339444,0.402
388,5.356111,0.402
389,5.372778,0.405
390,5.389444,0.406
391,5.406111,0.407
392,5.422778,0.407
393,5.422778,0.407
394,5.439444,0.408
395,5.456111,0.409
396,5.473056,0.41
397,5.489722,0.412
398,5.506389,0.412
399,5.523056,0.412
400,5.539722,0.413
401,5.556389,0.414
402,5.573056,0.416
403,5.589722,0.416
404,5.606389,0.419
405,5.623056,0.419
406,5.639722,0.42
407,5.656389,0.42
408,5.673056,0.42
409,5.689722,0.421
410,5.689722,0.421
411,5.706667,0.425
412,5.723333,0.43
413,5.74,0.43
414,5.756667,0.431
415,5.773333,0.431
416,5.79,0.431
417,5.806667,0.433
418,5.823333,0.434
419,5.84,0.435
420,5.856667,0.435
421,5.873333,0.435
422,5.89,0.436
423,5.906667,0.438
424,5.923333,0.438
425,5.94,0.439
426,5.956667,0.44
427,5.973611,0.441
428,5.990278,0.442
429,6.006944,0.442
430,6.023611,0.442
431,6.040278,0.442
432,6.056944,0.443
433,6.073611,0.445
434,6.090278,0.445
435,6.106944,0.446
436,6.123611,0.447
437,6.140278,0.448
438,6.156944,0.45
439,6.173611,0.449
440,6.190278,0.449
441,6.206944,0.451
442,6.223611,0.451
443,6.240555,0.452
444,6.257222,0.452
445,6.273889,0.452
446,6.290555,0.457
447,6.307222,0.457
448,6.323889,0.457
449,6.340555,0.457
450,6.357222,0.459
451,6.373889,0.46
452,6.390555,0.46
453,6.407222,0.463
454,6.423889,0.463
455,6.440555,0.464
456,6.457222,0.465
457,6.4575,0.465
458,6.474167,0.465
459,6.490834,0.465
460,6.507778,0.468
461,6.524445,0.469
462,6.541111,0.469
463,6.557778,0.47
464,6.574445,0.47
465,6.591111,0.472
466,6.607778,0.473
467,6.624445,0.472
468,6.641111,0.473
469,6.657778,0.477
470,6.674445,0.478
471,6.691111,0.478
472,6.707778,0.478
473,6.724445,0.48
474,6.741111,0.481
475,6.757778,0.48
476,6.774722,0.484
477,6.791389,0.484
478,6.808056,0.485
479,6.824722,0.485
480,6.841389,0.486
481,6.858056,0.488
482,6.874722,0.489
483,6.891389,0.489
484,6.908056,0.489
485,6.924722,0.49
486,6.941389,0.491
487,6.958056,0.493
488,6.974722,0.494
489,6.991389,0.497
490,7.008056,0.497
491,7.024722,0.497
492,7.041667,0.499
493,7.058333,0.5
494,7.075,0.5
495,7.091667,0.501
496,7.108333,0.503
497,7.125,0.503
498,7.141667,0.503
499,7.158333,0.506
500,7.175,0.507
501,7.191667,0.507
502,7.208333,0.509
503,7.225,0.509
504,7.241667,0.51
505,7.258333,0.511
506,7.275,0.511
507,7.291667,0.512
508,7.308611,0.513
509,7.325278,0.513
510,7.341944,0.516
511,7.358611,0.519
512,7.375278,0.52
513,7.391944,0.519
514,7.408611,0.52
515,7.425278,0.522
516,7.441944,0.522
517,7.458611,0.523
518,7.475278,0.524
519,7.491944,0.525
520,7.508611,0.525
521,7.525278,0.525
522,7.541944,0.527
523,7.558611,0.527
524,7.575555,0.528
525,7.592222,0.53
526,7.608889,0.531
527,7.625555,0.531
528,7.642222,0.532
529,7.658889,0.535
530,7.675555,0.535
531,7.692222,0.535
532,7.708889,0.536
533,7.725555,0.536
534,7.742222,0.538
535,7.758889,0.538
536,7.775555,0.538
537,7.792222,0.538
538,7.808889,0.54
539,7.825555,0.544
540,7.8425,0.545
541,7.859166,0.544
542,7.875833,0.545
543,7.8925,0.546
544,7.909166,0.547
545,7.925833,0.548
546,7.9425,0.55
547,7.959166,0.55
548,7.975833,0.551
549,7.9925,0.552
550,8.009166,0.553
551,8.025833,0.554
552,8.0425,0.555
553,8.059166,0.556
554,8.075833,0.555
555,8.0925,0.559
556,8.109445,0.559
557,8.126111,0.559
558,8.142778,0.561
559,8.159445,0.561
560,8.176111,0.561
561,8.192778,0.566
562,8.209445,0.567
563,8.226111,0.566
564,8.242778,0.566
565,8.259445,0.566
566,8.276111,0.569
567,8.292778,0.569
568,8.309445,0.569
569,8.326111,0.571
570,8.342778,0.571
571,8.342778,0.571
572,8.359722,0.573
573,8.376389,0.573
574,8.393056,0.574
575,8.409722,0.574
576,8.426389,0.577
577,8.443056,0.578
578,8.459722,0.578
579,8.476389,0.58
580,8.493056,0.58
581,8.509722,0.58
582,8.526389,0.581
583,8.543055,0.583
584,8.559722,0.586
585,8.576389,0.586
586,8.593055,0.586
587,8.609722,0.586
588,8.626666,0.586
589,8.643333,0.588
590,8.66,0.589
591,8.676666,0.59
592,8.693333,0.59
593,8.71,0.597
594,8.726666,0.597
595,8.743333,0.597
596,8.76,0.598
597,8.776666,0.6
598,8.793333,0.6
599,8.81,0.601
600,8.826666,0.601
601,8.843333,0.602
602,8.86,0.604
603,8.876666,0.605
604,8.893611,0.605
605,8.910277,0.606
606,8.926944,0.606
607,8.943611,0.606
608,8.960277,0.607
609,8.976944,0.608
610,8.993611,0.609
611,9.010277,0.61
612,9.026944,0.611
613,9.043611,0.611
614,9.060277,0.611
615,9.076944,0.612
616,9.093611,0.614
617,9.110277,0.614
618,9.126944,0.615
619,9.143611,0.617
620,9.160556,0.617
621,9.177223,0.617
622,9.193889,0.618
623,9.210556,0.618
624,9.227223,0.62
625,9.243889,0.62
626,9.260556,0.621
627,9.277223,0.621
628,9.293889,0.624
629,9.310556,0.624
630,9.327223,0.624
631,9.343889,0.626
632,9.360556,0.626
633,9.377223,0.628
634,9.3775,0.628
635,9.394167,0.629
636,9.410834,0.63
637,9.4275,0.63
638,9.444167,0.63
639,9.460834,0.633
640,9.4775,0.633
641,9.494167,0.634
642,9.510834,0.635
643,9.5275,0.635
644,9.544167,0.636
645,9.561111,0.637
646,9.577778,0.639
647,9.594445,0.639
648,9.611111,0.641
649,9.627778,0.642
650,9.644445,0.642
651,9.661111,0.642
652,9.677778,0.644
653,9.694445,0.644
654,9.711111,0.646
655,9.727778,0.647
656,9.744445,0.647
657,9.761111,0.651
658,9.777778,0.651
659,9.794445,0.652
660,9.811111,0.654
661,9.828056,0.654
662,9.844722,0.654
663,9.861389,0.654
664,9.878056,0.655
665,9.894722,0.658
666,9.911389,0.658
667,9.928056,0.659
668,9.944722,0.66
669,9.961389,0.66
670,9.978056,0.66
671,9.994722,0.662
672,10.011389,0.665
673,10.028056,0.665
674,10.044722,0.665
675,10.061389,0.667
676,10.078056,0.667
677,10.095,0.667
678,10.111667,0.668
679,10.128334,0.671
680,10.145,0.671
681,10.161667,0.672
682,10.178334,0.672
683,10.195,0.672
684,10.211667,0.675
685,10.228334,0.676
686,10.245,0.677
687,10.261667,0.677
688,10.278334,0.678
689,10.295,0.678
690,10.311667,0.679
691,10.328334,0.683
692,10.345,0.683
693,10.361945,0.682
694,10.378611,0.683
695,10.395278,0.686
696,10.411945,0.685
697,10.428611,0.686
698,10.445278,0.688
699,10.461945,0.688
700,10.478611,0.69
701,10.495278,0.69
702,10.511945,0.693
703,10.528611,0.693
704,10.545278,0.693
705,10.561945,0.694
706,10.578611,0.695
707,10.595278,0.696
708,10.611945,0.697
709,10.628889,0.697
710,10.645556,0.698
711,10.662222,0.699
712,10.678889,0.7
713,10.695556,0.701
714,10.712222,0.702
715,10.728889,0.702
716,10.745556,0.703
717,10.762222,0.703
718,10.778889,0.707
719,10.795556,0.707
720,10.812222,0.707
721,10.828889,0.707
722,10.845556,0.708
723,10.845833,0.708
724,10.8625,0.712
725,10.879167,0.712
726,10.895833,0.712
727,10.9125,0.712
728,10.929167,0.715
729,10.945833,0.715
730,10.9625,0.715
731,10.979167,0.717
732,10.995833,0.719
733,11.0125,0.719
734,11.029444,0.719
735,11.046111,0.719
736,11.062778,0.72
737,11.079444,0.721
738,11.096111,0.723
739,11.112778,0.725
740,11.129444,0.727
741,11.146111,0.727
742,11.162778,0.727
743,11.179444,0.727
744,11.196111,0.729
745,11.212778,0.729
746,11.229444,0.729
747,11.246111,0.73
748,11.262778,0.732
749,11.279444,0.735
750,11.296389,0.735
751,11.313055,0.735
752,11.329722,0.736
753,11.346389,0.737
754,11.363055,0.739
755,11.379722,0.74
756,11.396389,0.741
757,11.413055,0.741
758,11.429722,0.741
759,11.446389,0.741
760,11.463055,0.743
761,11.479722,0.745
762,11.496389,0.746
763,11.513055,0.745
764,11.529722,0.747
765,11.546389,0.75
766,11.563333,0.75
767,11.58,0.752
768,11.596666,0.753
769,11.613333,0.752
770,11.63,0.752
771,11.646666,0.754
772,11.663333,0.754
773,11.68,0.754
774,11.696666,0.756
775,11.713333,0.757
776,11.73,0.759
777,11.746666,0.76
778,11.763333,0.761
779,11.78,0.763
780,11.796666,0.763
781,11.813333,0.764
782,11.830278,0.764
783,11.846944,0.765
784,11.863611,0.766
785,11.880278,0.766
786,11.896944,0.767
787,11.913611,0.769
788,11.930278,0.77
789,11.946944,0.77
790,11.963611,0.772
791,11.980278,0.772
792,11.996944,0.773
793,12.013611,0.774
794,12.030278,0.776
795,12.046944,0.776
796,12.063611,0.777
797,12.080278,0.776
798,12.097222,0.776
799,12.113889,0.779
800,12.130555,0.782
801,12.147222,0.782
802,12.163889,0.783
803,12.180555,0.783
804,12.197222,0.784
805,12.213889,0.784
806,12.230555,0.785
807,12.247222,0.785
808,12.263889,0.785
809,12.280555,0.787
810,12.297222,0.79
811,12.313889,0.79
812,12.314166,0.79
813,12.330833,0.791
814,12.3475,0.791
815,12.364166,0.792
816,12.380833,0.793
817,12.3975,0.794
818,12.414166,0.795
819,12.430833,0.795
820,12.4475,0.797
821,12.464166,0.798
822,12.480833,0.798
823,12.497777,0.799
824,12.514444,0.8
825,12.531111,0.801
826,12.547777,0.802
827,12.564444,0.802
828,12.581111,0.804
829,12.597777,0.808
830,12.614444,0.807
831,12.631111,0.808
832,12.647777,0.809
833,12.664444,0.809
834,12.681111,0.811
835,12.697777,0.812
836,12.714444,0.813
837,12.731111,0.813
838,12.747777,0.813
839,12.764723,0.815
840,12.781389,0.815
841,12.798056,0.815
842,12.814723,0.817
843,12.831389,0.817
844,12.848056,0.817
845,12.864723,0.817
846,12.881389,0.818
847,12.898056,0.818
848,12.914723,0.821
849,12.931389,0.822
850,12.948056,0.821
851,12.964723,0.823
852,12.981389,0.826
853,12.998056,0.826
854,13.015,0.826
855,13.031667,0.826
856,13.048334,0.826
857,13.065,0.828
858,13.081667,0.828
859,13.098334,0.83
860,13.115,0.83
861,13.131667,0.831
862,13.148334,0.831
863,13.165,0.831
864,13.181667,0.835
865,13.198334,0.835
866,13.215,0.836
867,13.231667,0.837
868,13.248334,0.838
869,13.265,0.838
870,13.281945,0.84
871,13.298611,0.841
872,13.315278,0.841
873,13.331945,0.842
874,13.348611,0.843
875,13.365278,0.843
876,13.381945,0.843
877,13.398611,0.844
878,13.415278,0.849
879,13.431945,0.85
880,13.448611,0.85
881,13.465278,0.849
882,13.481945,0.85
883,13.498611,0.85
884,13.515278,0.85
885,13.531945,0.85
886,13.548889,0.851
887,13.565556,0.851
888,13.582222,0.852
889,13.598889,0.852
890,13.615556,0.853
891,13.632222,0.854
892,13.648889,0.855
893,13.665556,0.855
894,13.682222,0.856
895,13.682222,0.856
896,13.698889,0.856
897,13.715556,0.858
898,13.732222,0.858
899,13.748889,0.86
900,13.749167,0.86
901,13.765834,0.86
902,13.7825,0.862
903,13.799167,0.862
904,13.815834,0.863
905,13.8325,0.863
906,13.849167,0.864
907,13.865834,0.864
908,13.8825,0.865
909,13.899167,0.866
910,13.916111,0.868
911,13.932778,0.87
912,13.949445,0.87
913,13.966111,0.87
914,13.982778,0.871
915,13.999445,0.873
916,14.016111,0.874
917,14.032778,0.874
918,14.049445,0.875
919,14.066111,0.875
920,14.082778,0.876
921,14.099445,0.877
922,14.116111,0.878
923,14.132778,0.879
924,14.149445,0.88
925,14.166111,0.88
926,14.183056,0.882
927,14.199722,0.883
928,14.216389,0.883
929,14.233056,0.884
930,14.249722,0.885
931,14.266389,0.885
932,14.283056,0.886
933,14.299722,0.889
934,14.316389,0.89
935,14.333056,0.891
936,14.349722,0.891
937,14.366389,0.891
938,14.383056,0.891
939,14.399722,0.892
940,14.416389,0.895
941,14.433056,0.896
942,14.45,0.896
943,14.466667,0.898
944,14.483333,0.898
945,14.5,0.9
946,14.516667,0.901
947,14.533333,0.901
948,14.55,0.901
949,14.566667,0.903
950,14.583333,0.903
951,14.6,0.905
952,14.616667,0.907
953,14.633333,0.908
954,14.65,0.91
955,14.666667,0.91
956,14.683333,0.91
957,14.7,0.911
958,14.716944,0.911
959,14.733611,0.912
960,14.750278,0.912
961,14.766944,0.912
962,14.783611,0.913
963,14.800278,0.913
964,14.816944,0.914
965,14.833611,0.916
966,14.850278,0.916
967,14.866944,0.917
968,14.883611,0.918
969,14.900278,0.919
970,14.916944,0.919
971,14.933611,0.919
972,14.950278,0.92
973,14.966944,0.922
974,14.983889,0.923
975,15.000555,0.923
976,15.017222,0.924
977,15.033889,0.925
978,15.050555,0.927
979,15.067222,0.926
980,15.083889,0.927
981,15.100555,0.928
982,15.117222,0.929
983,15.133889,0.931
984,15.150555,0.934
985,15.167222,0.935
986,15.183889,0.935
987,15.200555,0.935
988,15.200833,0.935
989,15.2175,0.935
990,15.234166,0.935
991,15.250833,0.935
992,15.2675,0.938
993,15.284166,0.937
994,15.300833,0.939
995,15.3175,0.94
996,15.334166,0.943
997,15.350833,0.943
998,15.3675,0.944
999,15.384444,0.944
1000,15.401111,0.944
1001,15.417778,0.946
1002,15.434444,0.946
1003,15.451111,0.947
1004,15.467778,0.947
1005,15.484444,0.947
1006,15.501111,0.948
1007,15.517778,0.952
1008,15.534444,0.953
1009,15.551111,0.954
1010,15.567778,0.954
1011,15.584444,0.955
1012,15.601111,0.955
1013,15.617778,0.956
1014,15.634444,0.956
1015,15.651389,0.956
1016,15.668055,0.957
1017,15.684722,0.958
1018,15.701389,0.959
1019,15.718055,0.96
1020,15.734722,0.961
1021,15.751389,0.961
1022,15.768055,0.962
1023,15.784722,0.963
1024,15.801389,0.964
1025,15.818055,0.965
1026,15.834722,0.967
1027,15.851389,0.968
1028,15.868055,0.968
1029,15.884722,0.968
1030,15.901389,0.969
1031,15.918333,0.971
1032,15.935,0.971
1033,15.951666,0.973
1034,15.968333,0.974
1035,15.985,0.974
1036,16.001666,0.974
1037,16.018333,0.976
1038,16.035,0.977
1039,16.051666,0.978
1040,16.068333,0.978
1041,16.085,0.978
1042,16.101666,0.979
1043,16.118333,0.981
1044,16.135,0.981
1045,16.151666,0.981
1046,16.168333,0.982
1047,16.185277,0.982
1048,16.201944,0.984
1049,16.218611,0.985
1050,16.235277,0.985
1051,16.251944,0.986
1052,16.268611,0.987
1053,16.285277,0.988
1054,16.301944,0.99
1055,16.318611,0.991
1056,16.335277,0.991
1057,16.351944,0.992
1058,16.368611,0.992
1059,16.385277,0.993
1060,16.401944,0.994
1061,16.418611,0.995
1062,16.435277,0.997
1063,16.452223,0.999
1064,16.468889,0.999
1065,16.485556,1.0
1066,16.502223,1.0
1067,16.518889,1.001
1068,16.535556,1.001
1069,16.552223,1.002
1070,16.568889,1.004
1071,16.585556,1.006
1072,16.602223,1.006
1073,16.618889,1.006
1074,16.635556,1.007
1075,16.652223,1.007
1076,16.668889,1.008
1077,16.669167,1.008
1078,16.685834,1.009
1079,16.7025,1.011
1080,16.719167,1.012
1081,16.735834,1.012
1082,16.7525,1.013
1083,16.769167,1.013
1084,16.785834,1.013
1085,16.8025,1.014
1086,16.819167,1.015
1087,16.835834,1.016
1088,16.852778,1.018
1089,16.869445,1.023
1090,16.886111,1.023
1091,16.902778,1.022
1092,16.919445,1.023
1093,16.936111,1.023
1094,16.952778,1.024
1095,16.969445,1.025
1096,16.986111,1.026
1097,17.002778,1.028
1098,17.019445,1.028
1099,17.036111,1.028
1100,17.052778,1.028
1101,17.069444,1.029
1102,17.08611,1.032
1103,17.102777,1.032
1104,17.119722,1.032
1105,17.136389,1.034
1106,17.153056,1.035
1107,17.169722,1.035
1108,17.186389,1.035
1109,17.203056,1.037
1110,17.219722,1.038
1111,17.236389,1.038
1112,17.253056,1.039
1113,17.269722,1.038
1114,17.286389,1.039
1115,17.303056,1.04
1116,17.319722,1.04
1117,17.336389,1.04
1118,17.353056,1.04
1119,17.369722,1.041
1120,17.386666,1.042
1121,17.403333,1.042
1122,17.419999,1.045
1123,17.436666,1.049
1124,17.453333,1.049
1125,17.469999,1.052
1126,17.486666,1.053
1127,17.503333,1.052
1128,17.519999,1.053
1129,17.536666,1.054
1130,17.553333,1.055
1131,17.569999,1.056
1132,17.586666,1.057
1133,17.603333,1.057
1134,17.619999,1.058
1135,17.636666,1.059
1136,17.653611,1.06
1137,17.670278,1.061
1138,17.686945,1.062
1139,17.703611,1.062
1140,17.720278,1.062
1141,17.736945,1.062
1142,17.753611,1.064
1143,17.770278,1.064
1144,17.786945,1.065
1145,17.803611,1.066
1146,17.820278,1.067
1147,17.836945,1.068
1148,17.853611,1.068
1149,17.870278,1.068
1150,17.886945,1.068
1151,17.903611,1.069
1152,17.920555,1.071
1153,17.937221,1.072
1154,17.953888,1.072
1155,17.970555,1.075
1156,17.987221,1.076
1157,18.003888,1.076
1158,18.020555,1.077
1159,18.037221,1.079
1160,18.053888,1.079
1161,18.070555,1.08
1162,18.087221,1.081
1163,18.103888,1.081
1164,18.120555,1.081
1165,18.137221,1.084
1166,18.1375,1.084
1167,18.154167,1.086
1168,18.170833,1.086
1169,18.1875,1.087
1170,18.204167,1.087
1171,18.220833,1.087
1172,18.2375,1.087
1173,18.254167,1.089
1174,18.270833,1.09
1175,18.2875,1.092
1176,18.304167,1.094
1177,18.321112,1.094
1178,18.337779,1.093
1179,18.354445,1.094
1180,18.371112,1.095
1181,18.387779,1.095
1182,18.404445,1.098
1183,18.421112,1.099
1184,18.437779,1.099
1185,18.454445,1.099
1186,18.471112,1.1
1187,18.487779,1.1
1188,18.504445,1.103
1189,18.521112,1.103
1190,18.537779,1.104
1191,18.554445,1.104
1192,18.571112,1.104
1193,18.588055,1.104
1194,18.604722,1.106
1195,18.621389,1.107
1196,18.638055,1.109
1197,18.654722,1.109
1198,18.671389,1.11
1199,18.688055,1.11
1200,18.704722,1.112
1201,18.721389,1.112
1202,18.738055,1.112
1203,18.754722,1.113
1204,18.771389,1.114
1205,18.788055,1.115
1206,18.804722,1.116
1207,18.821389,1.116
1208,18.838055,1.117
1209,18.855001,1.118
1210,18.871667,1.118
1211,18.888334,1.118
1212,18.905001,1.119
1213,18.921667,1.12
1214,18.938334,1.121
1215,18.955001,1.125
1216,18.971667,1.125
1217,18.988334,1.126
1218,19.005001,1.126
1219,19.021667,1.127
1220,19.038334,1.128
1221,19.055001,1.129
1222,19.071667,1.13
1223,19.088334,1.131
1224,19.105001,1.131
1225,19.121944,1.133
1226,19.138611,1.135
1227,19.155278,1.135
1228,19.171944,1.136
1229,19.188611,1.136
1230,19.205278,1.136
1231,19.221944,1.137
1232,19.238611,1.138
1233,19.255278,1.139
1234,19.271944,1.139
1235,19.288611,1.141
1236,19.305278,1.141
1237,19.305278,1.141
1238,19.321944,1.141
1239,19.338611,1.142
1240,19.355278,1.144
1241,19.372223,1.145
1242,19.38889,1.146
1243,19.405556,1.147
1244,19.422223,1.148
1245,19.43889,1.148
1246,19.455556,1.151
1247,19.472223,1.151
1248,19.48889,1.152
1249,19.505556,1.153
1250,19.522223,1.153
