Индекс,"Время, ч","Деформация, %"
499,7.158333,0.309
500,7.175,0.311
501,7.191667,0.312
502,7.208333,0.314
503,7.225,0.317
504,7.241667,0.318
505,7.258333,0.321
506,7.275,0.322
507,7.291667,0.326
508,7.308333,0.327
509,7.325,0.328
510,7.341667,0.329
511,7.358333,0.332
512,7.375,0.333
513,7.391944,0.335
514,7.408611,0.338
515,7.425278,0.339
516,7.441944,0.342
517,7.458611,0.343
518,7.475278,0.344
519,7.491944,0.347
520,7.508611,0.35
521,7.525278,0.351
522,7.541944,0.353
523,7.558611,0.353
524,7.575278,0.355
525,7.591944,0.357
526,7.608611,0.359
527,7.608889,0.359
528,7.625833,0.36
529,7.6425,0.364
530,7.659166,0.367
531,7.675833,0.369
532,7.6925,0.37
533,7.709166,0.37
534,7.725833,0.371
535,7.7425,0.376
536,7.759166,0.376
537,7.775833,0.38
538,7.7925,0.381
539,7.809166,0.384
540,7.825833,0.385
541,7.8425,0.387
542,7.859166,0.388
543,7.875833,0.39
544,7.892778,0.394
545,7.909445,0.394
546,7.926111,0.396
547,7.942778,0.398
548,7.959445,0.4
549,7.976111,0.402
550,7.992778,0.404
551,8.009445,0.407
552,8.026111,0.408
553,8.042778,0.41
554,8.059445,0.412
555,8.076111,0.415
556,8.092778,0.416
557,8.109445,0.419
558,8.126111,0.422
559,8.142778,0.424
560,8.159722,0.426
561,8.176389,0.428
562,8.193056,0.43
563,8.209722,0.432
564,8.226389,0.433
565,8.243056,0.436
566,8.259722,0.438
567,8.276389,0.439
568,8.293056,0.442
569,8.309722,0.444
570,8.326389,0.447
571,8.343056,0.448
572,8.359722,0.45
573,8.376389,0.452
574,8.393056,0.454
575,8.409722,0.455
576,8.426667,0.457
577,8.443333,0.458
578,8.46,0.461
579,8.476667,0.463
580,8.493333,0.465
581,8.51,0.467
582,8.526667,0.47
583,8.543333,0.471
584,8.56,0.474
585,8.576666,0.474
586,8.593333,0.476
587,8.61,0.479
588,8.626666,0.482
589,8.643333,0.483
590,8.66,0.486
591,8.676666,0.488
592,8.693611,0.49
593,8.710277,0.491
594,8.726944,0.493
595,8.743611,0.495
596,8.760277,0.496
597,8.776944,0.499
598,8.793611,0.501
599,8.810277,0.504
600,8.826944,0.506
601,8.826944,0.506
602,8.843611,0.508
603,8.860277,0.51
604,8.876944,0.512
605,8.893611,0.515
606,8.910277,0.516
607,8.927223,0.518
608,8.943889,0.52
609,8.960556,0.521
610,8.977223,0.524
611,8.993889,0.526
612,9.010556,0.528
613,9.027223,0.53
614,9.043889,0.532
615,9.060556,0.535
616,9.077223,0.537
617,9.093889,0.538
618,9.110556,0.541
619,9.127223,0.543
620,9.143889,0.546
621,9.160556,0.547
622,9.177223,0.548
623,9.194167,0.549
624,9.210834,0.552
625,9.2275,0.554
626,9.244167,0.555
627,9.260834,0.559
628,9.2775,0.564
629,9.294167,0.564
630,9.310834,0.566
631,9.3275,0.568
632,9.344167,0.57
633,9.360834,0.572
634,9.3775,0.574
635,9.394167,0.576
636,9.410834,0.576
637,9.4275,0.579
638,9.444167,0.581
639,9.461111,0.584
640,9.477778,0.586
641,9.494445,0.587
642,9.511111,0.589
643,9.527778,0.592
644,9.544445,0.594
645,9.561111,0.596
646,9.577778,0.598
647,9.594445,0.6
648,9.611111,0.604
649,9.627778,0.605
650,9.644445,0.606
651,9.661111,0.609
652,9.677778,0.611
653,9.694445,0.613
654,9.711111,0.616
655,9.728056,0.618
656,9.744722,0.619
657,9.761389,0.621
658,9.778056,0.624
659,9.794722,0.626
660,9.811389,0.627
661,9.828056,0.63
662,9.844722,0.631
663,9.861389,0.634
664,9.878056,0.637
665,9.894722,0.637
666,9.911389,0.641
667,9.928056,0.642
668,9.944722,0.645
669,9.961389,0.647
670,9.978056,0.649
671,9.995,0.651
672,10.011667,0.645
673,10.028334,0.646
674,10.045,0.646
675,10.061667,0.648
676,10.078334,0.651
677,10.095,0.653
678,10.111667,0.656
679,10.128334,0.657
680,10.145,0.659
681,10.161667,0.66
682,10.178334,0.663
683,10.195,0.665
684,10.211667,0.667
685,10.228334,0.669
686,10.245,0.671
687,10.261945,0.673
688,10.278611,0.676
689,10.295278,0.678
690,10.311945,0.681
691,10.328611,0.682
692,10.345278,0.684
693,10.361945,0.686
694,10.378611,0.688
695,10.395278,0.69
696,10.411945,0.691
697,10.428611,0.693
698,10.445278,0.696
699,10.461945,0.699
700,10.478611,0.702
701,10.478889,0.702
702,10.495556,0.703
703,10.512222,0.705
704,10.528889,0.707
705,10.545556,0.708
706,10.562222,0.709
707,10.578889,0.711
708,10.595556,0.712
709,10.612222,0.715
710,10.628889,0.719
711,10.645556,0.72
712,10.6625,0.723
713,10.679167,0.726
714,10.695833,0.727
715,10.7125,0.728
716,10.729167,0.73
717,10.745833,0.732
718,10.7625,0.734
719,10.779167,0.736
720,10.795833,0.738
721,10.8125,0.74
722,10.829167,0.741
723,10.845833,0.744
724,10.8625,0.746
725,10.879167,0.747
726,10.895833,0.751
727,10.9125,0.752
728,10.929444,0.754
729,10.946111,0.756
730,10.962778,0.758
731,10.979444,0.759
732,10.996111,0.761
733,11.012778,0.763
734,11.029444,0.765
735,11.046111,0.768
736,11.062778,0.77
737,11.062778,0.77
738,11.079444,0.772
739,11.096111,0.773
740,11.112778,0.775
741,11.129444,0.776
742,11.146111,0.778
743,11.163055,0.78
744,11.179722,0.782
745,11.196389,0.784
746,11.213055,0.786
747,11.229722,0.788
748,11.246389,0.789
749,11.263055,0.791
750,11.279722,0.795
751,11.296389,0.797
752,11.313055,0.798
753,11.329722,0.799
754,11.346389,0.801
755,11.363055,0.803
756,11.379722,0.803
757,11.396389,0.804
758,11.413055,0.806
759,11.43,0.808
760,11.446666,0.811
761,11.463333,0.811
762,11.48,0.814
763,11.496666,0.816
764,11.513333,0.817
765,11.53,0.82
766,11.546666,0.821
767,11.563333,0.824
768,11.58,0.827
769,11.596666,0.829
770,11.613333,0.831
771,11.63,0.832
772,11.646666,0.834
773,11.663333,0.836
774,11.68,0.832
775,11.696944,0.83
776,11.713611,0.831
777,11.730278,0.833
778,11.746944,0.837
779,11.763611,0.838
780,11.780278,0.839
781,11.796944,0.842
782,11.813611,0.843
783,11.830278,0.844
784,11.846944,0.846
785,11.863611,0.848
786,11.880278,0.85
787,11.896944,0.851
788,11.913611,0.853
789,11.913889,0.853
790,11.930555,0.854
791,11.947222,0.856
792,11.963889,0.857
793,11.980555,0.86
794,11.997222,0.864
795,12.013889,0.864
796,12.030555,0.866
797,12.047222,0.867
798,12.063889,0.869
799,12.080555,0.871
800,12.0975,0.874
801,12.114166,0.876
802,12.130833,0.877
803,12.1475,0.879
804,12.164166,0.88
805,12.180833,0.882
806,12.1975,0.884
807,12.214166,0.886
808,12.230833,0.888
809,12.2475,0.89
810,12.264166,0.891
811,12.280833,0.894
812,12.2975,0.895
813,12.314166,0.895
814,12.330833,0.896
815,12.3475,0.898
816,12.364444,0.9
817,12.381111,0.902
818,12.397777,0.905
819,12.414444,0.906
820,12.431111,0.908
821,12.447777,0.912
822,12.464444,0.912
823,12.481111,0.913
824,12.497777,0.914
825,12.514444,0.916
826,12.531111,0.919
827,12.547777,0.92
828,12.564444,0.921
829,12.581111,0.923
830,12.597777,0.925
831,12.614444,0.927
832,12.631389,0.928
833,12.648056,0.93
834,12.664723,0.932
835,12.681389,0.934
836,12.698056,0.935
837,12.714723,0.937
838,12.731389,0.938
839,12.748056,0.94
840,12.764723,0.942
841,12.781389,0.943
842,12.798056,0.944
843,12.814723,0.947
844,12.831389,0.95
845,12.848056,0.951
846,12.864723,0.953
847,12.881389,0.955
848,12.898334,0.956
849,12.915,0.958
850,12.931667,0.96
851,12.948334,0.961
852,12.965,0.962
853,12.981667,0.964
854,12.998334,0.966
855,13.015,0.968
856,13.031667,0.969
857,13.048334,0.972
858,13.065,0.973
859,13.081667,0.975
860,13.098334,0.976
861,13.115,0.977
862,13.131667,0.979
863,13.148334,0.981
864,13.165278,0.983
865,13.181945,0.985
866,13.198611,0.987
867,13.215278,0.987
868,13.231945,0.99
869,13.248611,0.992
870,13.265278,0.994
871,13.281945,0.995
872,13.298611,0.997
873,13.315278,0.998
874,13.331945,1.002
875,13.348611,1.002
876,13.365278,1.003
877,13.381945,1.005
878,13.382222,1.005
879,13.398889,1.006
880,13.415556,1.009
881,13.432222,1.011
882,13.448889,1.012
883,13.465556,1.014
884,13.482222,1.014
885,13.498889,1.016
886,13.515556,1.018
887,13.532222,1.02
888,13.548889,1.02
889,13.565834,1.023
890,13.5825,1.025
891,13.599167,1.025
892,13.615834,1.027
893,13.6325,1.028
894,13.649167,1.03
895,13.665834,1.031
896,13.6825,1.033
897,13.699167,1.035
898,13.715834,1.036
899,13.7325,1.038
900,13.749167,1.039
901,13.765834,1.04
902,13.7825,1.042
903,13.799167,1.044
904,13.815834,1.045
905,13.832778,1.046
906,13.849445,1.048
907,13.866111,1.049
908,13.882778,1.051
909,13.899445,1.053
910,13.916111,1.055
911,13.932778,1.056
912,13.949445,1.058
913,13.966111,1.06
914,13.982778,1.06
915,13.999445,1.06
916,14.016111,1.062
917,14.032778,1.063
918,14.049445,1.066
919,14.066111,1.068
920,14.082778,1.069
921,14.099722,1.07
922,14.116389,1.074
923,14.133056,1.074
924,14.149722,1.075
925,14.166389,1.076
926,14.183056,1.077
927,14.199722,1.08
928,14.216389,1.081
929,14.233056,1.083
930,14.249722,1.085
931,14.266389,1.087
932,14.283056,1.087
933,14.299722,1.089
934,14.299722,1.089
935,14.316389,1.09
936,14.333333,1.091
937,14.35,1.094
938,14.366667,1.095
939,14.383333,1.095
940,14.4,1.097
941,14.416667,1.099
942,14.433333,1.1
943,14.45,1.101
944,14.466667,1.102
945,14.483333,1.105
946,14.5,1.108
947,14.516667,1.11
948,14.533333,1.111
949,14.55,1.112
950,14.566667,1.113
951,14.583333,1.113
952,14.600278,1.116
953,14.616944,1.118
954,14.633611,1.119
955,14.650278,1.119
956,14.666944,1.12
957,14.683611,1.122
958,14.700278,1.124
959,14.716944,1.126
960,14.733611,1.127
961,14.750278,1.129
962,14.766944,1.129
963,14.783611,1.114
964,14.800278,1.114
965,14.816944,1.116
966,14.817222,1.115
967,14.833889,1.118
968,14.850555,1.12
969,14.867222,1.121
970,14.883889,1.122
971,14.900555,1.124
972,14.917222,1.126
973,14.933889,1.127
974,14.950555,1.128
975,14.967222,1.129
976,14.984166,1.13
977,15.000833,1.131
978,15.0175,1.132
979,15.034166,1.133
980,15.050833,1.135
981,15.0675,1.137
982,15.084166,1.139
983,15.100833,1.14
984,15.1175,1.14
985,15.134166,1.142
986,15.150833,1.145
987,15.1675,1.145
988,15.184166,1.146
989,15.200833,1.148
990,15.2175,1.15
991,15.234166,1.151
992,15.251111,1.152
993,15.267778,1.153
994,15.284444,1.155
995,15.301111,1.154
996,15.317778,1.157
997,15.334444,1.157
998,15.351111,1.159
999,15.367778,1.159
1000,15.384444,1.162
1001,15.401111,1.164
1002,15.401111,1.164
1003,15.417778,1.164
1004,15.434444,1.168
1005,15.451111,1.167
1006,15.467778,1.167
1007,15.484722,1.17
1008,15.501389,1.171
1009,15.518055,1.172
1010,15.534722,1.174
1011,15.551389,1.174
1012,15.568055,1.177
1013,15.584722,1.177
1014,15.601389,1.178
1015,15.618055,1.18
1016,15.634722,1.181
1017,15.651389,1.184
1018,15.668055,1.186
1019,15.684722,1.187
1020,15.701389,1.188
1021,15.718055,1.191
1022,15.734722,1.193
1023,15.751666,1.194
1024,15.768333,1.194
1025,15.785,1.196
1026,15.801666,1.197
1027,15.818333,1.199
1028,15.835,1.2
1029,15.851666,1.202
1030,15.868333,1.202
1031,15.885,1.205
1032,15.901666,1.205
1033,15.918333,1.208
1034,15.935,1.206
1035,15.951666,1.207
1036,15.968333,1.208
1037,15.985,1.211
1038,16.001666,1.213
1039,16.018611,1.214
1040,16.035277,1.216
1041,16.051944,1.217
1042,16.068611,1.218
1043,16.085277,1.221
1044,16.101944,1.221
1045,16.118611,1.223
1046,16.135277,1.225
1047,16.151944,1.225
1048,16.168611,1.226
1049,16.185277,1.228
1050,16.201944,1.229
1051,16.218611,1.23
1052,16.235277,1.232
1053,16.235556,1.232
1054,16.252223,1.232
1055,16.268889,1.233
1056,16.285556,1.235
1057,16.302223,1.237
1058,16.318889,1.238
1059,16.335556,1.239
1060,16.352223,1.24
1061,16.368889,1.24
1062,16.385556,1.243
1063,16.402223,1.244
1064,16.419167,1.245
1065,16.435834,1.246
1066,16.4525,1.247
1067,16.4525,1.247
1068,16.469167,1.249
1069,16.485834,1.25
1070,16.5025,1.252
1071,16.519167,1.253
1072,16.535834,1.254
1073,16.5525,1.255
1074,16.569167,1.257
1075,16.585834,1.259
1076,16.6025,1.259
1077,16.619167,1.261
1078,16.635834,1.263
1079,16.652778,1.264
1080,16.669445,1.264
1081,16.686111,1.265
1082,16.702778,1.267
1083,16.719445,1.268
1084,16.736111,1.269
1085,16.752778,1.271
1086,16.769445,1.272
1087,16.786111,1.274
1088,16.802778,1.274
1089,16.819445,1.276
1090,16.836111,1.277
1091,16.852778,1.282
1092,16.869445,1.282
1093,16.886111,1.288
1094,16.902778,1.289
1095,16.919722,1.29
1096,16.936389,1.291
1097,16.953056,1.291
1098,16.969722,1.292
1099,16.986389,1.296
1100,17.003056,1.296
1101,17.019722,1.296
1102,17.036389,1.3
1103,17.053056,1.3
1104,17.069722,1.303
1105,17.086389,1.302
1106,17.103056,1.304
1107,17.119722,1.305
1108,17.136389,1.306
1109,17.153056,1.306
1110,17.169722,1.31
1111,17.186666,1.309
1112,17.203333,1.31
1113,17.219999,1.311
1114,17.236666,1.315
1115,17.253333,1.315
1116,17.269999,1.315
1117,17.286666,1.315
1118,17.303333,1.317
1119,17.319999,1.317
1120,17.336666,1.319
1121,17.353333,1.322
1122,17.369999,1.322
1123,17.386666,1.324
1124,17.403333,1.325
1125,17.419999,1.326
1126,17.436666,1.328
1127,17.453611,1.328
1128,17.470278,1.33
1129,17.486945,1.329
1130,17.503611,1.335
1131,17.520278,1.334
1132,17.536945,1.337
1133,17.553611,1.336
1134,17.570278,1.338
1135,17.586945,1.341
1136,17.603611,1.341
1137,17.620278,1.341
1138,17.636945,1.345
1139,17.653611,1.345
1140,17.670278,1.348
1141,17.670555,1.348
1142,17.687221,1.348
1143,17.703888,1.35
1144,17.720555,1.35
1145,17.737221,1.353
1146,17.753888,1.353
1147,17.770555,1.357
1148,17.787221,1.353
1149,17.803888,1.355
1150,17.820555,1.358
1151,17.8375,1.36
1152,17.854167,1.361
1153,17.870833,1.364
1154,17.8875,1.362
1155,17.904167,1.366
1156,17.920833,1.368
1157,17.9375,1.369
1158,17.954167,1.37
1159,17.970833,1.372
1160,17.9875,1.367
1161,18.004167,1.372
1162,18.020833,1.376
1163,18.0375,1.377
1164,18.054167,1.377
1165,18.070833,1.377
1166,18.0875,1.378
1167,18.104445,1.38
1168,18.121112,1.383
1169,18.137779,1.381
1170,18.154445,1.384
1171,18.171112,1.387
1172,18.187779,1.387
1173,18.204445,1.389
1174,18.221112,1.389
1175,18.237779,1.392
1176,18.254445,1.394
1177,18.271112,1.395
1178,18.287779,1.395
1179,18.304445,1.396
1180,18.321112,1.396
1181,18.337779,1.403
1182,18.354445,1.404
1183,18.371389,1.4
1184,18.388055,1.401
1185,18.404722,1.4
1186,18.421389,1.4
1187,18.438055,1.4
1188,18.454722,1.402
1189,18.471389,1.402
1190,18.488055,1.406
1191,18.504722,1.407
1192,18.521389,1.41
1193,18.538055,1.413
1194,18.554722,1.414
1195,18.571389,1.415
1196,18.588055,1.415
1197,18.604722,1.416
1198,18.621389,1.417
1199,18.638334,1.41
1200,18.655001,1.413
1201,18.671667,1.416
1202,18.688334,1.416
1203,18.705001,1.417
1204,18.721667,1.417
1205,18.738334,1.417
1206,18.755001,1.42
1207,18.771667,1.421
1208,18.788334,1.424
1209,18.805001,1.426
1210,18.821667,1.427
1211,18.838334,1.427
1212,18.855001,1.43
1213,18.871667,1.429
1214,18.888334,1.432
1215,18.905278,1.432
1216,18.921944,1.433
1217,18.938611,1.435
1218,18.955278,1.438
1219,18.971944,1.438
1220,18.988611,1.439
1221,19.005278,1.44
1222,19.021944,1.443
1223,19.038611,1.444
1224,19.055278,1.446
1225,19.071944,1.447
1226,19.088611,1.448
1227,19.105278,1.45
1228,19.121944,1.45
1229,19.122223,1.45
1230,19.13889,1.452
1231,19.155556,1.454
1232,19.172223,1.455
1233,19.18889,1.456
1234,19.205556,1.457
1235,19.222223,1.458
1236,19.23889,1.459
1237,19.255556,1.461
1238,19.272223,1.461
1239,19.28889,1.463
1240,19.305833,1.464
1241,19.3225,1.465
1242,19.339166,1.466
1243,19.355833,1.467
1244,19.3725,1.468
1245,19.389166,1.469
1246,19.405833,1.471
1247,19.4225,1.472
1248,19.439166,1.473
1249,19.455833,1.473
1250,19.4725,1.474
1251,19.489166,1.476
