Индекс,"Время, ч","Деформация, %"
695,14.782222,0.055
696,14.798889,0.053
697,14.815556,0.057
698,14.832222,0.053
699,14.848889,0.056
700,14.865556,0.053
701,14.882222,0.055
702,14.898889,0.057
703,14.915556,0.054
704,14.932222,0.058
705,14.948889,0.055
706,14.982222,0.056
707,14.999167,0.054
708,15.015834,0.052
709,15.0325,0.055
710,15.049167,0.054
711,15.0825,0.054
712,15.099167,0.056
713,15.115834,0.053
714,15.165834,0.056
715,15.1825,0.054
716,15.199167,0.056
717,15.215834,0.055
718,15.2325,0.056
719,15.266111,0.054
720,15.299445,0.052
721,15.316111,0.05
722,15.332778,0.053
723,15.349445,0.06
724,15.366111,0.054
725,15.382778,0.057
726,15.399445,0.056
727,15.432778,0.053
728,15.466111,0.056
729,15.499445,0.053
730,15.516111,0.055
731,15.583056,0.057
732,15.599722,0.055
733,15.616389,0.052
734,15.633056,0.058
735,15.666389,0.054
736,15.699722,0.056
737,15.766389,0.056
738,15.8,0.056
739,15.816667,0.054
740,15.85,0.057
741,15.883333,0.055
742,15.9,0.059
743,15.916667,0.056
744,15.933333,0.051
745,15.95,0.054
746,15.966667,0.055
747,16.0,0.054
748,16.033333,0.057
749,16.083611,0.053
750,16.100278,0.055
751,16.116944,0.057
752,16.133611,0.055
753,16.166944,0.057
754,16.183611,0.059
755,16.200278,0.058
756,16.233611,0.055
757,16.250278,0.058
758,16.266944,0.055
759,16.283611,0.059
760,16.300278,0.056
761,16.350555,0.058
762,16.367222,0.056
763,16.383889,0.057
764,16.417222,0.055
765,16.433889,0.057
766,16.450555,0.057
767,16.483889,0.059
768,16.500555,0.057
769,16.550555,0.054
770,16.567222,0.053
771,16.583889,0.058
772,16.600833,0.056
773,16.6175,0.058
774,16.634166,0.061
775,16.650833,0.056
776,16.6675,0.056
777,16.684166,0.061
778,16.700833,0.055
779,16.7175,0.058
780,16.734166,0.058
781,16.750833,0.056
782,16.7675,0.054
783,16.784166,0.057
784,16.800833,0.059
785,16.8175,0.055
786,16.834166,0.06
787,16.867778,0.055
788,16.884444,0.059
789,16.917778,0.053
790,16.934444,0.058
791,16.967778,0.056
792,17.001111,0.055
793,17.017778,0.058
794,17.034444,0.057
795,17.051111,0.055
796,17.067778,0.059
797,17.084444,0.057
798,17.101111,0.059
799,17.134723,0.061
800,17.15139,0.053
801,17.168056,0.057
802,17.218056,0.059
803,17.234723,0.057
804,17.25139,0.056
805,17.284723,0.055
806,17.30139,0.059
807,17.318056,0.059
808,17.334723,0.057
809,17.35139,0.059
810,17.368056,0.056
811,17.384723,0.057
812,17.401666,0.056
813,17.418333,0.054
814,17.435,0.057
815,17.468333,0.058
816,17.551666,0.057
817,17.585,0.059
818,17.601666,0.06
819,17.618333,0.058
820,17.635,0.06
821,17.651945,0.055
822,17.668612,0.058
823,17.685278,0.057
824,17.701945,0.06
825,17.718612,0.058
826,17.751945,0.061
827,17.768612,0.058
828,17.801945,0.061
829,17.818612,0.06
830,17.835278,0.059
831,17.851945,0.057
832,17.868612,0.06
833,17.885278,0.057
834,17.901945,0.059
835,17.918888,0.061
836,17.935555,0.058
837,17.968888,0.061
838,17.985555,0.059
839,18.018888,0.063
840,18.052222,0.061
841,18.068888,0.063
842,18.102222,0.059
843,18.118888,0.06
844,18.135555,0.062
845,18.152222,0.061
846,18.168888,0.059
847,18.185834,0.059
848,18.2025,0.057
849,18.219167,0.062
850,18.235834,0.062
851,18.2525,0.063
852,18.269167,0.061
853,18.285834,0.061
854,18.319167,0.06
855,18.335834,0.059
856,18.369167,0.059
857,18.385834,0.062
858,18.4025,0.061
859,18.452777,0.058
860,18.48611,0.06
861,18.502777,0.063
862,18.519444,0.061
863,18.53611,0.061
864,18.552777,0.059
865,18.58611,0.061
866,18.602777,0.06
867,18.619444,0.064
868,18.63611,0.061
869,18.652777,0.063
870,18.68611,0.061
871,18.719722,0.061
872,18.736389,0.061
873,18.753056,0.061
874,18.786389,0.064
875,18.803056,0.061
876,18.836389,0.059
877,18.853056,0.06
878,18.869722,0.063
879,18.886389,0.068
880,18.903056,0.061
881,18.919722,0.062
882,18.969999,0.063
883,18.986666,0.061
884,19.003333,0.059
885,19.019999,0.06
886,19.036666,0.061
887,19.069999,0.06
888,19.086666,0.065
889,19.103333,0.066
890,19.119999,0.064
891,19.136666,0.066
892,19.153333,0.064
893,19.169999,0.062
894,19.203333,0.06
895,19.219999,0.061
896,19.236945,0.059
897,19.253611,0.062
898,19.270278,0.062
899,19.303611,0.06
900,19.320278,0.059
901,19.336945,0.061
902,19.353611,0.064
903,19.370278,0.063
904,19.420278,0.061
905,19.436945,0.063
906,19.470278,0.062
907,19.486945,0.065
908,19.503888,0.062
909,19.520555,0.063
910,19.537221,0.066
911,19.553888,0.064
912,19.587221,0.064
913,19.603888,0.063
914,19.620555,0.066
915,19.637221,0.06
916,19.653888,0.063
917,19.670555,0.064
918,19.687221,0.066
919,19.703888,0.069
920,19.720555,0.068
921,19.753888,0.063
922,19.770833,0.06
923,19.7875,0.062
924,19.820833,0.066
925,19.8375,0.067
926,19.854167,0.063
927,19.870833,0.063
928,19.8875,0.061
929,19.904167,0.064
930,19.9375,0.064
931,19.9875,0.067
932,20.004167,0.065
933,20.020833,0.063
934,20.037779,0.065
935,20.054445,0.062
936,20.087779,0.066
937,20.104445,0.064
938,20.121112,0.065
939,20.137779,0.066
940,20.187779,0.061
941,20.204445,0.063
942,20.221112,0.063
943,20.254445,0.066
944,20.304722,0.068
945,20.321389,0.064
946,20.371389,0.066
947,20.388055,0.062
948,20.421389,0.063
949,20.438055,0.065
950,20.454722,0.067
951,20.471389,0.064
952,20.504722,0.066
953,20.521389,0.063
954,20.538055,0.066
955,20.588334,0.062
956,20.621667,0.064
957,20.638334,0.069
958,20.655001,0.067
959,20.688334,0.064
960,20.705001,0.064
961,20.721667,0.062
962,20.738334,0.067
963,20.771667,0.066
964,20.788334,0.063
965,20.805001,0.065
966,20.821667,0.068
967,20.855278,0.065
968,20.871944,0.068
969,20.888611,0.066
970,20.905278,0.065
971,20.921944,0.064
972,20.938611,0.066
973,20.955278,0.065
974,20.971944,0.063
975,20.988611,0.062
976,21.005278,0.068
977,21.021944,0.064
978,21.038611,0.065
979,21.055278,0.065
980,21.071944,0.066
981,21.105556,0.065
982,21.13889,0.067
983,21.155556,0.068
984,21.172223,0.069
985,21.18889,0.065
986,21.222223,0.067
987,21.23889,0.063
988,21.255556,0.065
989,21.272223,0.062
990,21.28889,0.07
991,21.305556,0.067
992,21.322223,0.067
993,21.33889,0.064
994,21.355556,0.066
995,21.389166,0.067
996,21.405833,0.065
997,21.439166,0.063
998,21.455833,0.064
999,21.4725,0.065
1000,21.489166,0.068
1001,21.505833,0.065
1002,21.5225,0.066
1003,21.539166,0.062
1004,21.555833,0.066
1005,21.5725,0.067
1006,21.6225,0.063
1007,21.639445,0.061
1008,21.656112,0.064
1009,21.672778,0.067
1010,21.706112,0.066
1011,21.722778,0.065
1012,21.756112,0.066
1013,21.789445,0.068
1014,21.806112,0.067
1015,21.856112,0.062
1016,21.872778,0.065
1017,21.889445,0.066
1018,21.906388,0.065
1019,21.923055,0.067
1020,21.956388,0.065
1021,21.989722,0.066
1022,22.006388,0.068
1023,22.089722,0.065
1024,22.106388,0.069
1025,22.123055,0.067
1026,22.173334,0.068
1027,22.19,0.067
1028,22.206667,0.067
1029,22.24,0.065
1030,22.256667,0.067
1031,22.273334,0.066
1032,22.306667,0.067
1033,22.323334,0.067
1034,22.34,0.066
1035,22.39,0.067
1036,22.406667,0.067
1037,22.423334,0.065
1038,22.440277,0.066
1039,22.456944,0.068
1040,22.47361,0.064
1041,22.490277,0.067
1042,22.540277,0.066
1043,22.556944,0.068
1044,22.57361,0.066
1045,22.590277,0.068
1046,22.606944,0.064
1047,22.62361,0.065
1048,22.656944,0.067
1049,22.690277,0.066
1050,22.757222,0.067
1051,22.773889,0.066
1052,22.790556,0.068
1053,22.823889,0.063
1054,22.857222,0.068
1055,22.923889,0.067
1056,22.940556,0.067
1057,22.990833,0.065
1058,23.007499,0.067
1059,23.057499,0.07
1060,23.074166,0.065
1061,23.090833,0.066
1062,23.107499,0.069
1063,23.157499,0.066
1064,23.174166,0.065
1065,23.190833,0.069
1066,23.207499,0.067
1067,23.224166,0.065
1068,23.241111,0.067
1069,23.257778,0.068
1070,23.274445,0.065
1071,23.291111,0.067
1072,23.324445,0.064
1073,23.341111,0.068
1074,23.407778,0.065
1075,23.457778,0.07
1076,23.474445,0.067
1077,23.508055,0.068
1078,23.524721,0.067
1079,23.541388,0.066
1080,23.558055,0.066
1081,23.574721,0.068
1082,23.624721,0.069
1083,23.658055,0.071
1084,23.674721,0.068
1085,23.708055,0.066
1086,23.724721,0.066
1087,23.758055,0.068
1088,23.775,0.067
1089,23.791667,0.068
1090,23.808333,0.068
1091,23.825,0.068
1092,23.891667,0.067
1093,23.908333,0.067
1094,23.925,0.067
1095,23.941667,0.067
1096,23.958333,0.07
1097,23.975,0.067
1098,24.025,0.071
1099,24.041945,0.068
1100,24.125279,0.067
1101,24.141945,0.073
1102,24.158612,0.07
1103,24.175279,0.066
1104,24.191945,0.068
1105,24.208612,0.068
1106,24.241945,0.066
1107,24.258612,0.069
1108,24.292222,0.07
1109,24.308889,0.068
1110,24.342222,0.069
1111,24.358889,0.071
1112,24.375555,0.07
1113,24.392222,0.067
1114,24.425555,0.068
1115,24.458889,0.07
1116,24.492222,0.068
1117,24.575834,0.07
1118,24.625834,0.068
1119,24.642501,0.071
1120,24.659167,0.068
1121,24.692501,0.069
1122,24.725834,0.068
1123,24.742501,0.07
1124,24.775834,0.066
1125,24.792501,0.068
1126,24.809167,0.071
1127,24.826111,0.068
1128,24.842778,0.067
1129,24.859444,0.069
1130,24.909444,0.069
1131,24.926111,0.071
1132,24.942778,0.072
1133,24.959444,0.072
1134,24.976111,0.069
1135,24.992778,0.07
1136,25.009444,0.069
1137,25.093056,0.072
1138,25.109723,0.068
1139,25.12639,0.072
1140,25.143056,0.07
1141,25.17639,0.071
1142,25.209723,0.074
1143,25.22639,0.071
1144,25.243056,0.068
1145,25.259723,0.072
1146,25.27639,0.071
1147,25.293056,0.073
1148,25.309723,0.07
1149,25.32639,0.073
1150,25.343056,0.072
1151,25.376666,0.071
1152,25.393333,0.069
1153,25.41,0.071
1154,25.426666,0.069
1155,25.443333,0.071
1156,25.51,0.068
1157,25.543333,0.069
1158,25.56,0.072
1159,25.576666,0.07
1160,25.593333,0.069
1161,25.61,0.071
1162,25.626945,0.072
1163,25.660278,0.072
1164,25.676945,0.072
1165,25.693612,0.07
1166,25.726945,0.068
1167,25.743612,0.071
1168,25.760278,0.071
1169,25.793612,0.073
1170,25.810278,0.072
1171,25.826945,0.072
1172,25.843612,0.07
1173,25.860278,0.072
1174,25.876945,0.072
1175,25.910555,0.072
1176,25.927222,0.069
1177,25.943888,0.07
1178,25.960555,0.071
1179,25.977222,0.073
1180,25.993888,0.069
1181,26.010555,0.071
1182,26.027222,0.07
1183,26.043888,0.072
1184,26.060555,0.076
1185,26.077222,0.073
1186,26.093888,0.07
1187,26.110555,0.072
1188,26.144167,0.072
1189,26.160834,0.071
1190,26.194167,0.069
1191,26.210834,0.072
1192,26.244167,0.075
1193,26.260834,0.072
1194,26.2775,0.07
1195,26.294167,0.074
1196,26.310834,0.072
1197,26.3275,0.07
1198,26.344167,0.072
1199,26.394444,0.071
1200,26.41111,0.072
1201,26.427777,0.071
1202,26.46111,0.073
1203,26.544444,0.076
1204,26.56111,0.071
1205,26.644444,0.074
1206,26.661389,0.071
1207,26.678056,0.073
1208,26.694722,0.072
1209,26.711389,0.072
1210,26.728056,0.075
1211,26.761389,0.074
1212,26.778056,0.073
1213,26.794722,0.073
1214,26.844722,0.073
1215,26.878056,0.074
1216,26.894722,0.075
1217,26.911389,0.075
1218,26.928333,0.072
1219,26.961666,0.072
1220,26.978333,0.076
1221,27.028333,0.073
1222,27.061666,0.075
1223,27.078333,0.073
1224,27.094999,0.073
1225,27.111666,0.072
1226,27.128333,0.074
1227,27.161666,0.075
1228,27.178333,0.081
1229,27.195278,0.081
1230,27.211945,0.084
1231,27.278611,0.084
1232,27.295278,0.083
1233,27.395278,0.08
1234,27.411945,0.085
1235,27.445278,0.084
1236,27.478888,0.082
1237,27.495555,0.08
1238,27.545555,0.085
1239,27.562221,0.084
1240,27.595555,0.081
1241,27.612221,0.082
1242,27.645555,0.083
1243,27.662221,0.082
1244,27.695555,0.082
1245,27.745833,0.084
1246,27.7625,0.08
1247,27.779167,0.085
1248,27.795833,0.085
1249,27.829167,0.085
1250,27.845833,0.084
1251,27.8625,0.084
